,horizon,prediction,observed,basin_id
213384,5,1.0874047,1.05,CA_16105
213385,6,1.0887002,1.05,CA_16105
213386,7,1.0641421,1.05,CA_16105
213387,8,1.055702,1.01,CA_16105
213388,9,1.0621723,1.01,CA_16105
213389,10,1.0202082,1.01,CA_16105
213390,1,1.1431171,1.09,CA_16105
213391,2,1.1093627,1.09,CA_16105
213392,3,1.0893261,1.05,CA_16105
213393,4,1.0825769,1.05,CA_16105
213394,5,1.0464908,1.05,CA_16105
213395,6,1.0473058,1.05,CA_16105
213396,7,1.0226479,1.01,CA_16105
213397,8,1.0097824,1.01,CA_16105
213398,9,1.0156641,1.01,CA_16105
213399,10,0.97341716,1.01,CA_16105
213400,1,1.1328473,1.09,CA_16105
213401,2,1.1068271,1.05,CA_16105
213402,3,1.0927185,1.05,CA_16105
213403,4,1.0864745,1.05,CA_16105
213404,5,1.0407757,1.05,CA_16105
213405,6,1.0443556,1.01,CA_16105
213406,7,1.0240885,1.01,CA_16105
213407,8,1.0044358,1.01,CA_16105
213408,9,1.0137107,1.01,CA_16105
213409,10,0.9685932,1.01,CA_16105
213410,1,1.1439644,1.05,CA_16105
213411,2,1.1131036,1.05,CA_16105
213412,3,1.0652393,1.05,CA_16105
213413,4,1.0610185,1.05,CA_16105
213414,5,1.0291349,1.01,CA_16105
213415,6,1.0302083,1.01,CA_16105
213416,7,1.0183876,1.01,CA_16105
213417,8,0.99649227,1.01,CA_16105
213418,9,1.0006454,1.01,CA_16105
213419,10,0.97521967,1.01,CA_16105
213420,1,1.0927563,1.05,CA_16105
213421,2,1.0676947,1.05,CA_16105
213422,3,1.035516,1.05,CA_16105
213423,4,1.0244108,1.01,CA_16105
213424,5,1.0030916,1.01,CA_16105
213425,6,0.996709,1.01,CA_16105
213426,7,0.98341966,1.01,CA_16105
213427,8,0.9628946,1.01,CA_16105
213428,9,0.9697999,1.01,CA_16105
213429,10,0.94467807,1.01,CA_16105
213430,1,1.0944384,1.05,CA_16105
213431,2,1.0705016,1.05,CA_16105
213432,3,1.0358084,1.01,CA_16105
213433,4,1.0173386,1.01,CA_16105
213434,5,1.0039108,1.01,CA_16105
213435,6,0.9900285,1.01,CA_16105
213436,7,0.9833347,1.01,CA_16105
213437,8,0.96536756,1.01,CA_16105
213438,9,0.9674719,1.01,CA_16105
213439,10,0.94863915,1.01,CA_16105
213440,1,1.0896912,1.05,CA_16105
213441,2,1.0612501,1.01,CA_16105
213442,3,1.0257734,1.01,CA_16105
213443,4,1.0039575,1.01,CA_16105
213444,5,0.9889192,1.01,CA_16105
213445,6,0.9775004,1.01,CA_16105
213446,7,0.9664412,1.01,CA_16105
213447,8,0.9546755,1.01,CA_16105
213448,9,0.95763844,1.01,CA_16105
213449,10,0.93032616,1.01,CA_16105
213450,1,1.0872277,1.01,CA_16105
213451,2,1.060172,1.01,CA_16105
213452,3,1.0182518,1.01,CA_16105
213453,4,0.99525756,1.01,CA_16105
213454,5,0.9902276,1.01,CA_16105
213455,6,0.9746272,1.01,CA_16105
213456,7,0.9633225,1.01,CA_16105
213457,8,0.9491274,1.01,CA_16105
213458,9,0.9577246,1.01,CA_16105
213459,10,0.930413,0.96999997,CA_16105
213460,1,1.0470718,1.01,CA_16105
213461,2,1.0221404,1.01,CA_16105
213462,3,0.98488057,1.01,CA_16105
213463,4,0.9609926,1.01,CA_16105
213464,5,0.9640034,1.01,CA_16105
213465,6,0.94186026,1.01,CA_16105
213466,7,0.93572325,1.01,CA_16105
213467,8,0.9190826,1.01,CA_16105
213468,9,0.92484266,0.96999997,CA_16105
213469,10,0.9020511,0.96999997,CA_16105
213470,1,1.0240463,1.01,CA_16105
213471,2,1.0013304,1.01,CA_16105
213472,3,0.9740228,1.01,CA_16105
213473,4,0.9503651,1.01,CA_16105
213474,5,0.9510962,1.01,CA_16105
213475,6,0.92547435,1.01,CA_16105
213476,7,0.9158485,1.01,CA_16105
213477,8,0.8965497,0.96999997,CA_16105
213478,9,0.90135753,0.96999997,CA_16105
213479,10,0.8764391,0.96999997,CA_16105
213480,1,1.0187786,1.01,CA_16105
213481,2,0.995232,1.01,CA_16105
213482,3,0.97105867,1.01,CA_16105
213483,4,0.94295585,1.01,CA_16105
213484,5,0.94503677,1.01,CA_16105
213485,6,0.92250705,1.01,CA_16105
213486,7,0.9144821,0.96999997,CA_16105
213487,8,0.895157,0.96999997,CA_16105
213488,9,0.8992485,0.96999997,CA_16105
213489,10,0.8738423,0.96999997,CA_16105
213490,1,1.0004809,1.01,CA_16105
213491,2,0.9748071,1.01,CA_16105
213492,3,0.9614113,1.01,CA_16105
213493,4,0.9326525,1.01,CA_16105
213494,5,0.9331299,1.01,CA_16105
213495,6,0.9131819,0.96999997,CA_16105
213496,7,0.9046576,0.96999997,CA_16105
213497,8,0.8873643,0.96999997,CA_16105
213498,9,0.89200586,0.96999997,CA_16105
213499,10,0.8700323,0.96999997,CA_16105
213500,1,1.0066843,1.01,CA_16105
213501,2,0.98320943,1.01,CA_16105
213502,3,0.9631732,1.01,CA_16105
213503,4,0.9435702,1.01,CA_16105
213504,5,0.942129,0.96999997,CA_16105
213505,6,0.92074394,0.96999997,CA_16105
213506,7,0.9074775,0.96999997,CA_16105
213507,8,0.89321077,0.96999997,CA_16105
213508,9,0.894998,0.96999997,CA_16105
213509,10,0.8658669,0.93,CA_16105
213510,1,1.005681,1.01,CA_16105
213511,2,0.98923707,1.01,CA_16105
213512,3,0.9612319,1.01,CA_16105
213513,4,0.9428911,0.96999997,CA_16105
213514,5,0.93033683,0.96999997,CA_16105
213515,6,0.9102702,0.96999997,CA_16105
213516,7,0.8974409,0.96999997,CA_16105
213517,8,0.8845129,0.96999997,CA_16105
213518,9,0.8864801,0.93,CA_16105
213519,10,0.85779434,0.93,CA_16105
213520,1,1.0055331,1.01,CA_16105
213521,2,0.9881089,1.01,CA_16105
213522,3,0.9529609,0.96999997,CA_16105
213523,4,0.9312519,0.96999997,CA_16105
213524,5,0.9302568,0.96999997,CA_16105
213525,6,0.9094272,0.96999997,CA_16105
213526,7,0.8998827,0.96999997,CA_16105
213527,8,0.8880322,0.93,CA_16105
213528,9,0.88916373,0.93,CA_16105
213529,10,0.86873555,0.93,CA_16105
213530,1,1.0050619,1.01,CA_16105
213531,2,0.9815758,0.96999997,CA_16105
213532,3,0.92989403,0.96999997,CA_16105
213533,4,0.91672814,0.96999997,CA_16105
213534,5,0.9112427,0.96999997,CA_16105
213535,6,0.89480454,0.96999997,CA_16105
213536,7,0.8923036,0.93,CA_16105
213537,8,0.8836611,0.93,CA_16105
213538,9,0.87937856,0.93,CA_16105
213539,10,0.8661591,0.93,CA_16105
213540,1,0.9973365,0.96999997,CA_16105
213541,2,0.9720663,0.96999997,CA_16105
213542,3,0.9246473,0.96999997,CA_16105
213543,4,0.90996754,0.96999997,CA_16105
213544,5,0.90362865,0.96999997,CA_16105
213545,6,0.8861429,0.93,CA_16105
213546,7,0.88570035,0.93,CA_16105
213547,8,0.87160647,0.93,CA_16105
213548,9,0.872223,0.93,CA_16105
213549,10,0.86083794,0.93,CA_16105
213550,1,0.97291356,0.96999997,CA_16105
213551,2,0.9518435,0.96999997,CA_16105
213552,3,0.90860444,0.96999997,CA_16105
213553,4,0.89128613,0.96999997,CA_16105
213554,5,0.89421767,0.93,CA_16105
213555,6,0.87150997,0.93,CA_16105
213556,7,0.87164104,0.93,CA_16105
213557,8,0.8595611,0.93,CA_16105
213558,9,0.8538512,0.93,CA_16105
213559,10,0.848193,0.93,CA_16105
213560,1,0.9485936,0.96999997,CA_16105
213561,2,0.92873305,0.96999997,CA_16105
213562,3,0.8968088,0.96999997,CA_16105
213563,4,0.8860498,0.93,CA_16105
213564,5,0.8819673,0.93,CA_16105
213565,6,0.86626244,0.93,CA_16105
213566,7,0.8611312,0.93,CA_16105
213567,8,0.8543145,0.93,CA_16105
213568,9,0.85219646,0.93,CA_16105
213569,10,0.8434162,0.93,CA_16105
213570,1,0.9660275,0.96999997,CA_16105
213571,2,0.9463157,0.96999997,CA_16105
213572,3,0.9248841,0.93,CA_16105
213573,4,0.91847897,0.93,CA_16105
213574,5,0.905488,0.93,CA_16105
213575,6,0.89553696,0.93,CA_16105
213576,7,0.88399875,0.93,CA_16105
213577,8,0.8779997,0.93,CA_16105
213578,9,0.8708583,0.93,CA_16105
213579,10,0.8583173,0.93,CA_16105
213580,1,0.9772284,0.96999997,CA_16105
213581,2,0.9607607,0.93,CA_16105
213582,3,0.9385686,0.93,CA_16105
213583,4,0.9267985,0.93,CA_16105
213584,5,0.9168242,0.93,CA_16105
213585,6,0.90309817,0.93,CA_16105
213586,7,0.89237726,0.93,CA_16105
213587,8,0.88735956,0.93,CA_16105
213588,9,0.87912446,0.93,CA_16105
213589,10,0.8656127,0.93,CA_16105
213590,1,0.97592735,0.93,CA_16105
213591,2,0.96301067,0.93,CA_16105
213592,3,0.9413752,0.93,CA_16105
213593,4,0.9243728,0.93,CA_16105
213594,5,0.91965663,0.93,CA_16105
213595,6,0.8982134,0.93,CA_16105
213596,7,0.89329684,0.93,CA_16105
213597,8,0.8827384,0.93,CA_16105
213598,9,0.8758812,0.93,CA_16105
213599,10,0.8652834,0.9,CA_16105
213600,1,0.9452261,0.93,CA_16105
213601,2,0.9344634,0.93,CA_16105
213602,3,0.91970164,0.93,CA_16105
213603,4,0.9033352,0.93,CA_16105
213604,5,0.89522564,0.93,CA_16105
213605,6,0.87537795,0.93,CA_16105
213606,7,0.86700916,0.93,CA_16105
213607,8,0.8585835,0.93,CA_16105
213608,9,0.8514169,0.9,CA_16105
213609,10,0.8379263,0.9,CA_16105
213610,1,0.9281403,0.93,CA_16105
213611,2,0.91684467,0.93,CA_16105
213612,3,0.90715647,0.93,CA_16105
213613,4,0.8902127,0.93,CA_16105
213614,5,0.8900696,0.93,CA_16105
213615,6,0.8753036,0.93,CA_16105
213616,7,0.86620426,0.93,CA_16105
213617,8,0.8575181,0.9,CA_16105
213618,9,0.85575897,0.9,CA_16105
213619,10,0.84668565,0.9,CA_16105
213620,1,0.92814845,0.93,CA_16105
213621,2,0.9151119,0.93,CA_16105
213622,3,0.8998266,0.93,CA_16105
213623,4,0.8813585,0.93,CA_16105
213624,5,0.8915708,0.93,CA_16105
213625,6,0.8700731,0.93,CA_16105
213626,7,0.8630333,0.9,CA_16105
213627,8,0.85508525,0.9,CA_16105
213628,9,0.85182357,0.9,CA_16105
213629,10,0.84401834,0.9,CA_16105
213630,1,0.92190206,0.93,CA_16105
213631,2,0.9059746,0.93,CA_16105
213632,3,0.8855586,0.93,CA_16105
213633,4,0.86217856,0.93,CA_16105
213634,5,0.87511283,0.93,CA_16105
213635,6,0.85028005,0.9,CA_16105
213636,7,0.84633076,0.9,CA_16105
213637,8,0.8370279,0.9,CA_16105
213638,9,0.8341657,0.9,CA_16105
213639,10,0.8295986,0.9,CA_16105
213640,1,0.92241824,0.93,CA_16105
213641,2,0.9081018,0.93,CA_16105
213642,3,0.88273335,0.93,CA_16105
213643,4,0.8564773,0.93,CA_16105
213644,5,0.86848664,0.9,CA_16105
213645,6,0.8443759,0.9,CA_16105
213646,7,0.8435741,0.9,CA_16105
213647,8,0.83039725,0.9,CA_16105
213648,9,0.8286586,0.9,CA_16105
213649,10,0.82614774,0.86,CA_16105
213650,1,0.9274042,0.93,CA_16105
213651,2,0.9151516,0.93,CA_16105
213652,3,0.8853154,0.93,CA_16105
213653,4,0.8596157,0.9,CA_16105
213654,5,0.8742888,0.9,CA_16105
213655,6,0.85112154,0.9,CA_16105
213656,7,0.84517276,0.9,CA_16105
213657,8,0.83377546,0.9,CA_16105
213658,9,0.83411384,0.86,CA_16105
213659,10,0.83274496,0.86,CA_16105
213660,1,0.92805016,0.93,CA_16105
213661,2,0.91311896,0.93,CA_16105
213662,3,0.8846269,0.9,CA_16105
213663,4,0.8683632,0.9,CA_16105
213664,5,0.877533,0.9,CA_16105
213665,6,0.8612487,0.9,CA_16105
213666,7,0.85001045,0.9,CA_16105
213667,8,0.8444396,0.86,CA_16105
213668,9,0.83905756,0.86,CA_16105
213669,10,0.83457214,0.86,CA_16105
213670,1,0.91737497,0.93,CA_16105
213671,2,0.9008474,0.9,CA_16105
213672,3,0.8756296,0.9,CA_16105
213673,4,0.861871,0.9,CA_16105
213674,5,0.8610392,0.9,CA_16105
213675,6,0.84719336,0.9,CA_16105
213676,7,0.83805096,0.86,CA_16105
213677,8,0.82969904,0.86,CA_16105
213678,9,0.826165,0.86,CA_16105
213679,10,0.8208954,0.86,CA_16105
213680,1,0.92036664,0.9,CA_16105
213681,2,0.90993,0.9,CA_16105
213682,3,0.88262093,0.9,CA_16105
213683,4,0.87207085,0.9,CA_16105
213684,5,0.8693203,0.9,CA_16105
213685,6,0.85871834,0.86,CA_16105
213686,7,0.8441806,0.86,CA_16105
213687,8,0.8378129,0.86,CA_16105
213688,9,0.8333543,0.86,CA_16105
213689,10,0.8256647,0.83000004,CA_16105
213690,1,0.894536,0.9,CA_16105
213691,2,0.8856317,0.9,CA_16105
213692,3,0.85576063,0.9,CA_16105
213693,4,0.8449804,0.9,CA_16105
213694,5,0.8479425,0.86,CA_16105
213695,6,0.83469844,0.86,CA_16105
213696,7,0.8239921,0.86,CA_16105
213697,8,0.8153502,0.86,CA_16105
213698,9,0.80918396,0.83000004,CA_16105
213699,10,0.8069637,0.83000004,CA_16105
213700,1,0.8947978,0.9,CA_16105
213701,2,0.88534194,0.9,CA_16105
213702,3,0.856866,0.9,CA_16105
213703,4,0.8502674,0.86,CA_16105
213704,5,0.84881836,0.86,CA_16105
213705,6,0.83526206,0.86,CA_16105
213706,7,0.8215805,0.86,CA_16105
213707,8,0.82126,0.83000004,CA_16105
213708,9,0.8117698,0.83000004,CA_16105
213709,10,0.81161916,0.83000004,CA_16105
213710,1,0.8706989,0.9,CA_16105
213711,2,0.86046416,0.9,CA_16105
213712,3,0.8351861,0.86,CA_16105
213713,4,0.82393134,0.86,CA_16105
213714,5,0.8226837,0.86,CA_16105
213715,6,0.8078874,0.86,CA_16105
213716,7,0.8006489,0.83000004,CA_16105
213717,8,0.800223,0.83000004,CA_16105
213718,9,0.7922731,0.83000004,CA_16105
213719,10,0.78932285,0.83000004,CA_16105
213720,1,0.8749733,0.9,CA_16105
213721,2,0.864343,0.86,CA_16105
213722,3,0.842537,0.86,CA_16105
213723,4,0.8394034,0.86,CA_16105
213724,5,0.82785416,0.86,CA_16105
213725,6,0.8186216,0.83000004,CA_16105
213726,7,0.8093935,0.83000004,CA_16105
213727,8,0.81120205,0.83000004,CA_16105
213728,9,0.80201775,0.83000004,CA_16105
213729,10,0.7968553,0.83000004,CA_16105
213730,1,0.8700984,0.86,CA_16105
213731,2,0.8549925,0.86,CA_16105
213732,3,0.8430252,0.86,CA_16105
213733,4,0.83788514,0.86,CA_16105
213734,5,0.8309394,0.83000004,CA_16105
213735,6,0.81689,0.83000004,CA_16105
213736,7,0.8074478,0.83000004,CA_16105
213737,8,0.81026924,0.83000004,CA_16105
213738,9,0.8050116,0.83000004,CA_16105
213739,10,0.7956372,0.83000004,CA_16105
213740,1,0.8423905,0.86,CA_16105
213741,2,0.83513796,0.86,CA_16105
213742,3,0.8232686,0.86,CA_16105
213743,4,0.8205902,0.83000004,CA_16105
213744,5,0.8193514,0.83000004,CA_16105
213745,6,0.80275285,0.83000004,CA_16105
213746,7,0.7938805,0.83000004,CA_16105
213747,8,0.79509294,0.83000004,CA_16105
213748,9,0.7870538,0.83000004,CA_16105
213749,10,0.78080314,0.83000004,CA_16105
213750,1,0.8336866,0.86,CA_16105
213751,2,0.8283144,0.86,CA_16105
213752,3,0.8215448,0.83000004,CA_16105
213753,4,0.82040715,0.83000004,CA_16105
213754,5,0.8118701,0.83000004,CA_16105
213755,6,0.7993175,0.83000004,CA_16105
213756,7,0.7874474,0.83000004,CA_16105
213757,8,0.79027027,0.83000004,CA_16105
213758,9,0.7846468,0.83000004,CA_16105
213759,10,0.77462816,0.83000004,CA_16105
213760,1,0.83272684,0.86,CA_16105
213761,2,0.82507306,0.83000004,CA_16105
213762,3,0.81438124,0.83000004,CA_16105
213763,4,0.81504387,0.83000004,CA_16105
213764,5,0.80480385,0.83000004,CA_16105
213765,6,0.79341793,0.83000004,CA_16105
213766,7,0.7814884,0.83000004,CA_16105
213767,8,0.78701305,0.83000004,CA_16105
213768,9,0.78035235,0.83000004,CA_16105
213769,10,0.7709671,0.83000004,CA_16105
213770,1,0.8314151,0.83000004,CA_16105
213771,2,0.81889427,0.83000004,CA_16105
213772,3,0.8120474,0.83000004,CA_16105
213773,4,0.8096478,0.83000004,CA_16105
213774,5,0.8007076,0.83000004,CA_16105
213775,6,0.7900198,0.83000004,CA_16105
213776,7,0.77882004,0.83000004,CA_16105
213777,8,0.78216356,0.83000004,CA_16105
213778,9,0.7804921,0.83000004,CA_16105
213779,10,0.7680192,0.83000004,CA_16105
213780,1,0.8308029,0.83000004,CA_16105
213781,2,0.8194352,0.83000004,CA_16105
213782,3,0.80167997,0.83000004,CA_16105
213783,4,0.79200786,0.83000004,CA_16105
213784,5,0.79555786,0.83000004,CA_16105
213785,6,0.77850735,0.83000004,CA_16105
213786,7,0.7727547,0.83000004,CA_16105
213787,8,0.7742574,0.83000004,CA_16105
213788,9,0.76768875,0.83000004,CA_16105
213789,10,0.7624609,0.8,CA_16105
213790,1,0.80820626,0.83000004,CA_16105
213791,2,0.79721653,0.83000004,CA_16105
213792,3,0.77917624,0.83000004,CA_16105
213793,4,0.76979923,0.83000004,CA_16105
213794,5,0.7779035,0.83000004,CA_16105
213795,6,0.7600026,0.83000004,CA_16105
213796,7,0.756077,0.83000004,CA_16105
213797,8,0.753841,0.83000004,CA_16105
213798,9,0.75108266,0.8,CA_16105
213799,10,0.74747735,0.8,CA_16105
213800,1,0.8122791,0.83000004,CA_16105
213801,2,0.8031649,0.83000004,CA_16105
213802,3,0.76835907,0.83000004,CA_16105
213803,4,0.76116043,0.83000004,CA_16105
213804,5,0.7725357,0.83000004,CA_16105
213805,6,0.754508,0.83000004,CA_16105
213806,7,0.752849,0.83000004,CA_16105
213807,8,0.7484392,0.8,CA_16105
213808,9,0.747548,0.8,CA_16105
213809,10,0.74994445,0.8,CA_16105
213810,1,0.8064635,0.83000004,CA_16105
213811,2,0.7955113,0.83000004,CA_16105
213812,3,0.76354295,0.83000004,CA_16105
213813,4,0.75568765,0.83000004,CA_16105
213814,5,0.77048576,0.83000004,CA_16105
213815,6,0.7503695,0.83000004,CA_16105
213816,7,0.7517438,0.8,CA_16105
213817,8,0.7454834,0.8,CA_16105
213818,9,0.74325854,0.8,CA_16105
213819,10,0.748139,0.8,CA_16105
213820,1,0.8043333,0.83000004,CA_16105
213821,2,0.794153,0.83000004,CA_16105
213822,3,0.76680624,0.83000004,CA_16105
213823,4,0.75890905,0.83000004,CA_16105
213824,5,0.7743755,0.83000004,CA_16105
213825,6,0.7534971,0.8,CA_16105
213826,7,0.7549273,0.8,CA_16105
213827,8,0.74850947,0.8,CA_16105
213828,9,0.7453087,0.8,CA_16105
213829,10,0.74868715,0.78,CA_16105
213830,1,0.7890725,0.83000004,CA_16105
213831,2,0.78174615,0.83000004,CA_16105
213832,3,0.7612861,0.83000004,CA_16105
213833,4,0.75717545,0.83000004,CA_16105
213834,5,0.7626128,0.8,CA_16105
213835,6,0.7462245,0.8,CA_16105
213836,7,0.7447954,0.8,CA_16105
213837,8,0.7416558,0.8,CA_16105
213838,9,0.73693633,0.78,CA_16105
213839,10,0.7333862,0.78,CA_16105
213840,1,0.7900865,0.83000004,CA_16105
213841,2,0.78323376,0.83000004,CA_16105
213842,3,0.76528776,0.83000004,CA_16105
213843,4,0.7650295,0.8,CA_16105
213844,5,0.7622075,0.8,CA_16105
213845,6,0.7485647,0.8,CA_16105
213846,7,0.74344975,0.8,CA_16105
213847,8,0.7402314,0.78,CA_16105
213848,9,0.73949426,0.78,CA_16105
213849,10,0.7325736,0.75,CA_16105
213850,1,0.8068054,0.83000004,CA_16105
213851,2,0.8004278,0.83000004,CA_16105
213852,3,0.78291833,0.8,CA_16105
213853,4,0.77772695,0.8,CA_16105
213854,5,0.78108716,0.8,CA_16105
213855,6,0.7670926,0.8,CA_16105
213856,7,0.7589595,0.78,CA_16105
213857,8,0.7537163,0.78,CA_16105
213858,9,0.7547804,0.75,CA_16105
213859,10,0.7492999,0.75,CA_16105
213860,1,0.81255126,0.83000004,CA_16105
213861,2,0.80605435,0.8,CA_16105
213862,3,0.78855395,0.8,CA_16105
213863,4,0.7846536,0.8,CA_16105
213864,5,0.7870918,0.8,CA_16105
213865,6,0.7757366,0.78,CA_16105
213866,7,0.76414263,0.78,CA_16105
213867,8,0.76671743,0.75,CA_16105
213868,9,0.7615011,0.75,CA_16105
213869,10,0.75909317,0.74,CA_16105
213870,1,0.8051638,0.8,CA_16105
213871,2,0.7965703,0.8,CA_16105
213872,3,0.78475904,0.8,CA_16105
213873,4,0.78128433,0.8,CA_16105
213874,5,0.7836906,0.78,CA_16105
213875,6,0.7703045,0.78,CA_16105
213876,7,0.7600975,0.75,CA_16105
213877,8,0.76388615,0.75,CA_16105
213878,9,0.7582574,0.74,CA_16105
213879,10,0.7559426,0.74,CA_16105
213880,1,0.7908188,0.8,CA_16105
213881,2,0.787386,0.8,CA_16105
213882,3,0.7698654,0.8,CA_16105
213883,4,0.7689823,0.78,CA_16105
213884,5,0.768712,0.78,CA_16105
213885,6,0.7573493,0.75,CA_16105
213886,7,0.74580264,0.75,CA_16105
213887,8,0.7487084,0.74,CA_16105
213888,9,0.74252355,0.74,CA_16105
213889,10,0.7390604,0.74,CA_16105
213890,1,0.77996254,0.8,CA_16105
213891,2,0.777452,0.8,CA_16105
213892,3,0.75992835,0.78,CA_16105
213893,4,0.7568871,0.78,CA_16105
213894,5,0.7594651,0.75,CA_16105
213895,6,0.7477687,0.75,CA_16105
213896,7,0.7352998,0.74,CA_16105
213897,8,0.73923,0.74,CA_16105
213898,9,0.73582864,0.74,CA_16105
213899,10,0.7328929,0.72999996,CA_16105
213900,1,0.7884262,0.8,CA_16105
213901,2,0.7834583,0.78,CA_16105
213902,3,0.7566778,0.78,CA_16105
213903,4,0.7574918,0.75,CA_16105
213904,5,0.7602868,0.75,CA_16105
213905,6,0.74807554,0.74,CA_16105
213906,7,0.73827964,0.74,CA_16105
213907,8,0.74335635,0.74,CA_16105
213908,9,0.73886853,0.72999996,CA_16105
213909,10,0.7397175,0.72999996,CA_16105
213910,1,0.7830444,0.78,CA_16105
213911,2,0.774928,0.78,CA_16105
213912,3,0.7514455,0.75,CA_16105
213913,4,0.7477336,0.75,CA_16105
213914,5,0.75524294,0.74,CA_16105
213915,6,0.74202,0.74,CA_16105
213916,7,0.733666,0.74,CA_16105
213917,8,0.73707443,0.72999996,CA_16105
213918,9,0.73411214,0.72999996,CA_16105
213919,10,0.73315024,0.72999996,CA_16105
213920,1,0.75992036,0.78,CA_16105
213921,2,0.7560196,0.75,CA_16105
213922,3,0.7301576,0.75,CA_16105
213923,4,0.7278256,0.74,CA_16105
213924,5,0.7378086,0.74,CA_16105
213925,6,0.7236799,0.74,CA_16105
213926,7,0.7169639,0.72999996,CA_16105
213927,8,0.715603,0.72999996,CA_16105
213928,9,0.71080077,0.72999996,CA_16105
213929,10,0.713416,0.72999996,CA_16105
213930,1,0.75355434,0.75,CA_16105
213931,2,0.7497111,0.75,CA_16105
213932,3,0.72222304,0.74,CA_16105
213933,4,0.7230605,0.74,CA_16105
213934,5,0.73295873,0.74,CA_16105
213935,6,0.71740067,0.72999996,CA_16105
213936,7,0.7119422,0.72999996,CA_16105
213937,8,0.7107639,0.72999996,CA_16105
213938,9,0.7039012,0.72999996,CA_16105
213939,10,0.70858413,0.72999996,CA_16105
213940,1,0.73544157,0.75,CA_16105
213941,2,0.73112357,0.74,CA_16105
213942,3,0.7054801,0.74,CA_16105
213943,4,0.7053372,0.74,CA_16105
213944,5,0.7162124,0.72999996,CA_16105
213945,6,0.7001563,0.72999996,CA_16105
213946,7,0.69465387,0.72999996,CA_16105
213947,8,0.6930603,0.72999996,CA_16105
213948,9,0.68895483,0.72999996,CA_16105
213949,10,0.69402456,0.72999996,CA_16105
213950,1,0.7309594,0.74,CA_16105
213951,2,0.72929883,0.74,CA_16105
213952,3,0.7091313,0.74,CA_16105
213953,4,0.7076889,0.72999996,CA_16105
213954,5,0.7206725,0.72999996,CA_16105
213955,6,0.7050507,0.72999996,CA_16105
213956,7,0.69722533,0.72999996,CA_16105
213957,8,0.6988479,0.72999996,CA_16105
213958,9,0.6951232,0.72999996,CA_16105
213959,10,0.6986493,0.72999996,CA_16105
213960,1,0.7153064,0.74,CA_16105
213961,2,0.71851194,0.74,CA_16105
213962,3,0.6990414,0.72999996,CA_16105
213963,4,0.694686,0.72999996,CA_16105
213964,5,0.71337956,0.72999996,CA_16105
213965,6,0.6927189,0.72999996,CA_16105
213966,7,0.68673843,0.72999996,CA_16105
213967,8,0.6879097,0.72999996,CA_16105
213968,9,0.6858351,0.72999996,CA_16105
213969,10,0.68918157,0.72999996,CA_16105
213970,1,0.7064662,0.74,CA_16105
213971,2,0.70428026,0.72999996,CA_16105
213972,3,0.6823728,0.72999996,CA_16105
213973,4,0.6769314,0.72999996,CA_16105
213974,5,0.6991201,0.72999996,CA_16105
213975,6,0.6770185,0.72999996,CA_16105
213976,7,0.6739593,0.72999996,CA_16105
213977,8,0.6746211,0.72999996,CA_16105
213978,9,0.6739216,0.72999996,CA_16105
213979,10,0.6775501,0.76,CA_16105
213980,1,0.7034085,0.72999996,CA_16105
213981,2,0.70271516,0.72999996,CA_16105
213982,3,0.67894864,0.72999996,CA_16105
213983,4,0.6740647,0.72999996,CA_16105
213984,5,0.69412416,0.72999996,CA_16105
213985,6,0.6741115,0.72999996,CA_16105
213986,7,0.6732372,0.72999996,CA_16105
213987,8,0.67275107,0.72999996,CA_16105
213988,9,0.66995025,0.76,CA_16105
213989,10,0.67583656,0.75,CA_16105
213990,1,0.70851016,0.72999996,CA_16105
213991,2,0.70791006,0.72999996,CA_16105
213992,3,0.68130314,0.72999996,CA_16105
213993,4,0.67809725,0.72999996,CA_16105
213994,5,0.69504774,0.72999996,CA_16105
213995,6,0.67810816,0.72999996,CA_16105
213996,7,0.677477,0.72999996,CA_16105
213997,8,0.6756573,0.76,CA_16105
213998,9,0.66961217,0.75,CA_16105
213999,10,0.6768689,0.74,CA_16105
214000,1,0.7050516,0.72999996,CA_16105
214001,2,0.701831,0.72999996,CA_16105
214002,3,0.6798227,0.72999996,CA_16105
214003,4,0.67624706,0.72999996,CA_16105
214004,5,0.6904088,0.72999996,CA_16105
214005,6,0.67386043,0.72999996,CA_16105
214006,7,0.6700047,0.76,CA_16105
214007,8,0.6702541,0.75,CA_16105
214008,9,0.6665609,0.74,CA_16105
214009,10,0.6713469,0.74,CA_16105
214010,1,0.71867037,0.72999996,CA_16105
214011,2,0.7162247,0.72999996,CA_16105
214012,3,0.6851578,0.72999996,CA_16105
214013,4,0.6826457,0.72999996,CA_16105
214014,5,0.6966765,0.72999996,CA_16105
214015,6,0.6818049,0.76,CA_16105
214016,7,0.6770551,0.75,CA_16105
214017,8,0.6774851,0.74,CA_16105
214018,9,0.67322844,0.74,CA_16105
214019,10,0.68169403,0.72999996,CA_16105
214020,1,0.73346925,0.72999996,CA_16105
214021,2,0.73064095,0.72999996,CA_16105
214022,3,0.68760526,0.72999996,CA_16105
214023,4,0.68855965,0.72999996,CA_16105
