,horizon,prediction,observed,basin_id
259331,2,0.40448633,0.46,CA_16153
259332,3,0.39656058,0.46,CA_16153
259333,4,0.40008628,0.46,CA_16153
259334,5,0.39539415,0.46,CA_16153
259335,6,0.3782262,0.46,CA_16153
259336,7,0.38854966,0.46,CA_16153
259337,8,0.39167407,0.46,CA_16153
259338,9,0.37602386,0.45,CA_16153
259339,10,0.37264836,0.45,CA_16153
259340,1,0.3929469,0.46,CA_16153
259341,2,0.39902604,0.46,CA_16153
259342,3,0.3888414,0.46,CA_16153
259343,4,0.3897348,0.46,CA_16153
259344,5,0.38590375,0.46,CA_16153
259345,6,0.36899137,0.46,CA_16153
259346,7,0.38093016,0.46,CA_16153
259347,8,0.38174757,0.45,CA_16153
259348,9,0.36484858,0.45,CA_16153
259349,10,0.35883424,0.45,CA_16153
259350,1,0.3857414,0.46,CA_16153
259351,2,0.39092928,0.46,CA_16153
259352,3,0.38193864,0.46,CA_16153
259353,4,0.38143182,0.46,CA_16153
259354,5,0.37974727,0.46,CA_16153
259355,6,0.36578783,0.46,CA_16153
259356,7,0.37729138,0.45,CA_16153
259357,8,0.37534085,0.45,CA_16153
259358,9,0.35824376,0.45,CA_16153
259359,10,0.34909478,0.45,CA_16153
259360,1,0.39116117,0.46,CA_16153
259361,2,0.39576292,0.46,CA_16153
259362,3,0.38668463,0.46,CA_16153
259363,4,0.38967368,0.46,CA_16153
259364,5,0.3836524,0.46,CA_16153
259365,6,0.3730485,0.45,CA_16153
259366,7,0.38031274,0.45,CA_16153
259367,8,0.37993214,0.45,CA_16153
259368,9,0.36168668,0.45,CA_16153
259369,10,0.35688153,0.45,CA_16153
259370,1,0.402472,0.46,CA_16153
259371,2,0.40844765,0.46,CA_16153
259372,3,0.39713722,0.46,CA_16153
259373,4,0.40351644,0.46,CA_16153
259374,5,0.39620793,0.45,CA_16153
259375,6,0.3835557,0.45,CA_16153
259376,7,0.3903976,0.45,CA_16153
259377,8,0.3917563,0.45,CA_16153
259378,9,0.37101513,0.45,CA_16153
259379,10,0.36699277,0.45,CA_16153
259380,1,0.41049293,0.46,CA_16153
259381,2,0.41951245,0.46,CA_16153
259382,3,0.3992111,0.46,CA_16153
259383,4,0.40844142,0.45,CA_16153
259384,5,0.39992654,0.45,CA_16153
259385,6,0.38092992,0.45,CA_16153
259386,7,0.38658646,0.45,CA_16153
259387,8,0.38579655,0.45,CA_16153
259388,9,0.3654725,0.45,CA_16153
259389,10,0.35648343,0.45,CA_16153
259390,1,0.41300333,0.46,CA_16153
259391,2,0.42003062,0.46,CA_16153
259392,3,0.4000895,0.45,CA_16153
259393,4,0.4079138,0.45,CA_16153
259394,5,0.3967532,0.45,CA_16153
259395,6,0.3780717,0.45,CA_16153
259396,7,0.38456944,0.45,CA_16153
259397,8,0.3857649,0.45,CA_16153
259398,9,0.36276206,0.45,CA_16153
259399,10,0.35032138,0.45,CA_16153
259400,1,0.4065236,0.46,CA_16153
259401,2,0.41473177,0.45,CA_16153
259402,3,0.39678848,0.45,CA_16153
259403,4,0.40321186,0.45,CA_16153
259404,5,0.39543527,0.45,CA_16153
259405,6,0.3775723,0.45,CA_16153
259406,7,0.3833749,0.45,CA_16153
259407,8,0.386207,0.45,CA_16153
259408,9,0.36231214,0.45,CA_16153
259409,10,0.34751704,0.45,CA_16153
259410,1,0.40067685,0.45,CA_16153
259411,2,0.40553737,0.45,CA_16153
259412,3,0.3876091,0.45,CA_16153
259413,4,0.39328736,0.45,CA_16153
259414,5,0.3920678,0.45,CA_16153
259415,6,0.37458622,0.45,CA_16153
259416,7,0.37876445,0.45,CA_16153
259417,8,0.38189197,0.45,CA_16153
259418,9,0.3607819,0.45,CA_16153
259419,10,0.3482415,0.45,CA_16153
259420,1,0.38714987,0.45,CA_16153
259421,2,0.39027986,0.45,CA_16153
259422,3,0.3765187,0.45,CA_16153
259423,4,0.3868712,0.45,CA_16153
259424,5,0.3859227,0.45,CA_16153
259425,6,0.3678667,0.45,CA_16153
259426,7,0.3725936,0.45,CA_16153
259427,8,0.3743925,0.45,CA_16153
259428,9,0.3532169,0.45,CA_16153
259429,10,0.34311575,0.45,CA_16153
259430,1,0.39376512,0.45,CA_16153
259431,2,0.39950964,0.45,CA_16153
259432,3,0.38424262,0.45,CA_16153
259433,4,0.39474303,0.45,CA_16153
259434,5,0.3919115,0.45,CA_16153
259435,6,0.37299648,0.45,CA_16153
259436,7,0.37829256,0.45,CA_16153
259437,8,0.37901044,0.45,CA_16153
259438,9,0.35554814,0.45,CA_16153
259439,10,0.3456121,0.45,CA_16153
259440,1,0.39657393,0.45,CA_16153
259441,2,0.4013133,0.45,CA_16153
259442,3,0.3867891,0.45,CA_16153
259443,4,0.39434397,0.45,CA_16153
259444,5,0.3895402,0.45,CA_16153
259445,6,0.37280893,0.45,CA_16153
259446,7,0.38063216,0.45,CA_16153
259447,8,0.38257867,0.45,CA_16153
259448,9,0.36134994,0.45,CA_16153
259449,10,0.3521621,0.44000003,CA_16153
259450,1,0.4019976,0.45,CA_16153
259451,2,0.40399507,0.45,CA_16153
259452,3,0.39118364,0.45,CA_16153
259453,4,0.39689422,0.45,CA_16153
259454,5,0.39232066,0.45,CA_16153
259455,6,0.3779205,0.45,CA_16153
259456,7,0.38562733,0.45,CA_16153
259457,8,0.39204833,0.45,CA_16153
259458,9,0.37248433,0.44000003,CA_16153
259459,10,0.36657798,0.44000003,CA_16153
259460,1,0.40065333,0.45,CA_16153
259461,2,0.40341914,0.45,CA_16153
259462,3,0.39164567,0.45,CA_16153
259463,4,0.3963452,0.45,CA_16153
259464,5,0.39265555,0.45,CA_16153
259465,6,0.37923846,0.45,CA_16153
259466,7,0.3849774,0.45,CA_16153
259467,8,0.39057556,0.44000003,CA_16153
259468,9,0.3715224,0.44000003,CA_16153
259469,10,0.36656135,0.44000003,CA_16153
259470,1,0.40187347,0.45,CA_16153
259471,2,0.40416896,0.45,CA_16153
259472,3,0.39121303,0.45,CA_16153
259473,4,0.3964501,0.45,CA_16153
259474,5,0.39148247,0.45,CA_16153
259475,6,0.37812433,0.45,CA_16153
259476,7,0.38271564,0.44000003,CA_16153
259477,8,0.38549155,0.44000003,CA_16153
259478,9,0.36709923,0.44000003,CA_16153
259479,10,0.35994956,0.44000003,CA_16153
259480,1,0.38660672,0.45,CA_16153
259481,2,0.391105,0.45,CA_16153
259482,3,0.38303033,0.45,CA_16153
259483,4,0.38723218,0.45,CA_16153
259484,5,0.3840359,0.45,CA_16153
259485,6,0.36912572,0.44000003,CA_16153
259486,7,0.37648818,0.44000003,CA_16153
259487,8,0.3767388,0.44000003,CA_16153
259488,9,0.35637218,0.44000003,CA_16153
259489,10,0.34918213,0.44000003,CA_16153
259490,1,0.39523122,0.45,CA_16153
259491,2,0.40198892,0.45,CA_16153
259492,3,0.39182585,0.45,CA_16153
259493,4,0.39290163,0.45,CA_16153
259494,5,0.38802326,0.44000003,CA_16153
259495,6,0.37212196,0.44000003,CA_16153
259496,7,0.37941366,0.44000003,CA_16153
259497,8,0.38013494,0.44000003,CA_16153
259498,9,0.36163247,0.44000003,CA_16153
259499,10,0.35604528,0.44000003,CA_16153
259500,1,0.39981845,0.45,CA_16153
259501,2,0.40406385,0.45,CA_16153
259502,3,0.3938955,0.45,CA_16153
259503,4,0.39480078,0.44000003,CA_16153
259504,5,0.3925823,0.44000003,CA_16153
259505,6,0.37343824,0.44000003,CA_16153
259506,7,0.37984982,0.44000003,CA_16153
259507,8,0.3828944,0.44000003,CA_16153
259508,9,0.36485735,0.44000003,CA_16153
259509,10,0.35693568,0.43,CA_16153
259510,1,0.39282528,0.45,CA_16153
259511,2,0.39620396,0.45,CA_16153
259512,3,0.38550898,0.44000003,CA_16153
259513,4,0.38591027,0.44000003,CA_16153
259514,5,0.3831554,0.44000003,CA_16153
259515,6,0.3638877,0.44000003,CA_16153
259516,7,0.37154925,0.44000003,CA_16153
259517,8,0.37378082,0.44000003,CA_16153
259518,9,0.3587094,0.43,CA_16153
259519,10,0.35049826,0.43,CA_16153
259520,1,0.3811329,0.45,CA_16153
259521,2,0.389623,0.44000003,CA_16153
259522,3,0.3771194,0.44000003,CA_16153
259523,4,0.3789857,0.44000003,CA_16153
259524,5,0.3744076,0.44000003,CA_16153
259525,6,0.35459667,0.44000003,CA_16153
259526,7,0.36413664,0.44000003,CA_16153
259527,8,0.36431125,0.43,CA_16153
259528,9,0.34662926,0.43,CA_16153
259529,10,0.33826962,0.43,CA_16153
259530,1,0.37670943,0.44000003,CA_16153
259531,2,0.38675195,0.44000003,CA_16153
259532,3,0.37321335,0.44000003,CA_16153
259533,4,0.37478647,0.44000003,CA_16153
259534,5,0.36904675,0.44000003,CA_16153
259535,6,0.3501765,0.44000003,CA_16153
259536,7,0.35630545,0.43,CA_16153
259537,8,0.35827085,0.43,CA_16153
259538,9,0.3384857,0.43,CA_16153
259539,10,0.33162355,0.43,CA_16153
259540,1,0.3699207,0.44000003,CA_16153
259541,2,0.37963384,0.44000003,CA_16153
259542,3,0.36594668,0.44000003,CA_16153
259543,4,0.3682542,0.44000003,CA_16153
259544,5,0.36886936,0.44000003,CA_16153
259545,6,0.34801406,0.43,CA_16153
259546,7,0.3541419,0.43,CA_16153
259547,8,0.35531706,0.43,CA_16153
259548,9,0.33638063,0.43,CA_16153
259549,10,0.32790887,0.43,CA_16153
259550,1,0.3831722,0.44000003,CA_16153
259551,2,0.38978055,0.44000003,CA_16153
259552,3,0.37252995,0.44000003,CA_16153
259553,4,0.3765852,0.44000003,CA_16153
259554,5,0.37456477,0.43,CA_16153
259555,6,0.35546398,0.43,CA_16153
259556,7,0.361364,0.43,CA_16153
259557,8,0.36280924,0.43,CA_16153
259558,9,0.34587425,0.43,CA_16153
259559,10,0.33903602,0.43,CA_16153
259560,1,0.3828361,0.44000003,CA_16153
259561,2,0.39041212,0.44000003,CA_16153
259562,3,0.36676347,0.44000003,CA_16153
259563,4,0.37345535,0.43,CA_16153
259564,5,0.37006944,0.43,CA_16153
259565,6,0.34755498,0.43,CA_16153
259566,7,0.3547404,0.43,CA_16153
259567,8,0.35626072,0.43,CA_16153
259568,9,0.33710915,0.43,CA_16153
259569,10,0.32659426,0.43,CA_16153
259570,1,0.37451252,0.44000003,CA_16153
259571,2,0.38252547,0.44000003,CA_16153
259572,3,0.3613204,0.43,CA_16153
259573,4,0.36528772,0.43,CA_16153
259574,5,0.360654,0.43,CA_16153
259575,6,0.34076327,0.43,CA_16153
259576,7,0.34762895,0.43,CA_16153
259577,8,0.3522365,0.43,CA_16153
259578,9,0.3304674,0.43,CA_16153
259579,10,0.32249042,0.43,CA_16153
259580,1,0.37195227,0.44000003,CA_16153
259581,2,0.3810247,0.43,CA_16153
259582,3,0.35980138,0.43,CA_16153
259583,4,0.36443302,0.43,CA_16153
259584,5,0.36109242,0.43,CA_16153
259585,6,0.3426905,0.43,CA_16153
259586,7,0.34894997,0.43,CA_16153
259587,8,0.3519924,0.43,CA_16153
259588,9,0.33237144,0.43,CA_16153
259589,10,0.3223604,0.43,CA_16153
259590,1,0.3472774,0.43,CA_16153
259591,2,0.3577247,0.43,CA_16153
259592,3,0.33479127,0.43,CA_16153
259593,4,0.34080502,0.43,CA_16153
259594,5,0.3410076,0.43,CA_16153
259595,6,0.32372257,0.43,CA_16153
259596,7,0.32974645,0.43,CA_16153
259597,8,0.332951,0.43,CA_16153
259598,9,0.31072903,0.43,CA_16153
259599,10,0.29888466,0.43,CA_16153
259600,1,0.34642828,0.43,CA_16153
259601,2,0.3611695,0.43,CA_16153
259602,3,0.3385171,0.43,CA_16153
259603,4,0.3459609,0.43,CA_16153
259604,5,0.34671897,0.43,CA_16153
259605,6,0.32626677,0.43,CA_16153
259606,7,0.33186698,0.43,CA_16153
259607,8,0.3353831,0.43,CA_16153
259608,9,0.31100613,0.43,CA_16153
259609,10,0.29825732,0.43,CA_16153
259610,1,0.35777706,0.43,CA_16153
259611,2,0.3750959,0.43,CA_16153
259612,3,0.3409262,0.43,CA_16153
259613,4,0.35080054,0.43,CA_16153
259614,5,0.34876698,0.43,CA_16153
259615,6,0.32410285,0.43,CA_16153
259616,7,0.32924527,0.43,CA_16153
259617,8,0.33397412,0.43,CA_16153
259618,9,0.30990914,0.43,CA_16153
259619,10,0.2955288,0.43,CA_16153
259620,1,0.3753497,0.43,CA_16153
259621,2,0.3872106,0.43,CA_16153
259622,3,0.35370845,0.43,CA_16153
259623,4,0.35988957,0.43,CA_16153
259624,5,0.36200187,0.43,CA_16153
259625,6,0.3418691,0.43,CA_16153
259626,7,0.34091532,0.43,CA_16153
259627,8,0.3481348,0.43,CA_16153
259628,9,0.3319059,0.43,CA_16153
259629,10,0.32086068,0.42,CA_16153
259630,1,0.35957244,0.43,CA_16153
259631,2,0.37287349,0.43,CA_16153
259632,3,0.3462238,0.43,CA_16153
259633,4,0.35311964,0.43,CA_16153
259634,5,0.3561387,0.43,CA_16153
259635,6,0.33480728,0.43,CA_16153
259636,7,0.33845162,0.43,CA_16153
259637,8,0.34352195,0.43,CA_16153
259638,9,0.3271674,0.42,CA_16153
259639,10,0.31510323,0.42,CA_16153
259640,1,0.3548709,0.43,CA_16153
259641,2,0.37219393,0.43,CA_16153
259642,3,0.34168074,0.43,CA_16153
259643,4,0.3486144,0.43,CA_16153
259644,5,0.35199523,0.43,CA_16153
259645,6,0.32833093,0.43,CA_16153
259646,7,0.33378434,0.43,CA_16153
259647,8,0.3403585,0.42,CA_16153
259648,9,0.32229158,0.42,CA_16153
259649,10,0.3077545,0.42,CA_16153
259650,1,0.3635361,0.43,CA_16153
259651,2,0.3795181,0.43,CA_16153
259652,3,0.3549529,0.43,CA_16153
259653,4,0.36343414,0.43,CA_16153
259654,5,0.3676713,0.43,CA_16153
259655,6,0.34642133,0.43,CA_16153
259656,7,0.35376716,0.42,CA_16153
259657,8,0.35695606,0.42,CA_16153
259658,9,0.33597475,0.42,CA_16153
259659,10,0.32242554,0.42,CA_16153
259660,1,0.35540912,0.43,CA_16153
259661,2,0.37364438,0.43,CA_16153
259662,3,0.34377092,0.43,CA_16153
259663,4,0.35628903,0.43,CA_16153
259664,5,0.36287916,0.43,CA_16153
259665,6,0.34087235,0.42,CA_16153
259666,7,0.34573972,0.42,CA_16153
259667,8,0.3486173,0.42,CA_16153
259668,9,0.32693407,0.42,CA_16153
259669,10,0.3122214,0.42,CA_16153
259670,1,0.35886163,0.43,CA_16153
259671,2,0.37434512,0.43,CA_16153
259672,3,0.347803,0.43,CA_16153
259673,4,0.3589914,0.43,CA_16153
259674,5,0.3684721,0.42,CA_16153
259675,6,0.34433645,0.42,CA_16153
259676,7,0.3484488,0.42,CA_16153
259677,8,0.35286176,0.42,CA_16153
259678,9,0.33411288,0.42,CA_16153
259679,10,0.31995618,0.42,CA_16153
259680,1,0.35616657,0.43,CA_16153
259681,2,0.37224934,0.43,CA_16153
259682,3,0.34313142,0.43,CA_16153
259683,4,0.3561883,0.42,CA_16153
259684,5,0.36236456,0.42,CA_16153
259685,6,0.33622536,0.42,CA_16153
259686,7,0.34009102,0.42,CA_16153
259687,8,0.34538093,0.42,CA_16153
259688,9,0.32401168,0.42,CA_16153
259689,10,0.3067567,0.42,CA_16153
259690,1,0.3548307,0.43,CA_16153
259691,2,0.37648588,0.43,CA_16153
259692,3,0.34308296,0.42,CA_16153
259693,4,0.35864478,0.42,CA_16153
259694,5,0.36050615,0.42,CA_16153
259695,6,0.33199978,0.42,CA_16153
259696,7,0.33731258,0.42,CA_16153
259697,8,0.34254217,0.42,CA_16153
259698,9,0.32065782,0.42,CA_16153
259699,10,0.3032576,0.42,CA_16153
259700,1,0.3556161,0.43,CA_16153
259701,2,0.37823948,0.42,CA_16153
259702,3,0.3467131,0.42,CA_16153
259703,4,0.36044756,0.42,CA_16153
259704,5,0.36609808,0.42,CA_16153
259705,6,0.33861667,0.42,CA_16153
259706,7,0.34287992,0.42,CA_16153
259707,8,0.3469085,0.42,CA_16153
259708,9,0.32444042,0.42,CA_16153
259709,10,0.31121516,0.42,CA_16153
259710,1,0.35771206,0.42,CA_16153
259711,2,0.37895897,0.42,CA_16153
259712,3,0.34671,0.42,CA_16153
259713,4,0.35999727,0.42,CA_16153
259714,5,0.36772734,0.42,CA_16153
259715,6,0.33953005,0.42,CA_16153
259716,7,0.3421452,0.42,CA_16153
259717,8,0.347678,0.42,CA_16153
259718,9,0.32737693,0.42,CA_16153
259719,10,0.31369242,0.42,CA_16153
259720,1,0.35536945,0.42,CA_16153
259721,2,0.3776263,0.42,CA_16153
259722,3,0.3406459,0.42,CA_16153
259723,4,0.3549915,0.42,CA_16153
259724,5,0.3581983,0.42,CA_16153
259725,6,0.3283867,0.42,CA_16153
259726,7,0.3307021,0.42,CA_16153
259727,8,0.3377325,0.42,CA_16153
259728,9,0.31552652,0.42,CA_16153
259729,10,0.30244225,0.42,CA_16153
259730,1,0.3460598,0.42,CA_16153
259731,2,0.36781234,0.42,CA_16153
259732,3,0.33446392,0.42,CA_16153
259733,4,0.34589487,0.42,CA_16153
259734,5,0.3563047,0.42,CA_16153
259735,6,0.3260174,0.42,CA_16153
259736,7,0.3293929,0.42,CA_16153
259737,8,0.3415893,0.42,CA_16153
259738,9,0.32322454,0.42,CA_16153
259739,10,0.3087098,0.42,CA_16153
259740,1,0.34990442,0.42,CA_16153
259741,2,0.36392236,0.42,CA_16153
259742,3,0.3314457,0.42,CA_16153
259743,4,0.33662695,0.42,CA_16153
259744,5,0.34990758,0.42,CA_16153
259745,6,0.32199714,0.42,CA_16153
259746,7,0.32342178,0.42,CA_16153
259747,8,0.33830744,0.42,CA_16153
259748,9,0.32227582,0.42,CA_16153
259749,10,0.31159806,0.41000003,CA_16153
259750,1,0.33839008,0.42,CA_16153
259751,2,0.35143238,0.42,CA_16153
259752,3,0.31958646,0.42,CA_16153
259753,4,0.32280087,0.42,CA_16153
259754,5,0.34001264,0.42,CA_16153
259755,6,0.3146691,0.42,CA_16153
259756,7,0.3136039,0.42,CA_16153
259757,8,0.32825187,0.42,CA_16153
259758,9,0.31835634,0.41000003,CA_16153
259759,10,0.31353673,0.41000003,CA_16153
259760,1,0.32944593,0.42,CA_16153
259761,2,0.34349802,0.42,CA_16153
259762,3,0.31828898,0.42,CA_16153
259763,4,0.3252545,0.42,CA_16153
259764,5,0.34344545,0.42,CA_16153
259765,6,0.31684527,0.42,CA_16153
259766,7,0.3213203,0.42,CA_16153
259767,8,0.33277345,0.41000003,CA_16153
259768,9,0.32347977,0.41000003,CA_16153
259769,10,0.32085264,0.41000003,CA_16153
259770,1,0.3265646,0.42,CA_16153
259771,2,0.3403346,0.42,CA_16153
259772,3,0.3140732,0.42,CA_16153
259773,4,0.3172449,0.42,CA_16153
259774,5,0.33958352,0.42,CA_16153
259775,6,0.3121232,0.42,CA_16153
259776,7,0.3171828,0.41000003,CA_16153
259777,8,0.32784575,0.41000003,CA_16153
259778,9,0.31634212,0.41000003,CA_16153
259779,10,0.30997127,0.41000003,CA_16153
259780,1,0.33426753,0.42,CA_16153
259781,2,0.34109265,0.42,CA_16153
259782,3,0.31935608,0.42,CA_16153
259783,4,0.32216135,0.42,CA_16153
259784,5,0.34113908,0.42,CA_16153
259785,6,0.31730267,0.41000003,CA_16153
259786,7,0.32312047,0.41000003,CA_16153
259787,8,0.33578148,0.41000003,CA_16153
259788,9,0.32447618,0.41000003,CA_16153
259789,10,0.31982112,0.4,CA_16153
259790,1,0.33458537,0.42,CA_16153
259791,2,0.34482685,0.42,CA_16153
259792,3,0.32486108,0.42,CA_16153
259793,4,0.33092007,0.42,CA_16153
259794,5,0.34663504,0.41000003,CA_16153
259795,6,0.3261339,0.41000003,CA_16153
259796,7,0.33420253,0.41000003,CA_16153
259797,8,0.34664598,0.41000003,CA_16153
259798,9,0.33247638,0.4,CA_16153
259799,10,0.3264265,0.4,CA_16153
259800,1,0.33663592,0.42,CA_16153
259801,2,0.347386,0.42,CA_16153
259802,3,0.3275894,0.42,CA_16153
259803,4,0.33281878,0.41000003,CA_16153
259804,5,0.34941924,0.41000003,CA_16153
259805,6,0.33039448,0.41000003,CA_16153
259806,7,0.33919397,0.41000003,CA_16153
259807,8,0.35026303,0.4,CA_16153
259808,9,0.3341723,0.4,CA_16153
259809,10,0.32863033,0.4,CA_16153
259810,1,0.34121856,0.42,CA_16153
259811,2,0.3539108,0.42,CA_16153
259812,3,0.33174753,0.41000003,CA_16153
259813,4,0.34328753,0.41000003,CA_16153
259814,5,0.35259506,0.41000003,CA_16153
259815,6,0.33253118,0.41000003,CA_16153
259816,7,0.3375701,0.4,CA_16153
259817,8,0.34454525,0.4,CA_16153
259818,9,0.32840776,0.4,CA_16153
259819,10,0.32218432,0.4,CA_16153
259820,1,0.33585864,0.42,CA_16153
259821,2,0.35082203,0.41000003,CA_16153
259822,3,0.3252445,0.41000003,CA_16153
259823,4,0.33965778,0.41000003,CA_16153
259824,5,0.34346443,0.41000003,CA_16153
259825,6,0.320019,0.4,CA_16153
259826,7,0.32281303,0.4,CA_16153
259827,8,0.33221942,0.4,CA_16153
259828,9,0.31531382,0.4,CA_16153
259829,10,0.30423212,0.4,CA_16153
259830,1,0.33314064,0.41000003,CA_16153
259831,2,0.3475514,0.41000003,CA_16153
259832,3,0.3224462,0.41000003,CA_16153
259833,4,0.3328601,0.41000003,CA_16153
259834,5,0.3395722,0.4,CA_16153
259835,6,0.31670588,0.4,CA_16153
259836,7,0.32145843,0.4,CA_16153
259837,8,0.33324093,0.4,CA_16153
259838,9,0.31354275,0.4,CA_16153
259839,10,0.30255643,0.4,CA_16153
259840,1,0.32577074,0.41000003,CA_16153
259841,2,0.33968607,0.41000003,CA_16153
259842,3,0.3149076,0.41000003,CA_16153
259843,4,0.32341978,0.4,CA_16153
259844,5,0.3329845,0.4,CA_16153
259845,6,0.30908906,0.4,CA_16153
259846,7,0.31414437,0.4,CA_16153
259847,8,0.3262629,0.4,CA_16153
259848,9,0.3068767,0.4,CA_16153
259849,10,0.29420534,0.4,CA_16153
259850,1,0.32853103,0.41000003,CA_16153
259851,2,0.3462634,0.41000003,CA_16153
259852,3,0.31648594,0.4,CA_16153
259853,4,0.32739854,0.4,CA_16153
259854,5,0.3350878,0.4,CA_16153
259855,6,0.3112862,0.4,CA_16153
259856,7,0.31472078,0.4,CA_16153
259857,8,0.32215732,0.4,CA_16153
259858,9,0.30087557,0.4,CA_16153
259859,10,0.2889349,0.4,CA_16153
259860,1,0.33996835,0.41000003,CA_16153
259861,2,0.35589686,0.4,CA_16153
259862,3,0.32242,0.4,CA_16153
259863,4,0.33326676,0.4,CA_16153
259864,5,0.34132093,0.4,CA_16153
259865,6,0.31388733,0.4,CA_16153
259866,7,0.3146767,0.4,CA_16153
259867,8,0.32491407,0.4,CA_16153
259868,9,0.30310354,0.4,CA_16153
259869,10,0.28926256,0.4,CA_16153
259870,1,0.34654936,0.4,CA_16153
259871,2,0.36641708,0.4,CA_16153
259872,3,0.34030282,0.4,CA_16153
259873,4,0.35480055,0.4,CA_16153
259874,5,0.354354,0.4,CA_16153
259875,6,0.32765934,0.4,CA_16153
259876,7,0.32924944,0.4,CA_16153
259877,8,0.337831,0.4,CA_16153
259878,9,0.3142454,0.4,CA_16153
259879,10,0.29862896,0.39000005,CA_16153
259880,1,0.33747128,0.4,CA_16153
259881,2,0.35831624,0.4,CA_16153
259882,3,0.32827652,0.4,CA_16153
259883,4,0.34081987,0.4,CA_16153
259884,5,0.34484476,0.4,CA_16153
259885,6,0.3185233,0.4,CA_16153
259886,7,0.31995514,0.4,CA_16153
259887,8,0.32882,0.4,CA_16153
259888,9,0.30470628,0.39000005,CA_16153
259889,10,0.2896429,0.39000005,CA_16153
259890,1,0.32603586,0.4,CA_16153
259891,2,0.34595284,0.4,CA_16153
259892,3,0.31304175,0.4,CA_16153
259893,4,0.32556802,0.4,CA_16153
259894,5,0.33366898,0.4,CA_16153
259895,6,0.30303803,0.4,CA_16153
259896,7,0.30540806,0.4,CA_16153
259897,8,0.31651333,0.39000005,CA_16153
259898,9,0.2949,0.39000005,CA_16153
259899,10,0.28084093,0.39000005,CA_16153
259900,1,0.3155654,0.4,CA_16153
259901,2,0.3399164,0.4,CA_16153
259902,3,0.30323416,0.4,CA_16153
259903,4,0.31893766,0.4,CA_16153
259904,5,0.32210296,0.4,CA_16153
259905,6,0.2895021,0.4,CA_16153
259906,7,0.2943178,0.39000005,CA_16153
259907,8,0.30461693,0.39000005,CA_16153
259908,9,0.28294024,0.39000005,CA_16153
259909,10,0.27180308,0.39000005,CA_16153
259910,1,0.3284619,0.4,CA_16153
259911,2,0.35109854,0.4,CA_16153
259912,3,0.31671107,0.4,CA_16153
259913,4,0.33109045,0.4,CA_16153
259914,5,0.33439305,0.4,CA_16153
259915,6,0.30366424,0.39000005,CA_16153
259916,7,0.30990824,0.39000005,CA_16153
259917,8,0.32165802,0.39000005,CA_16153
259918,9,0.30161345,0.39000005,CA_16153
259919,10,0.2923755,0.39000005,CA_16153
259920,1,0.32804295,0.4,CA_16153
259921,2,0.34391984,0.4,CA_16153
259922,3,0.31388772,0.4,CA_16153
259923,4,0.3183982,0.4,CA_16153
259924,5,0.32354447,0.39000005,CA_16153
259925,6,0.29428554,0.39000005,CA_16153
259926,7,0.30717227,0.39000005,CA_16153
259927,8,0.3198936,0.39000005,CA_16153
259928,9,0.3063381,0.39000005,CA_16153
259929,10,0.30117026,0.39000005,CA_16153
259930,1,0.31700352,0.4,CA_16153
259931,2,0.33960316,0.4,CA_16153
259932,3,0.31323606,0.4,CA_16153
259933,4,0.3180083,0.39000005,CA_16153
259934,5,0.3240112,0.39000005,CA_16153
259935,6,0.2944534,0.39000005,CA_16153
259936,7,0.30810958,0.39000005,CA_16153
259937,8,0.31885654,0.39000005,CA_16153
259938,9,0.30585513,0.39000005,CA_16153
259939,10,0.29815418,0.39000005,CA_16153
259940,1,0.32441452,0.4,CA_16153
259941,2,0.35378322,0.4,CA_16153
259942,3,0.32343036,0.39000005,CA_16153
259943,4,0.32911617,0.39000005,CA_16153
259944,5,0.33177644,0.39000005,CA_16153
259945,6,0.29732952,0.39000005,CA_16153
259946,7,0.32043678,0.39000005,CA_16153
259947,8,0.3255448,0.39000005,CA_16153
259948,9,0.3077002,0.39000005,CA_16153
259949,10,0.2984713,0.39000005,CA_16153
259950,1,0.32764947,0.4,CA_16153
259951,2,0.34929025,0.39000005,CA_16153
259952,3,0.32377335,0.39000005,CA_16153
259953,4,0.32513177,0.39000005,CA_16153
259954,5,0.33731133,0.39000005,CA_16153
259955,6,0.30842006,0.39000005,CA_16153
259956,7,0.33144438,0.39000005,CA_16153
259957,8,0.34020784,0.39000005,CA_16153
259958,9,0.32892096,0.39000005,CA_16153
259959,10,0.32323626,0.39000005,CA_16153
259960,1,0.32485643,0.39000005,CA_16153
259961,2,0.3424294,0.39000005,CA_16153
259962,3,0.31750706,0.39000005,CA_16153
