,horizon,prediction,observed,basin_id
193618,9,0.24726279,0.26000002,CA_16068
193619,10,0.24149291,0.26000002,CA_16068
193620,1,0.24704486,0.26999998,CA_16068
193621,2,0.24898444,0.26999998,CA_16068
193622,3,0.2458364,0.26999998,CA_16068
193623,4,0.24460901,0.26999998,CA_16068
193624,5,0.24404627,0.26999998,CA_16068
193625,6,0.25783533,0.26000002,CA_16068
193626,7,0.24373013,0.26000002,CA_16068
193627,8,0.2260593,0.26000002,CA_16068
193628,9,0.24805151,0.26000002,CA_16068
193629,10,0.24063149,0.26000002,CA_16068
193630,1,0.25131536,0.26999998,CA_16068
193631,2,0.25310165,0.26999998,CA_16068
193632,3,0.24843523,0.26999998,CA_16068
193633,4,0.25018877,0.26999998,CA_16068
193634,5,0.2531552,0.26000002,CA_16068
193635,6,0.26635075,0.26000002,CA_16068
193636,7,0.25513536,0.26000002,CA_16068
193637,8,0.23855671,0.26000002,CA_16068
193638,9,0.2612062,0.26000002,CA_16068
193639,10,0.2530257,0.26000002,CA_16068
193640,1,0.23953193,0.26999998,CA_16068
193641,2,0.24172705,0.26999998,CA_16068
193642,3,0.23710449,0.26999998,CA_16068
193643,4,0.23802957,0.26000002,CA_16068
193644,5,0.24368946,0.26000002,CA_16068
193645,6,0.25511706,0.26000002,CA_16068
193646,7,0.24466069,0.26000002,CA_16068
193647,8,0.22859585,0.26000002,CA_16068
193648,9,0.2484551,0.26000002,CA_16068
193649,10,0.2425919,0.25,CA_16068
193650,1,0.22892639,0.26999998,CA_16068
193651,2,0.23233822,0.26999998,CA_16068
193652,3,0.22812709,0.26000002,CA_16068
193653,4,0.22995341,0.26000002,CA_16068
193654,5,0.23620021,0.26000002,CA_16068
193655,6,0.24577998,0.26000002,CA_16068
193656,7,0.23444924,0.26000002,CA_16068
193657,8,0.22056782,0.26000002,CA_16068
193658,9,0.23783393,0.25,CA_16068
193659,10,0.2328201,0.25,CA_16068
193660,1,0.23183846,0.26999998,CA_16068
193661,2,0.23879836,0.26000002,CA_16068
193662,3,0.23293337,0.26000002,CA_16068
193663,4,0.2372169,0.26000002,CA_16068
193664,5,0.24607602,0.26000002,CA_16068
193665,6,0.25323266,0.26000002,CA_16068
193666,7,0.24237728,0.26000002,CA_16068
193667,8,0.2267154,0.25,CA_16068
193668,9,0.24657322,0.25,CA_16068
193669,10,0.24013378,0.25,CA_16068
193670,1,0.23190852,0.26000002,CA_16068
193671,2,0.23761258,0.26000002,CA_16068
193672,3,0.23433185,0.26000002,CA_16068
193673,4,0.23651856,0.26000002,CA_16068
193674,5,0.24150753,0.26000002,CA_16068
193675,6,0.24592243,0.26000002,CA_16068
193676,7,0.23625165,0.25,CA_16068
193677,8,0.22442004,0.25,CA_16068
193678,9,0.2384056,0.25,CA_16068
193679,10,0.23538706,0.25,CA_16068
193680,1,0.23182629,0.26000002,CA_16068
193681,2,0.23841992,0.26000002,CA_16068
193682,3,0.23480648,0.26000002,CA_16068
193683,4,0.2383315,0.26000002,CA_16068
193684,5,0.24267323,0.26000002,CA_16068
193685,6,0.24783517,0.25,CA_16068
193686,7,0.23733428,0.25,CA_16068
193687,8,0.22414245,0.25,CA_16068
193688,9,0.24132217,0.25,CA_16068
193689,10,0.23618838,0.25,CA_16068
193690,1,0.23526144,0.26000002,CA_16068
193691,2,0.23807913,0.26000002,CA_16068
193692,3,0.23537001,0.26000002,CA_16068
193693,4,0.23347513,0.26000002,CA_16068
193694,5,0.23049751,0.25,CA_16068
193695,6,0.24002893,0.25,CA_16068
193696,7,0.22783644,0.25,CA_16068
193697,8,0.21463817,0.25,CA_16068
193698,9,0.22734964,0.25,CA_16068
193699,10,0.22460777,0.25,CA_16068
193700,1,0.2367444,0.26000002,CA_16068
193701,2,0.24053507,0.26000002,CA_16068
193702,3,0.23723288,0.26000002,CA_16068
193703,4,0.2375529,0.25,CA_16068
193704,5,0.23469818,0.25,CA_16068
193705,6,0.24475202,0.25,CA_16068
193706,7,0.23305662,0.25,CA_16068
193707,8,0.21820307,0.25,CA_16068
193708,9,0.2336976,0.25,CA_16068
193709,10,0.22686227,0.25,CA_16068
193710,1,0.23806709,0.26000002,CA_16068
193711,2,0.24129446,0.26000002,CA_16068
193712,3,0.23877658,0.25,CA_16068
193713,4,0.23849401,0.25,CA_16068
193714,5,0.23638481,0.25,CA_16068
193715,6,0.24766006,0.25,CA_16068
193716,7,0.23512685,0.25,CA_16068
193717,8,0.22064392,0.25,CA_16068
193718,9,0.23561719,0.25,CA_16068
193719,10,0.23025443,0.25,CA_16068
193720,1,0.23518255,0.26000002,CA_16068
193721,2,0.23849736,0.25,CA_16068
193722,3,0.23240767,0.25,CA_16068
193723,4,0.23625591,0.25,CA_16068
193724,5,0.2359635,0.25,CA_16068
193725,6,0.24613206,0.25,CA_16068
193726,7,0.23385125,0.25,CA_16068
193727,8,0.21670367,0.25,CA_16068
193728,9,0.23651087,0.25,CA_16068
193729,10,0.22858872,0.25,CA_16068
193730,1,0.24657772,0.25,CA_16068
193731,2,0.24970491,0.25,CA_16068
193732,3,0.24468032,0.25,CA_16068
193733,4,0.2442703,0.25,CA_16068
193734,5,0.2454588,0.25,CA_16068
193735,6,0.25399968,0.25,CA_16068
193736,7,0.24162464,0.25,CA_16068
193737,8,0.22357918,0.25,CA_16068
193738,9,0.2423285,0.25,CA_16068
193739,10,0.23411119,0.26000002,CA_16068
193740,1,0.24416503,0.25,CA_16068
193741,2,0.24506518,0.25,CA_16068
193742,3,0.24327266,0.25,CA_16068
193743,4,0.23840652,0.25,CA_16068
193744,5,0.24193491,0.25,CA_16068
193745,6,0.25228447,0.25,CA_16068
193746,7,0.23795995,0.25,CA_16068
193747,8,0.22015887,0.25,CA_16068
193748,9,0.23506671,0.26000002,CA_16068
193749,10,0.2315893,0.26000002,CA_16068
193750,1,0.24242458,0.25,CA_16068
193751,2,0.24377371,0.25,CA_16068
193752,3,0.23878895,0.25,CA_16068
193753,4,0.23868355,0.25,CA_16068
193754,5,0.24465404,0.25,CA_16068
193755,6,0.2538969,0.25,CA_16068
193756,7,0.24011593,0.25,CA_16068
193757,8,0.22430846,0.26000002,CA_16068
193758,9,0.23954347,0.26000002,CA_16068
193759,10,0.235329,0.26000002,CA_16068
193760,1,0.23559797,0.25,CA_16068
193761,2,0.23790395,0.25,CA_16068
193762,3,0.23631468,0.25,CA_16068
193763,4,0.23366414,0.25,CA_16068
193764,5,0.2374878,0.25,CA_16068
193765,6,0.24745885,0.25,CA_16068
193766,7,0.23277986,0.26000002,CA_16068
193767,8,0.21953148,0.26000002,CA_16068
193768,9,0.23058045,0.26000002,CA_16068
193769,10,0.22934377,0.26000002,CA_16068
193770,1,0.2235037,0.25,CA_16068
193771,2,0.22642931,0.25,CA_16068
193772,3,0.2269581,0.25,CA_16068
193773,4,0.22249073,0.25,CA_16068
193774,5,0.22747833,0.25,CA_16068
193775,6,0.2343552,0.26000002,CA_16068
193776,7,0.22119947,0.26000002,CA_16068
193777,8,0.21029678,0.26000002,CA_16068
193778,9,0.21977064,0.26000002,CA_16068
193779,10,0.21842512,0.26000002,CA_16068
193780,1,0.22647607,0.25,CA_16068
193781,2,0.22643842,0.25,CA_16068
193782,3,0.2268052,0.25,CA_16068
193783,4,0.2234855,0.25,CA_16068
193784,5,0.22243145,0.26000002,CA_16068
193785,6,0.23496987,0.26000002,CA_16068
193786,7,0.21987258,0.26000002,CA_16068
193787,8,0.2095371,0.26000002,CA_16068
193788,9,0.21757454,0.26000002,CA_16068
193789,10,0.21774426,0.26000002,CA_16068
193790,1,0.22424507,0.25,CA_16068
193791,2,0.22581491,0.25,CA_16068
193792,3,0.22564802,0.25,CA_16068
193793,4,0.22117275,0.26000002,CA_16068
193794,5,0.22183096,0.26000002,CA_16068
193795,6,0.2357979,0.26000002,CA_16068
193796,7,0.21974266,0.26000002,CA_16068
193797,8,0.20906855,0.26000002,CA_16068
193798,9,0.21813503,0.26000002,CA_16068
193799,10,0.22024302,0.26000002,CA_16068
193800,1,0.21743608,0.25,CA_16068
193801,2,0.21819544,0.25,CA_16068
193802,3,0.21835741,0.26000002,CA_16068
193803,4,0.21438883,0.26000002,CA_16068
193804,5,0.21392122,0.26000002,CA_16068
193805,6,0.22405216,0.26000002,CA_16068
193806,7,0.20858666,0.26000002,CA_16068
193807,8,0.19946538,0.26000002,CA_16068
193808,9,0.20734322,0.26000002,CA_16068
193809,10,0.2091342,0.26999998,CA_16068
193810,1,0.20632315,0.25,CA_16068
193811,2,0.20861602,0.26000002,CA_16068
193812,3,0.21048526,0.26000002,CA_16068
193813,4,0.20642795,0.26000002,CA_16068
193814,5,0.20598935,0.26000002,CA_16068
193815,6,0.21664925,0.26000002,CA_16068
193816,7,0.20159084,0.26000002,CA_16068
193817,8,0.1919157,0.26000002,CA_16068
193818,9,0.19798745,0.26999998,CA_16068
193819,10,0.20091955,0.26999998,CA_16068
193820,1,0.20478097,0.26000002,CA_16068
193821,2,0.2070045,0.26000002,CA_16068
193822,3,0.21084581,0.26000002,CA_16068
193823,4,0.20476133,0.26000002,CA_16068
193824,5,0.20269187,0.26000002,CA_16068
193825,6,0.2161309,0.26000002,CA_16068
193826,7,0.19974352,0.26000002,CA_16068
193827,8,0.19131638,0.26999998,CA_16068
193828,9,0.19406344,0.26999998,CA_16068
193829,10,0.19938539,0.26999998,CA_16068
193830,1,0.21323189,0.26000002,CA_16068
193831,2,0.21255277,0.26000002,CA_16068
193832,3,0.21566963,0.26000002,CA_16068
193833,4,0.21006957,0.26000002,CA_16068
193834,5,0.21038051,0.26000002,CA_16068
193835,6,0.22304304,0.26000002,CA_16068
193836,7,0.20692706,0.26999998,CA_16068
193837,8,0.19576544,0.26999998,CA_16068
193838,9,0.20237617,0.26999998,CA_16068
193839,10,0.20346454,0.26999998,CA_16068
193840,1,0.2287862,0.26000002,CA_16068
193841,2,0.22891991,0.26000002,CA_16068
193842,3,0.22780018,0.26000002,CA_16068
193843,4,0.22665742,0.26000002,CA_16068
193844,5,0.23239335,0.26000002,CA_16068
193845,6,0.24295755,0.26999998,CA_16068
193846,7,0.22577116,0.26999998,CA_16068
193847,8,0.20818293,0.26999998,CA_16068
193848,9,0.22348996,0.26999998,CA_16068
193849,10,0.21868356,0.26999998,CA_16068
193850,1,0.22376586,0.26000002,CA_16068
193851,2,0.22448061,0.26000002,CA_16068
193852,3,0.22669098,0.26000002,CA_16068
193853,4,0.22156838,0.26000002,CA_16068
193854,5,0.22562288,0.26999998,CA_16068
193855,6,0.23564458,0.26999998,CA_16068
193856,7,0.21948816,0.26999998,CA_16068
193857,8,0.20511895,0.26999998,CA_16068
193858,9,0.21648145,0.26999998,CA_16068
193859,10,0.21509781,0.26999998,CA_16068
193860,1,0.22962958,0.26000002,CA_16068
193861,2,0.22926214,0.26000002,CA_16068
193862,3,0.23240808,0.26000002,CA_16068
193863,4,0.22751553,0.26999998,CA_16068
193864,5,0.23353525,0.26999998,CA_16068
193865,6,0.24354044,0.26999998,CA_16068
193866,7,0.22603062,0.26999998,CA_16068
193867,8,0.2114903,0.26999998,CA_16068
193868,9,0.22412822,0.26999998,CA_16068
193869,10,0.21974117,0.26999998,CA_16068
193870,1,0.22814612,0.26000002,CA_16068
193871,2,0.22734076,0.26000002,CA_16068
193872,3,0.23056674,0.26999998,CA_16068
193873,4,0.22317262,0.26999998,CA_16068
193874,5,0.22845003,0.26999998,CA_16068
193875,6,0.24045765,0.26999998,CA_16068
193876,7,0.22231641,0.26999998,CA_16068
193877,8,0.20446977,0.26999998,CA_16068
193878,9,0.21806537,0.26999998,CA_16068
193879,10,0.2143189,0.26999998,CA_16068
193880,1,0.2318196,0.26000002,CA_16068
193881,2,0.23073652,0.26999998,CA_16068
193882,3,0.23348007,0.26999998,CA_16068
193883,4,0.22904803,0.26999998,CA_16068
193884,5,0.23518366,0.26999998,CA_16068
193885,6,0.24493283,0.26999998,CA_16068
193886,7,0.22962905,0.26999998,CA_16068
193887,8,0.20925021,0.26999998,CA_16068
193888,9,0.22704846,0.26999998,CA_16068
193889,10,0.21978265,0.26999998,CA_16068
193890,1,0.22671741,0.26999998,CA_16068
193891,2,0.22765394,0.26999998,CA_16068
193892,3,0.2291902,0.26999998,CA_16068
193893,4,0.22523876,0.26999998,CA_16068
193894,5,0.2310582,0.26999998,CA_16068
193895,6,0.24245189,0.26999998,CA_16068
193896,7,0.22798425,0.26999998,CA_16068
193897,8,0.20740843,0.26999998,CA_16068
193898,9,0.22477773,0.26999998,CA_16068
193899,10,0.2196443,0.28,CA_16068
193900,1,0.23927844,0.26999998,CA_16068
193901,2,0.234956,0.26999998,CA_16068
193902,3,0.23481557,0.26999998,CA_16068
193903,4,0.22853617,0.26999998,CA_16068
193904,5,0.23350187,0.26999998,CA_16068
193905,6,0.24469122,0.26999998,CA_16068
193906,7,0.23203082,0.26999998,CA_16068
193907,8,0.20556056,0.26999998,CA_16068
193908,9,0.22529547,0.28,CA_16068
193909,10,0.22007768,0.28,CA_16068
193910,1,0.23706622,0.26999998,CA_16068
193911,2,0.233294,0.26999998,CA_16068
193912,3,0.23250882,0.26999998,CA_16068
193913,4,0.2267965,0.26999998,CA_16068
193914,5,0.23162857,0.26999998,CA_16068
193915,6,0.24293676,0.26999998,CA_16068
193916,7,0.2292854,0.26999998,CA_16068
193917,8,0.20189506,0.28,CA_16068
193918,9,0.22143179,0.28,CA_16068
193919,10,0.21782812,0.28,CA_16068
193920,1,0.23399165,0.26999998,CA_16068
193921,2,0.23243052,0.26999998,CA_16068
193922,3,0.2318141,0.26999998,CA_16068
193923,4,0.223992,0.26999998,CA_16068
193924,5,0.23032083,0.26999998,CA_16068
193925,6,0.23710279,0.26999998,CA_16068
193926,7,0.22361335,0.28,CA_16068
193927,8,0.2005582,0.28,CA_16068
193928,9,0.21724331,0.28,CA_16068
193929,10,0.21412523,0.28,CA_16068
193930,1,0.2323459,0.26999998,CA_16068
193931,2,0.22943038,0.26999998,CA_16068
193932,3,0.22916466,0.26999998,CA_16068
193933,4,0.22280556,0.26999998,CA_16068
193934,5,0.22801195,0.26999998,CA_16068
193935,6,0.2376482,0.28,CA_16068
193936,7,0.2243407,0.28,CA_16068
193937,8,0.20138288,0.28,CA_16068
193938,9,0.22026023,0.28,CA_16068
193939,10,0.214827,0.28,CA_16068
193940,1,0.23726109,0.26999998,CA_16068
193941,2,0.23280114,0.26999998,CA_16068
193942,3,0.23330344,0.26999998,CA_16068
193943,4,0.22509412,0.26999998,CA_16068
193944,5,0.23050505,0.28,CA_16068
193945,6,0.24153894,0.28,CA_16068
193946,7,0.22739094,0.28,CA_16068
193947,8,0.20309168,0.28,CA_16068
193948,9,0.22153005,0.28,CA_16068
193949,10,0.21914087,0.28,CA_16068
193950,1,0.805942,0.86,CA_16068
193951,2,0.79603505,0.91,CA_16068
193952,3,0.78216046,0.93999994,CA_16068
193953,4,0.74104893,0.93999994,CA_16068
193954,5,0.73216414,0.86,CA_16068
193955,6,0.7062487,0.74,CA_16068
193956,7,0.71651757,0.68000007,CA_16068
193957,8,0.6799607,0.64000005,CA_16068
193958,9,0.6734295,0.64000005,CA_16068
193959,10,0.6527876,0.63,CA_16068
193960,1,0.8078638,0.91,CA_16068
193961,2,0.79513794,0.93999994,CA_16068
193962,3,0.78259987,0.93999994,CA_16068
193963,4,0.74375904,0.86,CA_16068
193964,5,0.7352042,0.74,CA_16068
193965,6,0.71256506,0.68000007,CA_16068
193966,7,0.7167007,0.64000005,CA_16068
193967,8,0.6818578,0.64000005,CA_16068
193968,9,0.67708313,0.63,CA_16068
193969,10,0.6541321,0.63,CA_16068
193970,1,0.8215058,0.93999994,CA_16068
193971,2,0.8136077,0.93999994,CA_16068
193972,3,0.80674064,0.86,CA_16068
193973,4,0.76550883,0.74,CA_16068
193974,5,0.7585442,0.68000007,CA_16068
193975,6,0.72885525,0.64000005,CA_16068
193976,7,0.7371882,0.64000005,CA_16068
193977,8,0.70403004,0.63,CA_16068
193978,9,0.69831234,0.63,CA_16068
193979,10,0.676065,0.62,CA_16068
193980,1,0.8420382,0.93999994,CA_16068
193981,2,0.82096374,0.86,CA_16068
193982,3,0.8117633,0.74,CA_16068
193983,4,0.76779944,0.68000007,CA_16068
193984,5,0.75707424,0.64000005,CA_16068
193985,6,0.7343681,0.64000005,CA_16068
193986,7,0.74463534,0.63,CA_16068
193987,8,0.70342493,0.63,CA_16068
193988,9,0.7035752,0.62,CA_16068
193989,10,0.6783301,0.61,CA_16068
193990,1,0.86418456,0.86,CA_16068
193991,2,0.83652735,0.74,CA_16068
193992,3,0.832786,0.68000007,CA_16068
193993,4,0.77750784,0.64000005,CA_16068
193994,5,0.7698564,0.64000005,CA_16068
193995,6,0.75042635,0.63,CA_16068
193996,7,0.7591697,0.63,CA_16068
193997,8,0.7180946,0.62,CA_16068
193998,9,0.71669924,0.61,CA_16068
193999,10,0.6972,0.61,CA_16068
194000,1,0.8539087,0.74,CA_16068
194001,2,0.8247781,0.68000007,CA_16068
194002,3,0.8171278,0.64000005,CA_16068
194003,4,0.76729125,0.64000005,CA_16068
194004,5,0.7691528,0.63,CA_16068
194005,6,0.7485522,0.63,CA_16068
194006,7,0.7511869,0.62,CA_16068
194007,8,0.70882654,0.61,CA_16068
194008,9,0.7070067,0.61,CA_16068
194009,10,0.6934977,0.6,CA_16068
194010,1,0.7961677,0.68000007,CA_16068
194011,2,0.76354206,0.64000005,CA_16068
194012,3,0.7516407,0.64000005,CA_16068
194013,4,0.71089154,0.63,CA_16068
194014,5,0.7151028,0.63,CA_16068
194015,6,0.7047174,0.62,CA_16068
194016,7,0.7006599,0.61,CA_16068
194017,8,0.6561176,0.61,CA_16068
194018,9,0.6665767,0.6,CA_16068
194019,10,0.6499393,0.6,CA_16068
194020,1,0.74734306,0.64000005,CA_16068
194021,2,0.7143371,0.64000005,CA_16068
194022,3,0.70504713,0.63,CA_16068
194023,4,0.66406333,0.63,CA_16068
194024,5,0.667203,0.62,CA_16068
194025,6,0.66471684,0.61,CA_16068
194026,7,0.65777314,0.61,CA_16068
194027,8,0.61051655,0.6,CA_16068
194028,9,0.63121784,0.6,CA_16068
194029,10,0.6053165,0.58000004,CA_16068
194030,1,0.70737755,0.64000005,CA_16068
194031,2,0.68048036,0.63,CA_16068
194032,3,0.67258584,0.63,CA_16068
194033,4,0.6351512,0.62,CA_16068
194034,5,0.64343303,0.61,CA_16068
194035,6,0.6423991,0.61,CA_16068
194036,7,0.6340515,0.6,CA_16068
194037,8,0.5874047,0.6,CA_16068
194038,9,0.6001223,0.58000004,CA_16068
194039,10,0.5785529,0.56,CA_16068
194040,1,0.67397034,0.63,CA_16068
194041,2,0.6531309,0.63,CA_16068
194042,3,0.6438625,0.62,CA_16068
194043,4,0.6133193,0.61,CA_16068
194044,5,0.6156132,0.61,CA_16068
194045,6,0.6162468,0.6,CA_16068
194046,7,0.6062262,0.6,CA_16068
194047,8,0.5578436,0.58000004,CA_16068
194048,9,0.57741725,0.56,CA_16068
194049,10,0.55278397,0.56,CA_16068
194050,1,0.6451159,0.63,CA_16068
194051,2,0.6257591,0.62,CA_16068
194052,3,0.6151681,0.61,CA_16068
194053,4,0.5862621,0.61,CA_16068
194054,5,0.58326185,0.6,CA_16068
194055,6,0.58526206,0.6,CA_16068
194056,7,0.57887226,0.58000004,CA_16068
194057,8,0.52588964,0.56,CA_16068
194058,9,0.5507206,0.56,CA_16068
194059,10,0.5265248,0.55,CA_16068
194060,1,0.631568,0.62,CA_16068
194061,2,0.61146605,0.61,CA_16068
194062,3,0.60054904,0.61,CA_16068
194063,4,0.5747303,0.6,CA_16068
194064,5,0.5732667,0.6,CA_16068
194065,6,0.5751295,0.58000004,CA_16068
194066,7,0.5688541,0.56,CA_16068
194067,8,0.5150482,0.56,CA_16068
194068,9,0.5382059,0.55,CA_16068
194069,10,0.51554906,0.53999996,CA_16068
194070,1,0.63266957,0.61,CA_16068
194071,2,0.6084949,0.61,CA_16068
194072,3,0.5959729,0.6,CA_16068
194073,4,0.5729221,0.6,CA_16068
194074,5,0.5677414,0.58000004,CA_16068
194075,6,0.57235205,0.56,CA_16068
194076,7,0.56594896,0.56,CA_16068
194077,8,0.5129169,0.55,CA_16068
194078,9,0.5357204,0.53999996,CA_16068
194079,10,0.51242965,0.53999996,CA_16068
194080,1,0.62833655,0.61,CA_16068
194081,2,0.6105028,0.6,CA_16068
194082,3,0.593106,0.6,CA_16068
194083,4,0.57446665,0.58000004,CA_16068
194084,5,0.56827384,0.56,CA_16068
194085,6,0.5727051,0.56,CA_16068
194086,7,0.56418025,0.55,CA_16068
194087,8,0.51201826,0.53999996,CA_16068
194088,9,0.53712934,0.53999996,CA_16068
194089,10,0.5138711,0.53999996,CA_16068
194090,1,0.62403536,0.6,CA_16068
194091,2,0.60849965,0.6,CA_16068
194092,3,0.5862702,0.58000004,CA_16068
194093,4,0.5696173,0.56,CA_16068
194094,5,0.56265986,0.56,CA_16068
194095,6,0.5711125,0.55,CA_16068
194096,7,0.5609857,0.53999996,CA_16068
194097,8,0.51063204,0.53999996,CA_16068
194098,9,0.53185683,0.53999996,CA_16068
194099,10,0.5103075,0.53,CA_16068
194100,1,0.6340133,0.6,CA_16068
194101,2,0.6152633,0.58000004,CA_16068
194102,3,0.58930904,0.56,CA_16068
194103,4,0.5764129,0.56,CA_16068
194104,5,0.5677176,0.55,CA_16068
194105,6,0.5764874,0.53999996,CA_16068
194106,7,0.57145494,0.53999996,CA_16068
194107,8,0.51564634,0.53999996,CA_16068
194108,9,0.5424357,0.53,CA_16068
194109,10,0.5194545,0.53,CA_16068
194110,1,0.59956026,0.58000004,CA_16068
194111,2,0.5876259,0.56,CA_16068
194112,3,0.5602657,0.56,CA_16068
194113,4,0.55818945,0.55,CA_16068
194114,5,0.5472848,0.53999996,CA_16068
194115,6,0.5592322,0.53999996,CA_16068
194116,7,0.5465543,0.53999996,CA_16068
194117,8,0.5021862,0.53,CA_16068
194118,9,0.53000396,0.53,CA_16068
194119,10,0.50584346,0.52,CA_16068
194120,1,0.5880728,0.56,CA_16068
194121,2,0.58315176,0.56,CA_16068
194122,3,0.5567882,0.55,CA_16068
194123,4,0.5583199,0.53999996,CA_16068
194124,5,0.54567665,0.53999996,CA_16068
194125,6,0.55068475,0.53999996,CA_16068
194126,7,0.5435001,0.53,CA_16068
194127,8,0.5007355,0.53,CA_16068
194128,9,0.5286543,0.52,CA_16068
194129,10,0.50106585,0.52,CA_16068
194130,1,0.5557915,0.56,CA_16068
194131,2,0.5506679,0.55,CA_16068
194132,3,0.52336526,0.53999996,CA_16068
194133,4,0.53343457,0.53999996,CA_16068
194134,5,0.5247901,0.53999996,CA_16068
194135,6,0.53166044,0.53,CA_16068
194136,7,0.5217958,0.53,CA_16068
194137,8,0.487075,0.52,CA_16068
194138,9,0.51596904,0.52,CA_16068
194139,10,0.48732936,0.51,CA_16068
194140,1,0.546921,0.55,CA_16068
194141,2,0.5391289,0.53999996,CA_16068
194142,3,0.51539594,0.53999996,CA_16068
194143,4,0.5142376,0.53999996,CA_16068
194144,5,0.512443,0.53,CA_16068
194145,6,0.5148219,0.53,CA_16068
194146,7,0.5052444,0.52,CA_16068
194147,8,0.46924943,0.52,CA_16068
194148,9,0.49753425,0.51,CA_16068
194149,10,0.46875206,0.5,CA_16068
194150,1,0.51071197,0.53999996,CA_16068
194151,2,0.5095507,0.53999996,CA_16068
194152,3,0.48543411,0.53999996,CA_16068
194153,4,0.49580938,0.53,CA_16068
194154,5,0.49374604,0.53,CA_16068
194155,6,0.4999075,0.52,CA_16068
194156,7,0.4857282,0.52,CA_16068
194157,8,0.44923553,0.51,CA_16068
194158,9,0.4814006,0.5,CA_16068
194159,10,0.4500391,0.5,CA_16068
194160,1,0.49653977,0.53999996,CA_16068
194161,2,0.4880094,0.53999996,CA_16068
194162,3,0.4665311,0.53,CA_16068
194163,4,0.4710619,0.53,CA_16068
194164,5,0.4744349,0.52,CA_16068
194165,6,0.48546535,0.52,CA_16068
194166,7,0.4655426,0.51,CA_16068
194167,8,0.4289102,0.5,CA_16068
194168,9,0.46255106,0.5,CA_16068
194169,10,0.43504643,0.47999996,CA_16068
194170,1,0.4895528,0.53999996,CA_16068
194171,2,0.47732854,0.53,CA_16068
194172,3,0.45752832,0.53,CA_16068
194173,4,0.4585685,0.52,CA_16068
194174,5,0.4662164,0.52,CA_16068
194175,6,0.48105592,0.51,CA_16068
194176,7,0.4597751,0.5,CA_16068
194177,8,0.4206514,0.5,CA_16068
194178,9,0.45243028,0.47999996,CA_16068
194179,10,0.42328438,0.46,CA_16068
194180,1,0.51296425,0.53,CA_16068
194181,2,0.49979866,0.53,CA_16068
194182,3,0.4809523,0.52,CA_16068
194183,4,0.47742036,0.52,CA_16068
194184,5,0.48488846,0.51,CA_16068
194185,6,0.4966238,0.5,CA_16068
194186,7,0.47599643,0.5,CA_16068
194187,8,0.43416238,0.47999996,CA_16068
194188,9,0.46731693,0.46,CA_16068
194189,10,0.44100428,0.45,CA_16068
194190,1,0.5391668,0.53,CA_16068
194191,2,0.52731293,0.52,CA_16068
194192,3,0.50548756,0.52,CA_16068
194193,4,0.4994136,0.51,CA_16068
194194,5,0.50472283,0.5,CA_16068
194195,6,0.51616246,0.5,CA_16068
194196,7,0.49789125,0.47999996,CA_16068
194197,8,0.44942066,0.46,CA_16068
194198,9,0.4816105,0.45,CA_16068
194199,10,0.45634055,0.44000003,CA_16068
194200,1,0.5292399,0.52,CA_16068
194201,2,0.51317644,0.52,CA_16068
194202,3,0.49732864,0.51,CA_16068
194203,4,0.48483717,0.5,CA_16068
194204,5,0.48883697,0.5,CA_16068
194205,6,0.50162053,0.47999996,CA_16068
194206,7,0.48448375,0.46,CA_16068
194207,8,0.43695763,0.45,CA_16068
194208,9,0.4640864,0.44000003,CA_16068
194209,10,0.4384694,0.44000003,CA_16068
194210,1,0.5145249,0.52,CA_16068
194211,2,0.49833423,0.51,CA_16068
194212,3,0.4840242,0.5,CA_16068
194213,4,0.4730868,0.5,CA_16068
194214,5,0.4760418,0.47999996,CA_16068
194215,6,0.48603734,0.46,CA_16068
194216,7,0.47057924,0.45,CA_16068
194217,8,0.42755216,0.44000003,CA_16068
194218,9,0.45328587,0.44000003,CA_16068
194219,10,0.42989346,0.43,CA_16068
194220,1,0.50516474,0.51,CA_16068
194221,2,0.49218163,0.5,CA_16068
194222,3,0.47959998,0.5,CA_16068
194223,4,0.46577483,0.47999996,CA_16068
194224,5,0.46832377,0.46,CA_16068
