,horizon,prediction,observed,basin_id
191168,9,0.42613855,0.37,CA_16068
191169,10,0.4454766,0.35,CA_16068
191170,1,0.24473688,0.36,CA_16068
191171,2,0.25804287,0.36,CA_16068
191172,3,0.29192144,0.36,CA_16068
191173,4,0.32825303,0.36,CA_16068
191174,5,0.36580658,0.37,CA_16068
191175,6,0.37394774,0.37,CA_16068
191176,7,0.4094382,0.37,CA_16068
191177,8,0.4286662,0.37,CA_16068
191178,9,0.44835725,0.35,CA_16068
191179,10,0.46446353,0.38,CA_16068
191180,1,0.24628307,0.36,CA_16068
191181,2,0.2729509,0.36,CA_16068
191182,3,0.28691477,0.36,CA_16068
191183,4,0.31291926,0.37,CA_16068
191184,5,0.34394774,0.37,CA_16068
191185,6,0.3488737,0.37,CA_16068
191186,7,0.38042814,0.37,CA_16068
191187,8,0.40127307,0.35,CA_16068
191188,9,0.42163137,0.38,CA_16068
191189,10,0.43109798,0.39000005,CA_16068
191190,1,0.25704816,0.36,CA_16068
191191,2,0.2793375,0.36,CA_16068
191192,3,0.29973367,0.37,CA_16068
191193,4,0.33687592,0.37,CA_16068
191194,5,0.3628861,0.37,CA_16068
191195,6,0.37010223,0.37,CA_16068
191196,7,0.39752468,0.35,CA_16068
191197,8,0.41902944,0.38,CA_16068
191198,9,0.44179028,0.39000005,CA_16068
191199,10,0.45328197,0.35,CA_16068
191200,1,0.28658205,0.36,CA_16068
191201,2,0.30694166,0.37,CA_16068
191202,3,0.32295096,0.37,CA_16068
191203,4,0.36130103,0.37,CA_16068
191204,5,0.38404688,0.37,CA_16068
191205,6,0.38648346,0.35,CA_16068
191206,7,0.41311747,0.38,CA_16068
191207,8,0.434477,0.39000005,CA_16068
191208,9,0.45702606,0.35,CA_16068
191209,10,0.4644816,0.32,CA_16068
191210,1,0.28545547,0.37,CA_16068
191211,2,0.30833092,0.37,CA_16068
191212,3,0.32803568,0.37,CA_16068
191213,4,0.37220523,0.37,CA_16068
191214,5,0.39097798,0.35,CA_16068
191215,6,0.39407018,0.38,CA_16068
191216,7,0.42206538,0.39000005,CA_16068
191217,8,0.44034982,0.35,CA_16068
191218,9,0.46244866,0.32,CA_16068
191219,10,0.47542274,0.3,CA_16068
191220,1,0.29306996,0.37,CA_16068
191221,2,0.3059734,0.37,CA_16068
191222,3,0.33378094,0.37,CA_16068
191223,4,0.37731183,0.35,CA_16068
191224,5,0.41109705,0.38,CA_16068
191225,6,0.42729023,0.39000005,CA_16068
191226,7,0.4531814,0.35,CA_16068
191227,8,0.4750681,0.32,CA_16068
191228,9,0.49731317,0.3,CA_16068
191229,10,0.51365656,0.29,CA_16068
191230,1,0.2897668,0.37,CA_16068
191231,2,0.2989562,0.37,CA_16068
191232,3,0.32905102,0.35,CA_16068
191233,4,0.37202987,0.38,CA_16068
191234,5,0.40741342,0.39000005,CA_16068
191235,6,0.41685185,0.35,CA_16068
191236,7,0.44366583,0.32,CA_16068
191237,8,0.4662005,0.3,CA_16068
191238,9,0.48649192,0.29,CA_16068
191239,10,0.49589124,0.29,CA_16068
191240,1,0.3137757,0.37,CA_16068
191241,2,0.32458416,0.35,CA_16068
191242,3,0.35232553,0.38,CA_16068
191243,4,0.39410466,0.39000005,CA_16068
191244,5,0.41187102,0.35,CA_16068
191245,6,0.41817337,0.32,CA_16068
191246,7,0.44835603,0.3,CA_16068
191247,8,0.45947617,0.29,CA_16068
191248,9,0.48124218,0.29,CA_16068
191249,10,0.49405056,0.28,CA_16068
191250,1,0.31364062,0.35,CA_16068
191251,2,0.3208223,0.38,CA_16068
191252,3,0.3489925,0.39000005,CA_16068
191253,4,0.3920818,0.35,CA_16068
191254,5,0.40553796,0.32,CA_16068
191255,6,0.3995184,0.3,CA_16068
191256,7,0.43007183,0.29,CA_16068
191257,8,0.44022796,0.29,CA_16068
191258,9,0.46209615,0.28,CA_16068
191259,10,0.47166404,0.29,CA_16068
191260,1,0.29938388,0.38,CA_16068
191261,2,0.31437322,0.39000005,CA_16068
191262,3,0.35220203,0.35,CA_16068
191263,4,0.39996386,0.32,CA_16068
191264,5,0.42714685,0.3,CA_16068
191265,6,0.42054766,0.29,CA_16068
191266,7,0.45852882,0.29,CA_16068
191267,8,0.4764182,0.28,CA_16068
191268,9,0.49643108,0.29,CA_16068
191269,10,0.4990802,0.26999998,CA_16068
191270,1,0.2807629,0.39000005,CA_16068
191271,2,0.3003644,0.35,CA_16068
191272,3,0.32473332,0.32,CA_16068
191273,4,0.36523113,0.3,CA_16068
191274,5,0.40280032,0.29,CA_16068
191275,6,0.40002275,0.29,CA_16068
191276,7,0.43480736,0.28,CA_16068
191277,8,0.46281558,0.29,CA_16068
191278,9,0.48820013,0.26999998,CA_16068
191279,10,0.4925853,0.28,CA_16068
191280,1,0.27424073,0.35,CA_16068
191281,2,0.28038356,0.32,CA_16068
191282,3,0.30797654,0.3,CA_16068
191283,4,0.33978254,0.29,CA_16068
191284,5,0.38240793,0.29,CA_16068
191285,6,0.4017201,0.28,CA_16068
191286,7,0.4245098,0.29,CA_16068
191287,8,0.4625507,0.26999998,CA_16068
191288,9,0.488226,0.28,CA_16068
191289,10,0.502305,0.26000002,CA_16068
191290,1,0.23285381,0.32,CA_16068
191291,2,0.23376447,0.3,CA_16068
191292,3,0.2686043,0.29,CA_16068
191293,4,0.30184487,0.29,CA_16068
191294,5,0.35085627,0.28,CA_16068
191295,6,0.37771,0.29,CA_16068
191296,7,0.40036947,0.26999998,CA_16068
191297,8,0.43365508,0.28,CA_16068
191298,9,0.45867807,0.26000002,CA_16068
191299,10,0.47764978,0.26000002,CA_16068
191300,1,0.21167074,0.3,CA_16068
191301,2,0.22177128,0.29,CA_16068
191302,3,0.25067195,0.29,CA_16068
191303,4,0.28372172,0.28,CA_16068
191304,5,0.33142978,0.29,CA_16068
191305,6,0.3518723,0.26999998,CA_16068
191306,7,0.37895897,0.28,CA_16068
191307,8,0.41062564,0.26000002,CA_16068
191308,9,0.43254077,0.26000002,CA_16068
191309,10,0.4471964,0.26000002,CA_16068
191310,1,0.17372458,0.29,CA_16068
191311,2,0.18126474,0.29,CA_16068
191312,3,0.21485579,0.28,CA_16068
191313,4,0.24593228,0.29,CA_16068
191314,5,0.30092454,0.26999998,CA_16068
191315,6,0.32732493,0.28,CA_16068
191316,7,0.35336658,0.26000002,CA_16068
191317,8,0.3875827,0.26000002,CA_16068
191318,9,0.40420496,0.26000002,CA_16068
191319,10,0.4246605,0.26999998,CA_16068
191320,1,0.16342069,0.29,CA_16068
191321,2,0.17813441,0.28,CA_16068
191322,3,0.21427403,0.29,CA_16068
191323,4,0.2449338,0.26999998,CA_16068
191324,5,0.30511993,0.28,CA_16068
191325,6,0.32191324,0.26000002,CA_16068
191326,7,0.35672358,0.26000002,CA_16068
191327,8,0.39121523,0.26000002,CA_16068
191328,9,0.41211498,0.26999998,CA_16068
191329,10,0.42937976,0.38,CA_16068
191330,1,0.20701788,0.28,CA_16068
191331,2,0.21474849,0.29,CA_16068
191332,3,0.29575205,0.26999998,CA_16068
191333,4,0.3527692,0.28,CA_16068
191334,5,0.4222291,0.26000002,CA_16068
191335,6,0.45614493,0.26000002,CA_16068
191336,7,0.50029075,0.26000002,CA_16068
191337,8,0.5242552,0.26999998,CA_16068
191338,9,0.5524774,0.38,CA_16068
191339,10,0.5707698,0.35,CA_16068
191340,1,0.20698076,0.29,CA_16068
191341,2,0.21064804,0.26999998,CA_16068
191342,3,0.29702562,0.28,CA_16068
191343,4,0.3623472,0.26000002,CA_16068
191344,5,0.4255001,0.26000002,CA_16068
191345,6,0.47201717,0.26000002,CA_16068
191346,7,0.51095456,0.26999998,CA_16068
191347,8,0.5263764,0.38,CA_16068
191348,9,0.55727464,0.35,CA_16068
191349,10,0.57111865,0.34,CA_16068
191350,1,0.19037782,0.26999998,CA_16068
191351,2,0.20864499,0.28,CA_16068
191352,3,0.2561105,0.26000002,CA_16068
191353,4,0.31330582,0.26000002,CA_16068
191354,5,0.3769221,0.26000002,CA_16068
191355,6,0.37122655,0.26999998,CA_16068
191356,7,0.42807683,0.38,CA_16068
191357,8,0.4527928,0.35,CA_16068
191358,9,0.4867804,0.34,CA_16068
191359,10,0.48628345,0.36,CA_16068
191360,1,0.18152353,0.28,CA_16068
191361,2,0.20984682,0.26000002,CA_16068
191362,3,0.25340122,0.26000002,CA_16068
191363,4,0.31260985,0.26000002,CA_16068
191364,5,0.36105555,0.26999998,CA_16068
191365,6,0.35194033,0.38,CA_16068
191366,7,0.4133852,0.35,CA_16068
191367,8,0.43057474,0.34,CA_16068
191368,9,0.4638904,0.36,CA_16068
191369,10,0.46325725,0.43,CA_16068
191370,1,0.16992763,0.26000002,CA_16068
191371,2,0.19677514,0.26000002,CA_16068
191372,3,0.23040806,0.26000002,CA_16068
191373,4,0.27850604,0.26999998,CA_16068
191374,5,0.3189019,0.38,CA_16068
191375,6,0.31209767,0.35,CA_16068
191376,7,0.3655073,0.34,CA_16068
191377,8,0.3808479,0.36,CA_16068
191378,9,0.40441912,0.43,CA_16068
191379,10,0.40689462,0.44000003,CA_16068
191380,1,0.15346295,0.26000002,CA_16068
191381,2,0.17989057,0.26000002,CA_16068
191382,3,0.20626062,0.26999998,CA_16068
191383,4,0.24474752,0.38,CA_16068
191384,5,0.28696293,0.35,CA_16068
191385,6,0.27902985,0.34,CA_16068
191386,7,0.32230708,0.36,CA_16068
191387,8,0.3431817,0.43,CA_16068
191388,9,0.35960373,0.44000003,CA_16068
191389,10,0.3668145,0.44000003,CA_16068
191390,1,0.17867292,0.26000002,CA_16068
191391,2,0.19935746,0.26999998,CA_16068
191392,3,0.22778592,0.38,CA_16068
191393,4,0.26639292,0.35,CA_16068
191394,5,0.30424482,0.34,CA_16068
191395,6,0.3002708,0.36,CA_16068
191396,7,0.34105074,0.43,CA_16068
191397,8,0.3677936,0.44000003,CA_16068
191398,9,0.38451442,0.44000003,CA_16068
191399,10,0.3936365,0.45,CA_16068
191400,1,0.17059788,0.26999998,CA_16068
191401,2,0.19275093,0.38,CA_16068
191402,3,0.20911233,0.35,CA_16068
191403,4,0.24224533,0.34,CA_16068
191404,5,0.27188346,0.36,CA_16068
191405,6,0.26490265,0.43,CA_16068
191406,7,0.2962888,0.44000003,CA_16068
191407,8,0.31703097,0.44000003,CA_16068
191408,9,0.33600712,0.45,CA_16068
191409,10,0.34843644,0.44000003,CA_16068
191410,1,0.18244635,0.38,CA_16068
191411,2,0.20490114,0.35,CA_16068
191412,3,0.20387243,0.34,CA_16068
191413,4,0.22694549,0.36,CA_16068
191414,5,0.2439568,0.43,CA_16068
191415,6,0.23571068,0.44000003,CA_16068
191416,7,0.25714907,0.44000003,CA_16068
191417,8,0.27354857,0.45,CA_16068
191418,9,0.29286745,0.44000003,CA_16068
191419,10,0.3077689,0.4,CA_16068
191420,1,0.30961546,0.35,CA_16068
191421,2,0.34694612,0.34,CA_16068
191422,3,0.3362675,0.36,CA_16068
191423,4,0.36953467,0.43,CA_16068
191424,5,0.37310565,0.44000003,CA_16068
191425,6,0.3556038,0.44000003,CA_16068
191426,7,0.38870445,0.45,CA_16068
191427,8,0.40528762,0.44000003,CA_16068
191428,9,0.44467613,0.4,CA_16068
191429,10,0.45368597,0.33,CA_16068
191430,1,0.28192052,0.34,CA_16068
191431,2,0.33170718,0.36,CA_16068
191432,3,0.32040733,0.43,CA_16068
191433,4,0.35773894,0.44000003,CA_16068
191434,5,0.3673497,0.44000003,CA_16068
191435,6,0.35443723,0.45,CA_16068
191436,7,0.39474624,0.44000003,CA_16068
191437,8,0.41806644,0.4,CA_16068
191438,9,0.4575727,0.33,CA_16068
191439,10,0.4569421,0.36,CA_16068
191440,1,0.2819392,0.36,CA_16068
191441,2,0.32488227,0.43,CA_16068
191442,3,0.34483412,0.44000003,CA_16068
191443,4,0.40466982,0.44000003,CA_16068
191444,5,0.4605677,0.45,CA_16068
191445,6,0.45793432,0.44000003,CA_16068
191446,7,0.5146592,0.4,CA_16068
191447,8,0.55037594,0.33,CA_16068
191448,9,0.6004931,0.36,CA_16068
191449,10,0.59500325,0.32,CA_16068
191450,1,0.31507438,0.43,CA_16068
191451,2,0.34794676,0.44000003,CA_16068
191452,3,0.40385398,0.44000003,CA_16068
191453,4,0.48385507,0.45,CA_16068
191454,5,0.56144905,0.44000003,CA_16068
191455,6,0.5788232,0.4,CA_16068
191456,7,0.6520339,0.33,CA_16068
191457,8,0.68844765,0.36,CA_16068
191458,9,0.74142563,0.32,CA_16068
191459,10,0.7406789,0.34,CA_16068
191460,1,0.38369516,0.44000003,CA_16068
191461,2,0.42828727,0.44000003,CA_16068
191462,3,0.49207717,0.45,CA_16068
191463,4,0.57553184,0.44000003,CA_16068
191464,5,0.6908432,0.4,CA_16068
191465,6,0.6988813,0.33,CA_16068
191466,7,0.79514766,0.36,CA_16068
191467,8,0.84676456,0.32,CA_16068
191468,9,0.8985405,0.34,CA_16068
191469,10,0.8949209,0.41000003,CA_16068
191470,1,0.40575266,0.44000003,CA_16068
191471,2,0.48613998,0.45,CA_16068
191472,3,0.6029428,0.44000003,CA_16068
191473,4,0.7215624,0.4,CA_16068
191474,5,0.8511068,0.33,CA_16068
191475,6,0.868698,0.36,CA_16068
191476,7,1.02233,0.32,CA_16068
191477,8,1.0876833,0.34,CA_16068
191478,9,1.1146258,0.41000003,CA_16068
191479,10,1.1196563,0.64000005,CA_16068
191480,1,0.40787858,0.45,CA_16068
191481,2,0.52465916,0.44000003,CA_16068
191482,3,0.6469487,0.4,CA_16068
191483,4,0.7719822,0.33,CA_16068
191484,5,0.8816216,0.36,CA_16068
191485,6,0.9042033,0.32,CA_16068
191486,7,1.0745804,0.34,CA_16068
191487,8,1.1182475,0.41000003,CA_16068
191488,9,1.1358178,0.64000005,CA_16068
191489,10,1.1478169,0.91,CA_16068
191490,1,0.45898655,0.44000003,CA_16068
191491,2,0.61752844,0.4,CA_16068
191492,3,0.7251997,0.33,CA_16068
191493,4,0.8081943,0.36,CA_16068
191494,5,0.93666774,0.32,CA_16068
191495,6,0.90444237,0.34,CA_16068
191496,7,1.0326208,0.41000003,CA_16068
191497,8,1.0770516,0.64000005,CA_16068
191498,9,1.1125245,0.91,CA_16068
191499,10,1.1332786,1.04,CA_16068
191500,1,0.43241304,0.4,CA_16068
191501,2,0.5355881,0.33,CA_16068
191502,3,0.62975407,0.36,CA_16068
191503,4,0.7092337,0.32,CA_16068
191504,5,0.82828695,0.34,CA_16068
191505,6,0.81336886,0.41000003,CA_16068
191506,7,0.920781,0.64000005,CA_16068
191507,8,0.9612644,0.91,CA_16068
191508,9,1.0030446,1.04,CA_16068
191509,10,1.0283214,1.14,CA_16068
191510,1,0.3451583,0.33,CA_16068
191511,2,0.36342666,0.36,CA_16068
191512,3,0.4344288,0.32,CA_16068
191513,4,0.522037,0.34,CA_16068
191514,5,0.5956432,0.41000003,CA_16068
191515,6,0.63281435,0.64000005,CA_16068
191516,7,0.70100975,0.91,CA_16068
191517,8,0.7344272,1.04,CA_16068
191518,9,0.7890129,1.14,CA_16068
191519,10,0.80119926,1.17,CA_16068
191520,1,0.26582047,0.36,CA_16068
191521,2,0.28397202,0.32,CA_16068
191522,3,0.35275126,0.34,CA_16068
191523,4,0.4193695,0.41000003,CA_16068
191524,5,0.49996698,0.64000005,CA_16068
191525,6,0.546419,0.91,CA_16068
191526,7,0.6043945,1.04,CA_16068
191527,8,0.64572394,1.14,CA_16068
191528,9,0.68832606,1.17,CA_16068
191529,10,0.70206106,1.1999999,CA_16068
191530,1,0.32021394,0.32,CA_16068
191531,2,0.34609735,0.34,CA_16068
191532,3,0.4392636,0.41000003,CA_16068
191533,4,0.5210207,0.64000005,CA_16068
191534,5,0.61504686,0.91,CA_16068
191535,6,0.65547293,1.04,CA_16068
191536,7,0.7389922,1.14,CA_16068
191537,8,0.7884872,1.17,CA_16068
191538,9,0.8339194,1.1999999,CA_16068
191539,10,0.8513212,1.34,CA_16068
191540,1,0.28794464,0.34,CA_16068
191541,2,0.313557,0.41000003,CA_16068
191542,3,0.39096308,0.64000005,CA_16068
191543,4,0.46650633,0.91,CA_16068
191544,5,0.54551303,1.04,CA_16068
191545,6,0.5752519,1.14,CA_16068
191546,7,0.6435422,1.17,CA_16068
191547,8,0.6782086,1.1999999,CA_16068
191548,9,0.7207948,1.34,CA_16068
191549,10,0.7299833,1.51,CA_16068
191550,1,0.3275947,0.41000003,CA_16068
191551,2,0.36232764,0.64000005,CA_16068
191552,3,0.43382144,0.91,CA_16068
191553,4,0.5124529,1.04,CA_16068
191554,5,0.5757945,1.14,CA_16068
191555,6,0.5904567,1.17,CA_16068
191556,7,0.6680665,1.1999999,CA_16068
191557,8,0.68981177,1.34,CA_16068
191558,9,0.73750794,1.51,CA_16068
191559,10,0.7319393,1.6999999,CA_16068
191560,1,0.4138937,0.64000005,CA_16068
191561,2,0.5057365,0.91,CA_16068
191562,3,0.60625607,1.04,CA_16068
191563,4,0.6963898,1.14,CA_16068
191564,5,0.81741977,1.17,CA_16068
191565,6,0.81133735,1.1999999,CA_16068
191566,7,0.93832934,1.34,CA_16068
191567,8,0.99377984,1.51,CA_16068
191568,9,1.0408554,1.6999999,CA_16068
191569,10,1.05159,1.55,CA_16068
191570,1,0.80668855,0.91,CA_16068
191571,2,0.9646345,1.04,CA_16068
191572,3,1.0621109,1.14,CA_16068
191573,4,1.083361,1.17,CA_16068
191574,5,1.1903471,1.1999999,CA_16068
191575,6,1.1523335,1.34,CA_16068
191576,7,1.168816,1.51,CA_16068
191577,8,1.2051939,1.6999999,CA_16068
191578,9,1.2210348,1.55,CA_16068
191579,10,1.2611028,1.6400001,CA_16068
191580,1,1.1355329,1.04,CA_16068
191581,2,1.2851597,1.14,CA_16068
191582,3,1.3285836,1.17,CA_16068
191583,4,1.2768863,1.1999999,CA_16068
191584,5,1.3268145,1.34,CA_16068
191585,6,1.2931657,1.51,CA_16068
191586,7,1.217924,1.6999999,CA_16068
191587,8,1.223669,1.55,CA_16068
191588,9,1.2304046,1.6400001,CA_16068
191589,10,1.274744,1.61,CA_16068
191590,1,1.1713854,1.14,CA_16068
191591,2,1.2787758,1.17,CA_16068
191592,3,1.3162802,1.1999999,CA_16068
191593,4,1.3081805,1.34,CA_16068
191594,5,1.3594043,1.51,CA_16068
191595,6,1.36872,1.6999999,CA_16068
191596,7,1.3213074,1.55,CA_16068
191597,8,1.3512022,1.6400001,CA_16068
191598,9,1.3839843,1.61,CA_16068
191599,10,1.4067788,1.63,CA_16068
191600,1,1.2084152,1.17,CA_16068
191601,2,1.2288392,1.1999999,CA_16068
191602,3,1.2566247,1.34,CA_16068
191603,4,1.2533835,1.51,CA_16068
191604,5,1.2571754,1.6999999,CA_16068
191605,6,1.2963047,1.55,CA_16068
191606,7,1.2396245,1.6400001,CA_16068
191607,8,1.2747977,1.61,CA_16068
191608,9,1.3086185,1.63,CA_16068
191609,10,1.3349543,1.5699999,CA_16068
191610,1,1.3239746,1.1999999,CA_16068
191611,2,1.3108916,1.34,CA_16068
191612,3,1.3408446,1.51,CA_16068
191613,4,1.2989533,1.6999999,CA_16068
191614,5,1.297256,1.55,CA_16068
191615,6,1.3380847,1.6400001,CA_16068
191616,7,1.2454944,1.61,CA_16068
191617,8,1.2545344,1.63,CA_16068
191618,9,1.2606843,1.5699999,CA_16068
191619,10,1.2902911,1.0699999,CA_16068
191620,1,1.3902807,1.34,CA_16068
191621,2,1.4572877,1.51,CA_16068
191622,3,1.5167439,1.6999999,CA_16068
191623,4,1.4926132,1.55,CA_16068
191624,5,1.5226039,1.6400001,CA_16068
191625,6,1.5628171,1.61,CA_16068
191626,7,1.4963732,1.63,CA_16068
191627,8,1.5076268,1.5699999,CA_16068
191628,9,1.524702,1.0699999,CA_16068
191629,10,1.5739737,0.83000004,CA_16068
191630,1,1.6261016,1.51,CA_16068
191631,2,1.7624037,1.6999999,CA_16068
191632,3,1.7981292,1.55,CA_16068
191633,4,1.6779113,1.6400001,CA_16068
191634,5,1.7561531,1.61,CA_16068
191635,6,1.7569869,1.63,CA_16068
191636,7,1.6165588,1.5699999,CA_16068
191637,8,1.6027596,1.0699999,CA_16068
191638,9,1.614804,0.83000004,CA_16068
191639,10,1.6829115,0.72999996,CA_16068
191640,1,1.8904011,1.6999999,CA_16068
191641,2,2.003868,1.55,CA_16068
191642,3,1.9821723,1.6400001,CA_16068
191643,4,1.7659428,1.61,CA_16068
191644,5,1.8100333,1.63,CA_16068
191645,6,1.7830496,1.5699999,CA_16068
191646,7,1.5408401,1.0699999,CA_16068
191647,8,1.4925102,0.83000004,CA_16068
191648,9,1.491755,0.72999996,CA_16068
191649,10,1.5657139,0.69000006,CA_16068
191650,1,2.0829282,1.55,CA_16068
191651,2,2.158945,1.6400001,CA_16068
191652,3,2.1283455,1.61,CA_16068
191653,4,1.9139569,1.63,CA_16068
191654,5,1.9048038,1.5699999,CA_16068
191655,6,1.9020207,1.0699999,CA_16068
191656,7,1.6509666,0.83000004,CA_16068
191657,8,1.593168,0.72999996,CA_16068
191658,9,1.5700551,0.69000006,CA_16068
191659,10,1.6418569,0.61,CA_16068
191660,1,1.7000098,1.6400001,CA_16068
191661,2,1.6498823,1.61,CA_16068
191662,3,1.6418629,1.63,CA_16068
191663,4,1.5152229,1.5699999,CA_16068
191664,5,1.4660608,1.0699999,CA_16068
191665,6,1.4991761,0.83000004,CA_16068
191666,7,1.3184932,0.72999996,CA_16068
191667,8,1.2763625,0.69000006,CA_16068
191668,9,1.2410325,0.61,CA_16068
191669,10,1.2901906,0.5,CA_16068
191670,1,1.7389697,1.61,CA_16068
191671,2,1.6359928,1.63,CA_16068
191672,3,1.6223421,1.5699999,CA_16068
191673,4,1.4926169,1.0699999,CA_16068
191674,5,1.4557893,0.83000004,CA_16068
191675,6,1.5133065,0.72999996,CA_16068
191676,7,1.3265668,0.69000006,CA_16068
191677,8,1.2875009,0.61,CA_16068
191678,9,1.2525543,0.5,CA_16068
191679,10,1.2884679,0.5,CA_16068
191680,1,1.6771214,1.63,CA_16068
191681,2,1.6215103,1.5699999,CA_16068
191682,3,1.6350497,1.0699999,CA_16068
191683,4,1.5195913,0.83000004,CA_16068
191684,5,1.5064135,0.72999996,CA_16068
191685,6,1.572362,0.69000006,CA_16068
191686,7,1.4128594,0.61,CA_16068
191687,8,1.3688366,0.5,CA_16068
191688,9,1.3340223,0.5,CA_16068
191689,10,1.3665075,0.53999996,CA_16068
191690,1,1.7440513,1.5699999,CA_16068
191691,2,1.7112916,1.0699999,CA_16068
191692,3,1.7027326,0.83000004,CA_16068
191693,4,1.5478772,0.72999996,CA_16068
191694,5,1.5374124,0.69000006,CA_16068
191695,6,1.5620475,0.61,CA_16068
191696,7,1.3791653,0.5,CA_16068
191697,8,1.3061135,0.5,CA_16068
191698,9,1.239611,0.53999996,CA_16068
191699,10,1.2792583,0.56,CA_16068
191700,1,1.4952629,1.0699999,CA_16068
191701,2,1.3726294,0.83000004,CA_16068
191702,3,1.3862963,0.72999996,CA_16068
191703,4,1.3364936,0.69000006,CA_16068
191704,5,1.2991993,0.61,CA_16068
191705,6,1.3770754,0.5,CA_16068
191706,7,1.2764412,0.5,CA_16068
191707,8,1.248698,0.53999996,CA_16068
191708,9,1.2046211,0.56,CA_16068
191709,10,1.22994,0.49,CA_16068
191710,1,0.9351187,0.83000004,CA_16068
191711,2,0.8935136,0.72999996,CA_16068
191712,3,0.98177797,0.69000006,CA_16068
191713,4,1.0251644,0.61,CA_16068
191714,5,1.0194991,0.5,CA_16068
191715,6,1.0948256,0.5,CA_16068
191716,7,1.1165371,0.53999996,CA_16068
191717,8,1.1162767,0.56,CA_16068
191718,9,1.0819181,0.49,CA_16068
191719,10,1.1159116,0.51,CA_16068
191720,1,0.82508546,0.72999996,CA_16068
191721,2,0.8334861,0.69000006,CA_16068
191722,3,0.9309793,0.61,CA_16068
191723,4,0.9755048,0.5,CA_16068
191724,5,0.9912712,0.5,CA_16068
191725,6,1.0456235,0.53999996,CA_16068
191726,7,1.0808764,0.56,CA_16068
191727,8,1.0727913,0.49,CA_16068
191728,9,1.0244771,0.51,CA_16068
191729,10,1.0680134,0.53,CA_16068
191730,1,0.7240853,0.69000006,CA_16068
191731,2,0.7007368,0.61,CA_16068
191732,3,0.77791196,0.5,CA_16068
191733,4,0.80011535,0.5,CA_16068
191734,5,0.7914846,0.53999996,CA_16068
191735,6,0.8715019,0.56,CA_16068
191736,7,0.8586403,0.49,CA_16068
191737,8,0.84681165,0.51,CA_16068
191738,9,0.81012744,0.53,CA_16068
191739,10,0.8620799,0.57,CA_16068
191740,1,0.6415056,0.61,CA_16068
191741,2,0.61224043,0.5,CA_16068
191742,3,0.6670859,0.5,CA_16068
191743,4,0.6997638,0.53999996,CA_16068
191744,5,0.7212106,0.56,CA_16068
191745,6,0.80448735,0.49,CA_16068
191746,7,0.8184877,0.51,CA_16068
191747,8,0.8240808,0.53,CA_16068
191748,9,0.8272991,0.57,CA_16068
191749,10,0.8715043,0.64000005,CA_16068
191750,1,0.5880492,0.5,CA_16068
191751,2,0.59493923,0.5,CA_16068
191752,3,0.6767047,0.53999996,CA_16068
191753,4,0.71808565,0.56,CA_16068
191754,5,0.7721945,0.49,CA_16068
191755,6,0.8352674,0.51,CA_16068
191756,7,0.8983775,0.53,CA_16068
191757,8,0.9079019,0.57,CA_16068
191758,9,0.90132785,0.64000005,CA_16068
191759,10,0.95321757,0.69000006,CA_16068
191760,1,0.5220696,0.5,CA_16068
191761,2,0.5940768,0.53999996,CA_16068
191762,3,0.6786547,0.56,CA_16068
191763,4,0.7168111,0.49,CA_16068
191764,5,0.78113985,0.51,CA_16068
191765,6,0.8253988,0.53,CA_16068
191766,7,0.87044644,0.57,CA_16068
191767,8,0.8837873,0.64000005,CA_16068
191768,9,0.86316067,0.69000006,CA_16068
191769,10,0.9249162,0.74,CA_16068
191770,1,0.5417292,0.53999996,CA_16068
191771,2,0.6005801,0.56,CA_16068
191772,3,0.66828436,0.49,CA_16068
191773,4,0.6804737,0.51,CA_16068
191774,5,0.7279403,0.53,CA_16068
191775,6,0.78252786,0.57,CA_16068
191776,7,0.7640447,0.64000005,CA_16068
191777,8,0.76754427,0.69000006,CA_16068
191778,9,0.7493622,0.74,CA_16068
191779,10,0.8090246,0.83000004,CA_16068
191780,1,0.5359652,0.56,CA_16068
191781,2,0.5668098,0.49,CA_16068
191782,3,0.6282935,0.51,CA_16068
191783,4,0.64568436,0.53,CA_16068
191784,5,0.690019,0.57,CA_16068
191785,6,0.75851226,0.64000005,CA_16068
191786,7,0.7388309,0.69000006,CA_16068
191787,8,0.7484832,0.74,CA_16068
191788,9,0.7432761,0.83000004,CA_16068
191789,10,0.79657674,1.0699999,CA_16068
191790,1,0.51172686,0.49,CA_16068
191791,2,0.5151274,0.51,CA_16068
191792,3,0.56365883,0.53,CA_16068
191793,4,0.5822309,0.57,CA_16068
191794,5,0.6487676,0.64000005,CA_16068
191795,6,0.73897064,0.69000006,CA_16068
191796,7,0.7331464,0.74,CA_16068
191797,8,0.7532885,0.83000004,CA_16068
191798,9,0.75926816,1.0699999,CA_16068
191799,10,0.80895936,1.3600001,CA_16068
191800,1,0.45955378,0.51,CA_16068
191801,2,0.47510093,0.53,CA_16068
191802,3,0.5362831,0.57,CA_16068
191803,4,0.55657226,0.64000005,CA_16068
