,horizon,prediction,observed,basin_id
202269,10,0.47925353,0.52,CA_16101
202270,1,0.46812448,0.52,CA_16101
202271,2,0.44155595,0.52,CA_16101
202272,3,0.4790976,0.52,CA_16101
202273,4,0.46564278,0.52,CA_16101
202274,5,0.45114386,0.52,CA_16101
202275,6,0.45454365,0.52,CA_16101
202276,7,0.4850359,0.52,CA_16101
202277,8,0.46229652,0.52,CA_16101
202278,9,0.4824219,0.52,CA_16101
202279,10,0.4785511,0.52,CA_16101
202280,1,0.46422794,0.52,CA_16101
202281,2,0.43776214,0.52,CA_16101
202282,3,0.48544687,0.52,CA_16101
202283,4,0.47142327,0.52,CA_16101
202284,5,0.46388155,0.52,CA_16101
202285,6,0.4707345,0.52,CA_16101
202286,7,0.49753013,0.52,CA_16101
202287,8,0.47798523,0.52,CA_16101
202288,9,0.5063287,0.52,CA_16101
202289,10,0.49787048,0.52,CA_16101
202290,1,0.46138787,0.52,CA_16101
202291,2,0.44107085,0.52,CA_16101
202292,3,0.47823858,0.52,CA_16101
202293,4,0.4720632,0.52,CA_16101
202294,5,0.468525,0.52,CA_16101
202295,6,0.47163343,0.52,CA_16101
202296,7,0.49119043,0.52,CA_16101
202297,8,0.48316836,0.52,CA_16101
202298,9,0.5011406,0.52,CA_16101
202299,10,0.4969017,0.52,CA_16101
202300,1,0.46770376,0.52,CA_16101
202301,2,0.4458571,0.52,CA_16101
202302,3,0.48342365,0.52,CA_16101
202303,4,0.4750728,0.52,CA_16101
202304,5,0.4657012,0.52,CA_16101
202305,6,0.4683193,0.52,CA_16101
202306,7,0.49114498,0.52,CA_16101
202307,8,0.4776426,0.52,CA_16101
202308,9,0.49565232,0.52,CA_16101
202309,10,0.49051133,0.52,CA_16101
202310,1,0.47119612,0.52,CA_16101
202311,2,0.4512464,0.52,CA_16101
202312,3,0.48943028,0.52,CA_16101
202313,4,0.48482803,0.52,CA_16101
202314,5,0.47853673,0.52,CA_16101
202315,6,0.48197418,0.52,CA_16101
202316,7,0.49989676,0.52,CA_16101
202317,8,0.48523197,0.52,CA_16101
202318,9,0.49627775,0.52,CA_16101
202319,10,0.49043173,0.52,CA_16101
202320,1,0.48597988,0.52,CA_16101
202321,2,0.45780468,0.52,CA_16101
202322,3,0.49036345,0.52,CA_16101
202323,4,0.49227488,0.52,CA_16101
202324,5,0.48593962,0.52,CA_16101
202325,6,0.48771763,0.52,CA_16101
202326,7,0.5036761,0.52,CA_16101
202327,8,0.4900855,0.52,CA_16101
202328,9,0.4984644,0.52,CA_16101
202329,10,0.4920653,0.52,CA_16101
202330,1,0.46416718,0.52,CA_16101
202331,2,0.44998324,0.52,CA_16101
202332,3,0.4919135,0.52,CA_16101
202333,4,0.48970246,0.52,CA_16101
202334,5,0.4897995,0.52,CA_16101
202335,6,0.4874538,0.52,CA_16101
202336,7,0.5070269,0.52,CA_16101
202337,8,0.4855107,0.52,CA_16101
202338,9,0.49549547,0.52,CA_16101
202339,10,0.49141324,0.52,CA_16101
202340,1,0.470106,0.52,CA_16101
202341,2,0.46020108,0.52,CA_16101
202342,3,0.5000808,0.52,CA_16101
202343,4,0.49538347,0.52,CA_16101
202344,5,0.48922932,0.52,CA_16101
202345,6,0.49281532,0.52,CA_16101
202346,7,0.5108473,0.52,CA_16101
202347,8,0.4961343,0.52,CA_16101
202348,9,0.50272334,0.52,CA_16101
202349,10,0.5057178,0.52,CA_16101
202350,1,0.4766336,0.52,CA_16101
202351,2,0.4663297,0.52,CA_16101
202352,3,0.4991228,0.52,CA_16101
202353,4,0.4979723,0.52,CA_16101
202354,5,0.49740386,0.52,CA_16101
202355,6,0.4944008,0.52,CA_16101
202356,7,0.5088436,0.52,CA_16101
202357,8,0.5013225,0.52,CA_16101
202358,9,0.5065567,0.52,CA_16101
202359,10,0.5145545,0.52,CA_16101
202360,1,0.4834185,0.52,CA_16101
202361,2,0.4753102,0.52,CA_16101
202362,3,0.50853837,0.52,CA_16101
202363,4,0.5035789,0.52,CA_16101
202364,5,0.499304,0.52,CA_16101
202365,6,0.49886838,0.52,CA_16101
202366,7,0.5155793,0.52,CA_16101
202367,8,0.5015777,0.52,CA_16101
202368,9,0.51484907,0.52,CA_16101
202369,10,0.5266907,0.52,CA_16101
202370,1,0.49822247,0.52,CA_16101
202371,2,0.49502292,0.52,CA_16101
202372,3,0.51742333,0.52,CA_16101
202373,4,0.5127901,0.52,CA_16101
202374,5,0.51370245,0.52,CA_16101
202375,6,0.5111329,0.52,CA_16101
202376,7,0.52022296,0.52,CA_16101
202377,8,0.516782,0.52,CA_16101
202378,9,0.52926546,0.52,CA_16101
202379,10,0.54500306,0.52,CA_16101
202380,1,0.48914236,0.52,CA_16101
202381,2,0.47695208,0.52,CA_16101
202382,3,0.5090628,0.52,CA_16101
202383,4,0.5005567,0.52,CA_16101
202384,5,0.49673656,0.52,CA_16101
202385,6,0.49888647,0.52,CA_16101
202386,7,0.5159495,0.52,CA_16101
202387,8,0.5107205,0.52,CA_16101
202388,9,0.52777123,0.52,CA_16101
202389,10,0.55070066,0.52,CA_16101
202390,1,0.47493345,0.52,CA_16101
202391,2,0.46440244,0.52,CA_16101
202392,3,0.5035692,0.52,CA_16101
202393,4,0.48958153,0.52,CA_16101
202394,5,0.4875193,0.52,CA_16101
202395,6,0.48988304,0.52,CA_16101
202396,7,0.5140035,0.52,CA_16101
202397,8,0.5030279,0.52,CA_16101
202398,9,0.526101,0.52,CA_16101
202399,10,0.54856855,0.52,CA_16101
202400,1,0.47733995,0.52,CA_16101
202401,2,0.47060847,0.52,CA_16101
202402,3,0.4912362,0.52,CA_16101
202403,4,0.47617155,0.52,CA_16101
202404,5,0.47923368,0.52,CA_16101
202405,6,0.47580993,0.52,CA_16101
202406,7,0.5025468,0.52,CA_16101
202407,8,0.5022032,0.52,CA_16101
202408,9,0.5283124,0.52,CA_16101
202409,10,0.53832877,0.51,CA_16101
202410,1,0.48599172,0.52,CA_16101
202411,2,0.46558386,0.52,CA_16101
202412,3,0.49957648,0.52,CA_16101
202413,4,0.47901317,0.52,CA_16101
202414,5,0.47495547,0.52,CA_16101
202415,6,0.47851253,0.52,CA_16101
202416,7,0.5210919,0.52,CA_16101
202417,8,0.5071786,0.52,CA_16101
202418,9,0.5492781,0.51,CA_16101
202419,10,0.55566216,0.51,CA_16101
202420,1,0.46975982,0.52,CA_16101
202421,2,0.4433566,0.52,CA_16101
202422,3,0.48298037,0.52,CA_16101
202423,4,0.47167915,0.52,CA_16101
202424,5,0.4630057,0.52,CA_16101
202425,6,0.46596187,0.52,CA_16101
202426,7,0.52093667,0.52,CA_16101
202427,8,0.50109357,0.51,CA_16101
202428,9,0.54959255,0.51,CA_16101
202429,10,0.54875416,0.51,CA_16101
202430,1,0.47732508,0.52,CA_16101
202431,2,0.44868326,0.52,CA_16101
202432,3,0.4948452,0.52,CA_16101
202433,4,0.48073977,0.52,CA_16101
202434,5,0.47433606,0.52,CA_16101
202435,6,0.4843995,0.52,CA_16101
202436,7,0.52997756,0.51,CA_16101
202437,8,0.5084945,0.51,CA_16101
202438,9,0.55786633,0.51,CA_16101
202439,10,0.5610245,0.51,CA_16101
202440,1,0.4761805,0.52,CA_16101
202441,2,0.44948435,0.52,CA_16101
202442,3,0.49008733,0.52,CA_16101
202443,4,0.4859024,0.52,CA_16101
202444,5,0.48287782,0.52,CA_16101
202445,6,0.49902284,0.51,CA_16101
202446,7,0.53440344,0.51,CA_16101
202447,8,0.5308418,0.51,CA_16101
202448,9,0.5627028,0.51,CA_16101
202449,10,0.58135927,0.51,CA_16101
202450,1,0.480453,0.52,CA_16101
202451,2,0.45229116,0.52,CA_16101
202452,3,0.49934253,0.52,CA_16101
202453,4,0.48941672,0.52,CA_16101
202454,5,0.487304,0.51,CA_16101
202455,6,0.50424784,0.51,CA_16101
202456,7,0.548667,0.51,CA_16101
202457,8,0.53947586,0.51,CA_16101
202458,9,0.580358,0.51,CA_16101
202459,10,0.5994746,0.52,CA_16101
202460,1,0.46887264,0.52,CA_16101
202461,2,0.44632185,0.52,CA_16101
202462,3,0.49829966,0.52,CA_16101
202463,4,0.49092588,0.51,CA_16101
202464,5,0.4899357,0.51,CA_16101
202465,6,0.5041504,0.51,CA_16101
202466,7,0.5403857,0.51,CA_16101
202467,8,0.52776545,0.51,CA_16101
202468,9,0.5710611,0.52,CA_16101
202469,10,0.58534575,0.52,CA_16101
202470,1,0.48297536,0.52,CA_16101
202471,2,0.47480088,0.52,CA_16101
202472,3,0.5198095,0.51,CA_16101
202473,4,0.5172462,0.51,CA_16101
202474,5,0.5277196,0.51,CA_16101
202475,6,0.5479494,0.51,CA_16101
202476,7,0.58558345,0.51,CA_16101
202477,8,0.5885526,0.52,CA_16101
202478,9,0.6163362,0.52,CA_16101
202479,10,0.65422225,0.52,CA_16101
202480,1,0.5016096,0.52,CA_16101
202481,2,0.47775075,0.51,CA_16101
202482,3,0.49711752,0.51,CA_16101
202483,4,0.48460492,0.51,CA_16101
202484,5,0.5024335,0.51,CA_16101
202485,6,0.5320164,0.51,CA_16101
202486,7,0.55646944,0.52,CA_16101
202487,8,0.57661676,0.52,CA_16101
202488,9,0.590106,0.52,CA_16101
202489,10,0.65037894,0.52,CA_16101
202490,1,0.4831418,0.51,CA_16101
202491,2,0.46431178,0.51,CA_16101
202492,3,0.49660218,0.51,CA_16101
202493,4,0.49487466,0.51,CA_16101
202494,5,0.51456606,0.51,CA_16101
202495,6,0.53247833,0.52,CA_16101
202496,7,0.557591,0.52,CA_16101
202497,8,0.5700393,0.52,CA_16101
202498,9,0.59570694,0.52,CA_16101
202499,10,0.6408323,0.52,CA_16101
202500,1,0.4887082,0.51,CA_16101
202501,2,0.47888413,0.51,CA_16101
202502,3,0.51324236,0.51,CA_16101
202503,4,0.510811,0.51,CA_16101
202504,5,0.5351216,0.52,CA_16101
202505,6,0.5442981,0.52,CA_16101
202506,7,0.574787,0.52,CA_16101
202507,8,0.5789714,0.52,CA_16101
202508,9,0.61573887,0.52,CA_16101
202509,10,0.6458893,0.51,CA_16101
202510,1,0.45721743,0.51,CA_16101
202511,2,0.45577726,0.51,CA_16101
202512,3,0.49327976,0.51,CA_16101
202513,4,0.4981184,0.52,CA_16101
202514,5,0.5332916,0.52,CA_16101
202515,6,0.55893743,0.52,CA_16101
202516,7,0.61396086,0.52,CA_16101
202517,8,0.62456226,0.52,CA_16101
202518,9,0.65521246,0.51,CA_16101
202519,10,0.70085585,0.51,CA_16101
202520,1,0.47124654,0.51,CA_16101
202521,2,0.47139266,0.51,CA_16101
202522,3,0.5252666,0.52,CA_16101
202523,4,0.53299254,0.52,CA_16101
202524,5,0.5672953,0.52,CA_16101
202525,6,0.59326327,0.52,CA_16101
202526,7,0.6515366,0.52,CA_16101
202527,8,0.6480275,0.51,CA_16101
202528,9,0.69384813,0.51,CA_16101
202529,10,0.71633434,0.51,CA_16101
202530,1,0.4883697,0.51,CA_16101
202531,2,0.48839542,0.52,CA_16101
202532,3,0.5238438,0.52,CA_16101
202533,4,0.5351418,0.52,CA_16101
202534,5,0.57685035,0.52,CA_16101
202535,6,0.6154572,0.52,CA_16101
202536,7,0.6648774,0.51,CA_16101
202537,8,0.6836114,0.51,CA_16101
202538,9,0.70145774,0.51,CA_16101
202539,10,0.7524619,0.51,CA_16101
202540,1,0.48687392,0.52,CA_16101
202541,2,0.49220812,0.52,CA_16101
202542,3,0.5317403,0.52,CA_16101
202543,4,0.55375344,0.52,CA_16101
202544,5,0.60046935,0.52,CA_16101
202545,6,0.63154936,0.51,CA_16101
202546,7,0.68287337,0.51,CA_16101
202547,8,0.7047545,0.51,CA_16101
202548,9,0.7294575,0.51,CA_16101
202549,10,0.7723937,0.51,CA_16101
202550,1,0.4957901,0.52,CA_16101
202551,2,0.49123704,0.52,CA_16101
202552,3,0.51782763,0.52,CA_16101
202553,4,0.5351441,0.52,CA_16101
202554,5,0.56647056,0.51,CA_16101
202555,6,0.59962285,0.51,CA_16101
202556,7,0.64260465,0.51,CA_16101
202557,8,0.6705925,0.51,CA_16101
202558,9,0.6714786,0.51,CA_16101
202559,10,0.7241194,0.51,CA_16101
202560,1,0.5140692,0.52,CA_16101
202561,2,0.48220545,0.52,CA_16101
202562,3,0.5080317,0.52,CA_16101
202563,4,0.5106155,0.51,CA_16101
202564,5,0.52226925,0.51,CA_16101
202565,6,0.5567743,0.51,CA_16101
202566,7,0.5864547,0.51,CA_16101
202567,8,0.59963554,0.51,CA_16101
202568,9,0.6089597,0.51,CA_16101
202569,10,0.661939,0.51,CA_16101
202570,1,0.47681594,0.52,CA_16101
202571,2,0.4429127,0.52,CA_16101
202572,3,0.4990965,0.51,CA_16101
202573,4,0.4899936,0.51,CA_16101
202574,5,0.49468768,0.51,CA_16101
202575,6,0.51878077,0.51,CA_16101
202576,7,0.5659759,0.51,CA_16101
202577,8,0.5451324,0.51,CA_16101
202578,9,0.5899756,0.51,CA_16101
202579,10,0.6185835,0.51,CA_16101
202580,1,0.47243607,0.52,CA_16101
202581,2,0.4379611,0.51,CA_16101
202582,3,0.48961842,0.51,CA_16101
202583,4,0.48030376,0.51,CA_16101
202584,5,0.48312953,0.51,CA_16101
202585,6,0.5048169,0.51,CA_16101
202586,7,0.5518287,0.51,CA_16101
202587,8,0.53035927,0.51,CA_16101
202588,9,0.57953304,0.51,CA_16101
202589,10,0.6081846,0.51,CA_16101
202590,1,0.49726933,0.51,CA_16101
202591,2,0.45917758,0.51,CA_16101
202592,3,0.50807834,0.51,CA_16101
202593,4,0.49663675,0.51,CA_16101
202594,5,0.5004729,0.51,CA_16101
202595,6,0.5301843,0.51,CA_16101
202596,7,0.56400406,0.51,CA_16101
202597,8,0.55800855,0.51,CA_16101
202598,9,0.599432,0.51,CA_16101
202599,10,0.64167184,0.51,CA_16101
202600,1,0.4740983,0.51,CA_16101
202601,2,0.4354094,0.51,CA_16101
202602,3,0.48663855,0.51,CA_16101
202603,4,0.47986245,0.51,CA_16101
202604,5,0.48459107,0.51,CA_16101
202605,6,0.5129211,0.51,CA_16101
202606,7,0.5497827,0.51,CA_16101
202607,8,0.5495585,0.51,CA_16101
202608,9,0.59786934,0.51,CA_16101
202609,10,0.6403916,0.51,CA_16101
202610,1,0.4600984,0.51,CA_16101
202611,2,0.45316228,0.51,CA_16101
202612,3,0.5182758,0.51,CA_16101
202613,4,0.5289594,0.51,CA_16101
202614,5,0.5512372,0.51,CA_16101
202615,6,0.5830593,0.51,CA_16101
202616,7,0.6440804,0.51,CA_16101
202617,8,0.64483696,0.51,CA_16101
202618,9,0.68495166,0.51,CA_16101
202619,10,0.72726554,0.52,CA_16101
202620,1,0.4687034,0.51,CA_16101
202621,2,0.4960942,0.51,CA_16101
202622,3,0.5403253,0.51,CA_16101
202623,4,0.57672834,0.51,CA_16101
202624,5,0.6279136,0.51,CA_16101
202625,6,0.6566835,0.51,CA_16101
202626,7,0.72181773,0.51,CA_16101
202627,8,0.7621634,0.51,CA_16101
202628,9,0.7669204,0.52,CA_16101
202629,10,0.82665396,0.52,CA_16101
202630,1,0.46552247,0.51,CA_16101
202631,2,0.46506062,0.51,CA_16101
202632,3,0.5004257,0.51,CA_16101
202633,4,0.5216827,0.51,CA_16101
202634,5,0.56714046,0.51,CA_16101
202635,6,0.60514414,0.51,CA_16101
202636,7,0.66630244,0.51,CA_16101
202637,8,0.6969774,0.52,CA_16101
202638,9,0.70392644,0.52,CA_16101
202639,10,0.78335994,0.52,CA_16101
202640,1,0.4489048,0.51,CA_16101
202641,2,0.46614754,0.51,CA_16101
202642,3,0.5202863,0.51,CA_16101
202643,4,0.56274736,0.51,CA_16101
202644,5,0.6169647,0.51,CA_16101
202645,6,0.6393323,0.51,CA_16101
202646,7,0.72229314,0.52,CA_16101
202647,8,0.745486,0.52,CA_16101
202648,9,0.7607872,0.52,CA_16101
202649,10,0.81666327,0.55,CA_16101
202650,1,0.46548834,0.51,CA_16101
202651,2,0.47639862,0.51,CA_16101
202652,3,0.53499734,0.51,CA_16101
202653,4,0.5665619,0.51,CA_16101
202654,5,0.6075779,0.51,CA_16101
202655,6,0.6347052,0.52,CA_16101
202656,7,0.7058232,0.52,CA_16101
202657,8,0.72547984,0.52,CA_16101
202658,9,0.7530008,0.55,CA_16101
202659,10,0.80369914,0.55,CA_16101
202660,1,0.4619791,0.51,CA_16101
202661,2,0.4686693,0.51,CA_16101
202662,3,0.52767545,0.51,CA_16101
202663,4,0.54890597,0.51,CA_16101
202664,5,0.5958111,0.52,CA_16101
202665,6,0.6165178,0.52,CA_16101
202666,7,0.69694895,0.52,CA_16101
202667,8,0.7062348,0.55,CA_16101
202668,9,0.7378186,0.55,CA_16101
202669,10,0.78798187,0.55,CA_16101
202670,1,0.4760222,0.51,CA_16101
202671,2,0.4763671,0.51,CA_16101
202672,3,0.5261633,0.51,CA_16101
202673,4,0.53611493,0.52,CA_16101
202674,5,0.5678084,0.52,CA_16101
202675,6,0.57018375,0.52,CA_16101
202676,7,0.6277331,0.55,CA_16101
202677,8,0.6231662,0.55,CA_16101
202678,9,0.6580497,0.55,CA_16101
202679,10,0.6900923,0.57,CA_16101
202680,1,0.4717975,0.51,CA_16101
202681,2,0.47090292,0.51,CA_16101
202682,3,0.53208137,0.52,CA_16101
202683,4,0.54120153,0.52,CA_16101
202684,5,0.57109165,0.52,CA_16101
202685,6,0.5700915,0.55,CA_16101
202686,7,0.6284008,0.55,CA_16101
202687,8,0.60853964,0.55,CA_16101
202688,9,0.6723845,0.57,CA_16101
202689,10,0.68226594,0.55,CA_16101
202690,1,0.45775333,0.51,CA_16101
202691,2,0.47972566,0.52,CA_16101
202692,3,0.5352565,0.52,CA_16101
202693,4,0.5527221,0.52,CA_16101
202694,5,0.60543275,0.55,CA_16101
202695,6,0.622057,0.55,CA_16101
202696,7,0.6979215,0.55,CA_16101
202697,8,0.7053462,0.57,CA_16101
202698,9,0.7562386,0.55,CA_16101
202699,10,0.81638616,0.58000004,CA_16101
202700,1,0.44300562,0.52,CA_16101
202701,2,0.46046352,0.52,CA_16101
202702,3,0.5145476,0.52,CA_16101
202703,4,0.531326,0.55,CA_16101
202704,5,0.5881036,0.55,CA_16101
202705,6,0.60943234,0.55,CA_16101
202706,7,0.6946764,0.57,CA_16101
202707,8,0.6921996,0.55,CA_16101
202708,9,0.7511391,0.58000004,CA_16101
202709,10,0.8167101,0.57,CA_16101
202710,1,0.44993907,0.52,CA_16101
202711,2,0.46154997,0.52,CA_16101
202712,3,0.5070701,0.55,CA_16101
202713,4,0.51597214,0.55,CA_16101
202714,5,0.57511175,0.55,CA_16101
202715,6,0.6036582,0.57,CA_16101
202716,7,0.6691039,0.55,CA_16101
202717,8,0.67452437,0.58000004,CA_16101
202718,9,0.7321888,0.57,CA_16101
202719,10,0.7970757,0.57,CA_16101
202720,1,0.43990952,0.52,CA_16101
202721,2,0.47689193,0.55,CA_16101
202722,3,0.53583986,0.55,CA_16101
202723,4,0.5604619,0.55,CA_16101
202724,5,0.64386535,0.57,CA_16101
202725,6,0.6710144,0.55,CA_16101
202726,7,0.7593411,0.58000004,CA_16101
202727,8,0.7777902,0.57,CA_16101
202728,9,0.83694136,0.57,CA_16101
202729,10,0.8920065,0.55,CA_16101
202730,1,0.4237511,0.55,CA_16101
202731,2,0.47108066,0.55,CA_16101
202732,3,0.5331824,0.55,CA_16101
202733,4,0.60205007,0.57,CA_16101
202734,5,0.6511905,0.55,CA_16101
202735,6,0.6996126,0.58000004,CA_16101
202736,7,0.75828683,0.57,CA_16101
202737,8,0.8150971,0.57,CA_16101
202738,9,0.81959623,0.55,CA_16101
202739,10,0.8901359,0.55,CA_16101
202740,1,0.47814175,0.55,CA_16101
202741,2,0.51220083,0.55,CA_16101
202742,3,0.60092473,0.57,CA_16101
202743,4,0.6552253,0.55,CA_16101
202744,5,0.718824,0.58000004,CA_16101
202745,6,0.79574794,0.57,CA_16101
202746,7,0.88128024,0.57,CA_16101
202747,8,0.91640127,0.55,CA_16101
202748,9,0.9220509,0.55,CA_16101
202749,10,1.0255617,0.55,CA_16101
202750,1,0.4743601,0.55,CA_16101
202751,2,0.5139715,0.57,CA_16101
202752,3,0.6002545,0.55,CA_16101
202753,4,0.66845757,0.58000004,CA_16101
202754,5,0.7299088,0.57,CA_16101
202755,6,0.792754,0.57,CA_16101
202756,7,0.88769674,0.55,CA_16101
202757,8,0.9047254,0.55,CA_16101
202758,9,0.92777264,0.55,CA_16101
202759,10,1.0164378,0.68000007,CA_16101
202760,1,0.4944499,0.57,CA_16101
202761,2,0.51705766,0.55,CA_16101
202762,3,0.59062034,0.58000004,CA_16101
202763,4,0.64684,0.57,CA_16101
202764,5,0.71376,0.57,CA_16101
202765,6,0.761052,0.55,CA_16101
202766,7,0.87536377,0.55,CA_16101
202767,8,0.87360775,0.55,CA_16101
202768,9,0.9213521,0.68000007,CA_16101
202769,10,0.99423015,0.81000006,CA_16101
202770,1,0.5114598,0.55,CA_16101
202771,2,0.5444411,0.58000004,CA_16101
202772,3,0.6416558,0.57,CA_16101
202773,4,0.69519675,0.57,CA_16101
202774,5,0.7649854,0.55,CA_16101
202775,6,0.8141991,0.55,CA_16101
202776,7,0.935262,0.55,CA_16101
202777,8,0.93107474,0.68000007,CA_16101
202778,9,0.9864544,0.81000006,CA_16101
202779,10,1.0499171,0.93999994,CA_16101
202780,1,0.52243036,0.58000004,CA_16101
202781,2,0.5717231,0.57,CA_16101
202782,3,0.6341765,0.57,CA_16101
202783,4,0.69308245,0.55,CA_16101
202784,5,0.771273,0.55,CA_16101
202785,6,0.81763154,0.55,CA_16101
202786,7,0.9243566,0.68000007,CA_16101
202787,8,0.9534276,0.81000006,CA_16101
202788,9,0.9662006,0.93999994,CA_16101
202789,10,1.0541623,1.0699999,CA_16101
202790,1,0.5866473,0.57,CA_16101
202791,2,0.59059185,0.57,CA_16101
202792,3,0.62548345,0.55,CA_16101
202793,4,0.6602208,0.55,CA_16101
202794,5,0.7087302,0.55,CA_16101
202795,6,0.75748026,0.68000007,CA_16101
202796,7,0.8328732,0.81000006,CA_16101
202797,8,0.8672264,0.93999994,CA_16101
202798,9,0.8643761,1.0699999,CA_16101
202799,10,0.9679009,1.15,CA_16101
202800,1,0.5329311,0.57,CA_16101
202801,2,0.5497966,0.55,CA_16101
202802,3,0.6319413,0.55,CA_16101
202803,4,0.67991185,0.55,CA_16101
202804,5,0.726418,0.68000007,CA_16101
202805,6,0.7669767,0.81000006,CA_16101
202806,7,0.8711952,0.93999994,CA_16101
202807,8,0.874365,1.0699999,CA_16101
202808,9,0.90875643,1.15,CA_16101
202809,10,0.9968246,1.2199999,CA_16101
202810,1,0.5348282,0.55,CA_16101
202811,2,0.56692654,0.55,CA_16101
202812,3,0.65315557,0.55,CA_16101
202813,4,0.701656,0.68000007,CA_16101
202814,5,0.7690078,0.81000006,CA_16101
202815,6,0.815454,0.93999994,CA_16101
202816,7,0.91150486,1.0699999,CA_16101
202817,8,0.9170877,1.15,CA_16101
202818,9,0.96755373,1.2199999,CA_16101
202819,10,1.0477489,1.29,CA_16101
202820,1,0.51203513,0.55,CA_16101
202821,2,0.5538282,0.55,CA_16101
202822,3,0.6362657,0.68000007,CA_16101
202823,4,0.6919739,0.81000006,CA_16101
202824,5,0.7690333,0.93999994,CA_16101
202825,6,0.7992244,1.0699999,CA_16101
202826,7,0.8913903,1.15,CA_16101
202827,8,0.8947554,1.2199999,CA_16101
202828,9,0.9530469,1.29,CA_16101
202829,10,1.0195216,1.3600001,CA_16101
202830,1,0.5170289,0.55,CA_16101
202831,2,0.5574264,0.68000007,CA_16101
202832,3,0.64917755,0.81000006,CA_16101
202833,4,0.69181013,0.93999994,CA_16101
202834,5,0.75722444,1.0699999,CA_16101
202835,6,0.7982449,1.15,CA_16101
202836,7,0.8991849,1.2199999,CA_16101
202837,8,0.8986957,1.29,CA_16101
202838,9,0.9551305,1.3600001,CA_16101
202839,10,1.0128669,1.76,CA_16101
202840,1,0.5163022,0.68000007,CA_16101
202841,2,0.56697,0.81000006,CA_16101
202842,3,0.6449901,0.93999994,CA_16101
202843,4,0.68942434,1.0699999,CA_16101
202844,5,0.7715436,1.15,CA_16101
202845,6,0.80654156,1.2199999,CA_16101
202846,7,0.90803003,1.29,CA_16101
202847,8,0.90831065,1.3600001,CA_16101
202848,9,0.9610474,1.76,CA_16101
202849,10,1.0221151,1.7299998,CA_16101
202850,1,0.70884407,0.81000006,CA_16101
202851,2,0.7887762,0.93999994,CA_16101
202852,3,0.8622886,1.0699999,CA_16101
202853,4,0.9111182,1.15,CA_16101
202854,5,0.9854498,1.2199999,CA_16101
202855,6,0.99849546,1.29,CA_16101
202856,7,1.0726947,1.3600001,CA_16101
202857,8,1.0860208,1.76,CA_16101
202858,9,1.1468996,1.7299998,CA_16101
202859,10,1.1957846,1.6999999,CA_16101
202860,1,0.87801796,0.93999994,CA_16101
202861,2,0.9999683,1.0699999,CA_16101
202862,3,1.0527195,1.15,CA_16101
202863,4,1.1457152,1.2199999,CA_16101
202864,5,1.2225418,1.29,CA_16101
202865,6,1.2287942,1.3600001,CA_16101
202866,7,1.2989894,1.76,CA_16101
202867,8,1.3492156,1.7299998,CA_16101
202868,9,1.3904355,1.6999999,CA_16101
202869,10,1.4357467,1.6700001,CA_16101
202870,1,0.99422956,1.0699999,CA_16101
202871,2,1.1557963,1.15,CA_16101
202872,3,1.2547791,1.2199999,CA_16101
202873,4,1.3825505,1.29,CA_16101
202874,5,1.4553225,1.3600001,CA_16101
202875,6,1.5203276,1.76,CA_16101
202876,7,1.5594962,1.7299998,CA_16101
202877,8,1.6996341,1.6999999,CA_16101
202878,9,1.6575642,1.6700001,CA_16101
202879,10,1.7477515,1.63,CA_16101
202880,1,1.126691,1.15,CA_16101
202881,2,1.2713112,1.2199999,CA_16101
202882,3,1.3345027,1.29,CA_16101
202883,4,1.4567306,1.3600001,CA_16101
202884,5,1.4859843,1.76,CA_16101
202885,6,1.5643177,1.7299998,CA_16101
202886,7,1.587266,1.6999999,CA_16101
202887,8,1.7368045,1.6700001,CA_16101
202888,9,1.6822782,1.63,CA_16101
202889,10,1.7965236,1.6,CA_16101
202890,1,1.1983724,1.2199999,CA_16101
202891,2,1.2636286,1.29,CA_16101
202892,3,1.2487509,1.3600001,CA_16101
202893,4,1.2967525,1.76,CA_16101
202894,5,1.365223,1.7299998,CA_16101
202895,6,1.3866227,1.6999999,CA_16101
202896,7,1.460469,1.6700001,CA_16101
202897,8,1.5370136,1.63,CA_16101
202898,9,1.5689069,1.6,CA_16101
202899,10,1.6311276,1.5699999,CA_16101
202900,1,1.2556936,1.29,CA_16101
202901,2,1.3190109,1.3600001,CA_16101
202902,3,1.3205172,1.76,CA_16101
202903,4,1.3903902,1.7299998,CA_16101
202904,5,1.4779079,1.6999999,CA_16101
202905,6,1.4876199,1.6700001,CA_16101
202906,7,1.5635408,1.63,CA_16101
202907,8,1.6490908,1.6,CA_16101
202908,9,1.6919874,1.5699999,CA_16101
202909,10,1.7469786,1.53,CA_16101
202910,1,1.475091,1.3600001,CA_16101
202911,2,1.6128726,1.76,CA_16101
202912,3,1.6644069,1.7299998,CA_16101
202913,4,1.7501953,1.6999999,CA_16101
202914,5,1.7775083,1.6700001,CA_16101
202915,6,1.7561827,1.63,CA_16101
202916,7,1.8219006,1.6,CA_16101
202917,8,1.851817,1.5699999,CA_16101
202918,9,1.8983017,1.53,CA_16101
