,horizon,prediction,observed,basin_id
213950,1,0.7346677,0.74,CA_16105
213951,2,0.7271909,0.74,CA_16105
213952,3,0.7272746,0.74,CA_16105
213953,4,0.71185553,0.72999996,CA_16105
213954,5,0.7252753,0.72999996,CA_16105
213955,6,0.7254298,0.72999996,CA_16105
213956,7,0.7168977,0.72999996,CA_16105
213957,8,0.71452427,0.72999996,CA_16105
213958,9,0.71172816,0.72999996,CA_16105
213959,10,0.70445406,0.72999996,CA_16105
213960,1,0.73035103,0.74,CA_16105
213961,2,0.7277819,0.74,CA_16105
213962,3,0.72572297,0.72999996,CA_16105
213963,4,0.7156224,0.72999996,CA_16105
213964,5,0.72204673,0.72999996,CA_16105
213965,6,0.7273737,0.72999996,CA_16105
213966,7,0.71615267,0.72999996,CA_16105
213967,8,0.7143595,0.72999996,CA_16105
213968,9,0.71129674,0.72999996,CA_16105
213969,10,0.7014465,0.72999996,CA_16105
213970,1,0.721012,0.74,CA_16105
213971,2,0.71452796,0.72999996,CA_16105
213972,3,0.7195524,0.72999996,CA_16105
213973,4,0.6986551,0.72999996,CA_16105
213974,5,0.7143737,0.72999996,CA_16105
213975,6,0.7097716,0.72999996,CA_16105
213976,7,0.70858335,0.72999996,CA_16105
213977,8,0.7063072,0.72999996,CA_16105
213978,9,0.6962619,0.72999996,CA_16105
213979,10,0.6976898,0.76,CA_16105
213980,1,0.70057535,0.72999996,CA_16105
213981,2,0.6971129,0.72999996,CA_16105
213982,3,0.69917357,0.72999996,CA_16105
213983,4,0.6851593,0.72999996,CA_16105
213984,5,0.6932794,0.72999996,CA_16105
213985,6,0.6892811,0.72999996,CA_16105
213986,7,0.68959755,0.72999996,CA_16105
213987,8,0.68099225,0.72999996,CA_16105
213988,9,0.68019664,0.76,CA_16105
213989,10,0.6784757,0.75,CA_16105
213990,1,0.7062222,0.72999996,CA_16105
213991,2,0.7008288,0.72999996,CA_16105
213992,3,0.70605165,0.72999996,CA_16105
213993,4,0.6912383,0.72999996,CA_16105
213994,5,0.70007515,0.72999996,CA_16105
213995,6,0.69507015,0.72999996,CA_16105
213996,7,0.6987802,0.72999996,CA_16105
213997,8,0.6870622,0.76,CA_16105
213998,9,0.6902985,0.75,CA_16105
213999,10,0.6854814,0.74,CA_16105
214000,1,0.6795887,0.72999996,CA_16105
214001,2,0.67822576,0.72999996,CA_16105
214002,3,0.684196,0.72999996,CA_16105
214003,4,0.6706331,0.72999996,CA_16105
214004,5,0.6774538,0.72999996,CA_16105
214005,6,0.6742263,0.72999996,CA_16105
214006,7,0.67868555,0.76,CA_16105
214007,8,0.67041254,0.75,CA_16105
214008,9,0.6676789,0.74,CA_16105
214009,10,0.667092,0.74,CA_16105
214010,1,0.7572926,0.72999996,CA_16105
214011,2,0.7461034,0.72999996,CA_16105
214012,3,0.75277734,0.72999996,CA_16105
214013,4,0.7326131,0.72999996,CA_16105
214014,5,0.7472514,0.72999996,CA_16105
214015,6,0.7398271,0.76,CA_16105
214016,7,0.7350648,0.75,CA_16105
214017,8,0.7304981,0.74,CA_16105
214018,9,0.72675085,0.74,CA_16105
214019,10,0.7221824,0.72999996,CA_16105
214020,1,0.7265427,0.72999996,CA_16105
214021,2,0.7174808,0.72999996,CA_16105
214022,3,0.7289109,0.72999996,CA_16105
214023,4,0.7058531,0.72999996,CA_16105
214024,5,0.71791744,0.76,CA_16105
214025,6,0.7116301,0.75,CA_16105
214026,7,0.7105511,0.74,CA_16105
214027,8,0.6946305,0.74,CA_16105
214028,9,0.69646657,0.72999996,CA_16105
214029,10,0.69436777,0.72,CA_16105
214030,1,0.73873055,0.72999996,CA_16105
214031,2,0.72964704,0.72999996,CA_16105
214032,3,0.7338743,0.72999996,CA_16105
214033,4,0.7141516,0.76,CA_16105
214034,5,0.72485507,0.75,CA_16105
214035,6,0.7171637,0.74,CA_16105
214036,7,0.7145058,0.74,CA_16105
214037,8,0.7058418,0.72999996,CA_16105
214038,9,0.7078663,0.72,CA_16105
214039,10,0.7041397,0.71,CA_16105
214040,1,0.7263706,0.72999996,CA_16105
214041,2,0.722421,0.72999996,CA_16105
214042,3,0.72275627,0.76,CA_16105
214043,4,0.70453,0.75,CA_16105
214044,5,0.7110537,0.74,CA_16105
214045,6,0.7036682,0.74,CA_16105
214046,7,0.70057285,0.72999996,CA_16105
214047,8,0.69766545,0.72,CA_16105
214048,9,0.69594634,0.71,CA_16105
214049,10,0.6923273,0.6999999,CA_16105
214050,1,0.7282791,0.72999996,CA_16105
214051,2,0.7299576,0.76,CA_16105
214052,3,0.725428,0.75,CA_16105
214053,4,0.71087205,0.74,CA_16105
214054,5,0.71568954,0.74,CA_16105
214055,6,0.7109105,0.72999996,CA_16105
214056,7,0.7025467,0.72,CA_16105
214057,8,0.7109405,0.71,CA_16105
214058,9,0.70591795,0.6999999,CA_16105
214059,10,0.6993668,0.69000006,CA_16105
214060,1,0.7243053,0.76,CA_16105
214061,2,0.7249578,0.75,CA_16105
214062,3,0.7249913,0.74,CA_16105
214063,4,0.71081734,0.74,CA_16105
214064,5,0.7156018,0.72999996,CA_16105
214065,6,0.71025467,0.72,CA_16105
214066,7,0.7071786,0.71,CA_16105
214067,8,0.7128006,0.6999999,CA_16105
214068,9,0.7047677,0.69000006,CA_16105
214069,10,0.6984254,0.67999995,CA_16105
214070,1,0.7399466,0.75,CA_16105
214071,2,0.73834884,0.74,CA_16105
214072,3,0.7372012,0.74,CA_16105
214073,4,0.7222713,0.72999996,CA_16105
214074,5,0.7324386,0.72,CA_16105
214075,6,0.72933257,0.71,CA_16105
214076,7,0.72170293,0.6999999,CA_16105
214077,8,0.73051304,0.69000006,CA_16105
214078,9,0.71883905,0.67999995,CA_16105
214079,10,0.709178,0.66999996,CA_16105
214080,1,0.74862146,0.74,CA_16105
214081,2,0.7444915,0.74,CA_16105
214082,3,0.743574,0.72999996,CA_16105
214083,4,0.73295575,0.72,CA_16105
214084,5,0.74055576,0.71,CA_16105
214085,6,0.7349776,0.6999999,CA_16105
214086,7,0.7286811,0.69000006,CA_16105
214087,8,0.73901397,0.67999995,CA_16105
214088,9,0.72942233,0.66999996,CA_16105
214089,10,0.7187755,0.65999997,CA_16105
214090,1,0.7622054,0.74,CA_16105
214091,2,0.756246,0.72999996,CA_16105
214092,3,0.75144196,0.72,CA_16105
214093,4,0.7456925,0.71,CA_16105
214094,5,0.748489,0.6999999,CA_16105
214095,6,0.7444831,0.69000006,CA_16105
214096,7,0.7382263,0.67999995,CA_16105
214097,8,0.7488147,0.66999996,CA_16105
214098,9,0.7439362,0.65999997,CA_16105
214099,10,0.7185847,0.65,CA_16105
214100,1,0.73732024,0.72999996,CA_16105
214101,2,0.7353662,0.72,CA_16105
214102,3,0.7376643,0.71,CA_16105
214103,4,0.7320366,0.6999999,CA_16105
214104,5,0.72984695,0.69000006,CA_16105
214105,6,0.7223802,0.67999995,CA_16105
214106,7,0.72573674,0.66999996,CA_16105
214107,8,0.72813296,0.65999997,CA_16105
214108,9,0.7240133,0.65,CA_16105
214109,10,0.7108314,0.64,CA_16105
214110,1,0.71146035,0.72,CA_16105
214111,2,0.7109288,0.71,CA_16105
214112,3,0.71655345,0.6999999,CA_16105
214113,4,0.7037793,0.69000006,CA_16105
214114,5,0.7074814,0.67999995,CA_16105
214115,6,0.702186,0.66999996,CA_16105
214116,7,0.7079077,0.65999997,CA_16105
214117,8,0.7053776,0.65,CA_16105
214118,9,0.70582324,0.64,CA_16105
214119,10,0.6976268,0.63,CA_16105
214120,1,0.71349514,0.71,CA_16105
214121,2,0.7161714,0.6999999,CA_16105
214122,3,0.7163099,0.69000006,CA_16105
214123,4,0.7042383,0.67999995,CA_16105
214124,5,0.7068167,0.66999996,CA_16105
214125,6,0.70260686,0.65999997,CA_16105
214126,7,0.70355093,0.65,CA_16105
214127,8,0.7081939,0.64,CA_16105
214128,9,0.70772004,0.63,CA_16105
214129,10,0.6903124,0.62,CA_16105
214130,1,0.71014464,0.6999999,CA_16105
214131,2,0.71667176,0.69000006,CA_16105
214132,3,0.7109215,0.67999995,CA_16105
214133,4,0.7060683,0.66999996,CA_16105
214134,5,0.7028191,0.65999997,CA_16105
214135,6,0.6986611,0.65,CA_16105
214136,7,0.6970501,0.64,CA_16105
214137,8,0.71019346,0.63,CA_16105
214138,9,0.70646167,0.62,CA_16105
214139,10,0.68953955,0.61,CA_16105
214140,1,0.69322205,0.69000006,CA_16105
214141,2,0.7005568,0.67999995,CA_16105
214142,3,0.69774383,0.66999996,CA_16105
214143,4,0.6926774,0.65999997,CA_16105
214144,5,0.68712837,0.65,CA_16105
214145,6,0.6798431,0.64,CA_16105
214146,7,0.688719,0.63,CA_16105
214147,8,0.6974257,0.62,CA_16105
214148,9,0.6924231,0.61,CA_16105
214149,10,0.68292975,0.59999996,CA_16105
214150,1,0.6911397,0.67999995,CA_16105
214151,2,0.6969976,0.66999996,CA_16105
214152,3,0.69464904,0.65999997,CA_16105
214153,4,0.68708813,0.65,CA_16105
214154,5,0.68563724,0.64,CA_16105
214155,6,0.6791407,0.63,CA_16105
214156,7,0.68391407,0.62,CA_16105
214157,8,0.69556296,0.61,CA_16105
214158,9,0.6876682,0.59999996,CA_16105
214159,10,0.6776932,0.59,CA_16105
214160,1,0.6777919,0.66999996,CA_16105
214161,2,0.6827463,0.65999997,CA_16105
214162,3,0.67805713,0.65,CA_16105
214163,4,0.6720601,0.64,CA_16105
214164,5,0.67175853,0.63,CA_16105
214165,6,0.66595626,0.62,CA_16105
214166,7,0.66962945,0.61,CA_16105
214167,8,0.68429905,0.59999996,CA_16105
214168,9,0.6770966,0.59,CA_16105
214169,10,0.6642257,0.5799999,CA_16105
214170,1,0.66095877,0.65999997,CA_16105
214171,2,0.66308594,0.65,CA_16105
214172,3,0.661219,0.64,CA_16105
214173,4,0.65969425,0.63,CA_16105
214174,5,0.6590996,0.62,CA_16105
214175,6,0.65573585,0.61,CA_16105
214176,7,0.6550518,0.59999996,CA_16105
214177,8,0.6705393,0.59,CA_16105
214178,9,0.6621804,0.5799999,CA_16105
214179,10,0.6525345,0.57,CA_16105
214180,1,0.6574873,0.65,CA_16105
214181,2,0.6570225,0.64,CA_16105
214182,3,0.661659,0.63,CA_16105
214183,4,0.65597916,0.62,CA_16105
214184,5,0.6593846,0.61,CA_16105
214185,6,0.6556933,0.59999996,CA_16105
214186,7,0.6589018,0.59,CA_16105
214187,8,0.66578645,0.5799999,CA_16105
214188,9,0.6569386,0.57,CA_16105
214189,10,0.6565113,0.57,CA_16105
214190,1,0.63839924,0.64,CA_16105
214191,2,0.638657,0.63,CA_16105
214192,3,0.6462269,0.62,CA_16105
214193,4,0.6319715,0.61,CA_16105
214194,5,0.6398164,0.59999996,CA_16105
214195,6,0.6343863,0.59,CA_16105
214196,7,0.6411233,0.5799999,CA_16105
214197,8,0.6414284,0.57,CA_16105
214198,9,0.63552034,0.57,CA_16105
214199,10,0.63406914,0.57,CA_16105
214200,1,0.64922273,0.63,CA_16105
214201,2,0.64553356,0.62,CA_16105
214202,3,0.6603737,0.61,CA_16105
214203,4,0.64188457,0.59999996,CA_16105
214204,5,0.6551094,0.59,CA_16105
214205,6,0.6543648,0.5799999,CA_16105
214206,7,0.65414935,0.57,CA_16105
214207,8,0.6492466,0.57,CA_16105
214208,9,0.64360017,0.57,CA_16105
214209,10,0.64359224,0.57,CA_16105
214210,1,0.6377892,0.62,CA_16105
214211,2,0.63391995,0.61,CA_16105
214212,3,0.6436596,0.59999996,CA_16105
214213,4,0.62811565,0.59,CA_16105
214214,5,0.63679576,0.5799999,CA_16105
214215,6,0.6346689,0.57,CA_16105
214216,7,0.6363275,0.57,CA_16105
214217,8,0.62877357,0.57,CA_16105
214218,9,0.62598944,0.57,CA_16105
214219,10,0.62293637,0.57,CA_16105
214220,1,0.6396159,0.61,CA_16105
214221,2,0.6366692,0.59999996,CA_16105
214222,3,0.6466975,0.59,CA_16105
214223,4,0.6315888,0.5799999,CA_16105
214224,5,0.6384522,0.57,CA_16105
214225,6,0.6376834,0.57,CA_16105
214226,7,0.6354466,0.57,CA_16105
214227,8,0.62589383,0.57,CA_16105
214228,9,0.62612194,0.57,CA_16105
214229,10,0.61876607,0.56,CA_16105
214230,1,0.60429704,0.59999996,CA_16105
214231,2,0.6060571,0.59,CA_16105
214232,3,0.6129597,0.5799999,CA_16105
214233,4,0.5997205,0.57,CA_16105
214234,5,0.60773057,0.57,CA_16105
214235,6,0.6043788,0.57,CA_16105
214236,7,0.6029263,0.57,CA_16105
214237,8,0.60723704,0.57,CA_16105
214238,9,0.59928656,0.56,CA_16105
214239,10,0.5985348,0.56,CA_16105
214240,1,0.5956687,0.59,CA_16105
214241,2,0.59696686,0.5799999,CA_16105
214242,3,0.6040235,0.57,CA_16105
214243,4,0.590999,0.57,CA_16105
214244,5,0.5981251,0.57,CA_16105
214245,6,0.5953776,0.57,CA_16105
214246,7,0.5969186,0.57,CA_16105
214247,8,0.5978414,0.56,CA_16105
214248,9,0.5939565,0.56,CA_16105
214249,10,0.58870906,0.56,CA_16105
214250,1,0.5800444,0.5799999,CA_16105
214251,2,0.5851762,0.57,CA_16105
214252,3,0.59318745,0.57,CA_16105
214253,4,0.583369,0.57,CA_16105
214254,5,0.586172,0.57,CA_16105
214255,6,0.5837036,0.57,CA_16105
214256,7,0.5929185,0.56,CA_16105
214257,8,0.5935577,0.56,CA_16105
214258,9,0.5876585,0.56,CA_16105
214259,10,0.5840743,0.56,CA_16105
214260,1,0.5696328,0.57,CA_16105
214261,2,0.57199734,0.57,CA_16105
214262,3,0.5834647,0.57,CA_16105
214263,4,0.57131064,0.57,CA_16105
214264,5,0.5785444,0.57,CA_16105
214265,6,0.57518697,0.56,CA_16105
214266,7,0.5817772,0.56,CA_16105
214267,8,0.5810206,0.56,CA_16105
214268,9,0.5775726,0.56,CA_16105
214269,10,0.5736984,0.56,CA_16105
214270,1,0.5966067,0.57,CA_16105
214271,2,0.59282386,0.57,CA_16105
214272,3,0.60565734,0.57,CA_16105
214273,4,0.5916502,0.57,CA_16105
214274,5,0.603785,0.56,CA_16105
214275,6,0.6022152,0.56,CA_16105
214276,7,0.60122275,0.56,CA_16105
214277,8,0.5952053,0.56,CA_16105
214278,9,0.5968039,0.56,CA_16105
214279,10,0.59228593,0.56,CA_16105
214280,1,0.579206,0.57,CA_16105
214281,2,0.572879,0.57,CA_16105
214282,3,0.58621264,0.57,CA_16105
214283,4,0.5742421,0.56,CA_16105
214284,5,0.5852113,0.56,CA_16105
214285,6,0.5797742,0.56,CA_16105
214286,7,0.58321095,0.56,CA_16105
214287,8,0.57643235,0.56,CA_16105
214288,9,0.58008814,0.56,CA_16105
214289,10,0.57615674,0.56,CA_16105
214290,1,0.55690616,0.57,CA_16105
214291,2,0.5487534,0.57,CA_16105
214292,3,0.5610825,0.56,CA_16105
214293,4,0.54905045,0.56,CA_16105
214294,5,0.56044304,0.56,CA_16105
214295,6,0.55680215,0.56,CA_16105
214296,7,0.5596814,0.56,CA_16105
214297,8,0.5498161,0.56,CA_16105
214298,9,0.554175,0.56,CA_16105
214299,10,0.5491337,0.56,CA_16105
214300,1,0.54674745,0.57,CA_16105
214301,2,0.5423227,0.56,CA_16105
214302,3,0.55868435,0.56,CA_16105
214303,4,0.54069155,0.56,CA_16105
214304,5,0.555921,0.56,CA_16105
214305,6,0.55429953,0.56,CA_16105
214306,7,0.5605377,0.56,CA_16105
214307,8,0.5469987,0.56,CA_16105
214308,9,0.5500028,0.56,CA_16105
214309,10,0.5511588,0.54999995,CA_16105
214310,1,0.55713147,0.56,CA_16105
214311,2,0.5533488,0.56,CA_16105
214312,3,0.56690156,0.56,CA_16105
214313,4,0.55026215,0.56,CA_16105
214314,5,0.5656562,0.56,CA_16105
214315,6,0.563943,0.56,CA_16105
214316,7,0.5705347,0.56,CA_16105
214317,8,0.5629211,0.56,CA_16105
214318,9,0.56083864,0.54999995,CA_16105
214319,10,0.5589845,0.54999995,CA_16105
214320,1,0.55507654,0.56,CA_16105
214321,2,0.55213594,0.56,CA_16105
214322,3,0.5632867,0.56,CA_16105
214323,4,0.5479808,0.56,CA_16105
214324,5,0.5648686,0.56,CA_16105
214325,6,0.56050205,0.56,CA_16105
214326,7,0.56718326,0.56,CA_16105
214327,8,0.56651115,0.54999995,CA_16105
214328,9,0.561687,0.54999995,CA_16105
214329,10,0.5560149,0.54999995,CA_16105
214330,1,0.5399207,0.56,CA_16105
214331,2,0.53502333,0.56,CA_16105
214332,3,0.54895085,0.56,CA_16105
214333,4,0.5295315,0.56,CA_16105
214334,5,0.55012894,0.56,CA_16105
214335,6,0.5481139,0.56,CA_16105
214336,7,0.55389935,0.54999995,CA_16105
214337,8,0.54545546,0.54999995,CA_16105
214338,9,0.5432642,0.54999995,CA_16105
214339,10,0.54352236,0.54999995,CA_16105
214340,1,0.54969484,0.56,CA_16105
214341,2,0.54268044,0.56,CA_16105
214342,3,0.5588132,0.56,CA_16105
214343,4,0.5393784,0.56,CA_16105
214344,5,0.55990696,0.56,CA_16105
214345,6,0.55880785,0.54999995,CA_16105
214346,7,0.5617689,0.54999995,CA_16105
214347,8,0.5474975,0.54999995,CA_16105
214348,9,0.549725,0.54999995,CA_16105
214349,10,0.54882616,0.54999995,CA_16105
214350,1,0.53635204,0.56,CA_16105
214351,2,0.5338898,0.56,CA_16105
214352,3,0.5471334,0.56,CA_16105
214353,4,0.531506,0.56,CA_16105
214354,5,0.54647064,0.54999995,CA_16105
214355,6,0.54371816,0.54999995,CA_16105
214356,7,0.54624736,0.54999995,CA_16105
214357,8,0.5383512,0.54999995,CA_16105
214358,9,0.540142,0.54999995,CA_16105
214359,10,0.5405083,0.54999995,CA_16105
214360,1,0.51294804,0.56,CA_16105
214361,2,0.51217276,0.56,CA_16105
214362,3,0.51998997,0.56,CA_16105
214363,4,0.51096827,0.54999995,CA_16105
214364,5,0.521309,0.54999995,CA_16105
214365,6,0.51863265,0.54999995,CA_16105
214366,7,0.5211419,0.54999995,CA_16105
214367,8,0.5246277,0.54999995,CA_16105
214368,9,0.5251305,0.54999995,CA_16105
214369,10,0.52254784,0.54999995,CA_16105
214370,1,0.5147209,0.56,CA_16105
214371,2,0.51702887,0.56,CA_16105
214372,3,0.52323693,0.54999995,CA_16105
214373,4,0.5125955,0.54999995,CA_16105
214374,5,0.5200524,0.54999995,CA_16105
214375,6,0.51502913,0.54999995,CA_16105
214376,7,0.5259535,0.54999995,CA_16105
214377,8,0.5275195,0.54999995,CA_16105
214378,9,0.52430284,0.54999995,CA_16105
214379,10,0.52467024,0.54999995,CA_16105
214380,1,0.52211416,0.56,CA_16105
214381,2,0.5201773,0.54999995,CA_16105
214382,3,0.52746326,0.54999995,CA_16105
214383,4,0.5169545,0.54999995,CA_16105
214384,5,0.5274593,0.54999995,CA_16105
214385,6,0.5205403,0.54999995,CA_16105
214386,7,0.5273857,0.54999995,CA_16105
214387,8,0.5294932,0.54999995,CA_16105
214388,9,0.52794296,0.54999995,CA_16105
214389,10,0.5296381,0.54999995,CA_16105
214390,1,0.5230488,0.54999995,CA_16105
214391,2,0.51808155,0.54999995,CA_16105
214392,3,0.52905643,0.54999995,CA_16105
214393,4,0.51472354,0.54999995,CA_16105
214394,5,0.53105193,0.54999995,CA_16105
214395,6,0.52811724,0.54999995,CA_16105
214396,7,0.53468394,0.54999995,CA_16105
214397,8,0.5293143,0.54999995,CA_16105
214398,9,0.52889556,0.54999995,CA_16105
214399,10,0.53551275,0.54999995,CA_16105
214400,1,0.52386415,0.54999995,CA_16105
214401,2,0.52080667,0.54999995,CA_16105
214402,3,0.5312896,0.54999995,CA_16105
214403,4,0.5181171,0.54999995,CA_16105
214404,5,0.5352754,0.54999995,CA_16105
214405,6,0.5351542,0.54999995,CA_16105
214406,7,0.53664565,0.54999995,CA_16105
214407,8,0.5353602,0.54999995,CA_16105
214408,9,0.53248626,0.54999995,CA_16105
214409,10,0.53932613,0.56,CA_16105
214410,1,0.5172842,0.54999995,CA_16105
214411,2,0.5117237,0.54999995,CA_16105
214412,3,0.52115,0.54999995,CA_16105
214413,4,0.5090017,0.54999995,CA_16105
214414,5,0.5250328,0.54999995,CA_16105
214415,6,0.5242542,0.54999995,CA_16105
214416,7,0.5263119,0.54999995,CA_16105
214417,8,0.5229324,0.54999995,CA_16105
214418,9,0.52269024,0.56,CA_16105
214419,10,0.52773947,0.56,CA_16105
214420,1,0.528272,0.54999995,CA_16105
214421,2,0.5257682,0.54999995,CA_16105
214422,3,0.5346324,0.54999995,CA_16105
214423,4,0.51887214,0.54999995,CA_16105
214424,5,0.5338421,0.54999995,CA_16105
214425,6,0.5331592,0.54999995,CA_16105
214426,7,0.5379661,0.54999995,CA_16105
214427,8,0.53281754,0.56,CA_16105
214428,9,0.53264046,0.56,CA_16105
214429,10,0.53713477,0.57,CA_16105
214430,1,0.5209843,0.54999995,CA_16105
214431,2,0.524107,0.54999995,CA_16105
214432,3,0.5292171,0.54999995,CA_16105
214433,4,0.52229565,0.54999995,CA_16105
214434,5,0.5271272,0.54999995,CA_16105
214435,6,0.5242601,0.54999995,CA_16105
214436,7,0.5360499,0.56,CA_16105
214437,8,0.5371671,0.56,CA_16105
214438,9,0.5360139,0.57,CA_16105
214439,10,0.5378387,0.5799999,CA_16105
214440,1,0.52054,0.54999995,CA_16105
214441,2,0.5213189,0.54999995,CA_16105
214442,3,0.53000546,0.54999995,CA_16105
214443,4,0.51845783,0.54999995,CA_16105
214444,5,0.5292986,0.54999995,CA_16105
214445,6,0.52885157,0.56,CA_16105
214446,7,0.53475684,0.56,CA_16105
214447,8,0.5330176,0.57,CA_16105
214448,9,0.52808493,0.5799999,CA_16105
214449,10,0.5339794,0.5799999,CA_16105
214450,1,0.5072899,0.54999995,CA_16105
214451,2,0.5013722,0.54999995,CA_16105
214452,3,0.51261353,0.54999995,CA_16105
214453,4,0.5034094,0.54999995,CA_16105
214454,5,0.51465845,0.56,CA_16105
214455,6,0.5111526,0.56,CA_16105
214456,7,0.51978797,0.57,CA_16105
214457,8,0.5086514,0.5799999,CA_16105
214458,9,0.5138399,0.5799999,CA_16105
214459,10,0.5214376,0.59,CA_16105
214460,1,0.5258764,0.54999995,CA_16105
214461,2,0.52090967,0.54999995,CA_16105
214462,3,0.5330931,0.54999995,CA_16105
214463,4,0.51975924,0.56,CA_16105
214464,5,0.53280324,0.56,CA_16105
214465,6,0.52871776,0.57,CA_16105
214466,7,0.53465384,0.5799999,CA_16105
214467,8,0.52227014,0.5799999,CA_16105
214468,9,0.52433723,0.59,CA_16105
214469,10,0.5302315,0.59999996,CA_16105
214470,1,0.52938515,0.54999995,CA_16105
214471,2,0.52972233,0.54999995,CA_16105
214472,3,0.5411237,0.56,CA_16105
214473,4,0.5245422,0.56,CA_16105
214474,5,0.5392549,0.57,CA_16105
214475,6,0.53768945,0.5799999,CA_16105
214476,7,0.5403693,0.5799999,CA_16105
214477,8,0.53436196,0.59,CA_16105
214478,9,0.531691,0.59999996,CA_16105
214479,10,0.532671,0.61,CA_16105
214480,1,0.5530686,0.54999995,CA_16105
214481,2,0.55176663,0.56,CA_16105
214482,3,0.55912066,0.56,CA_16105
214483,4,0.54749423,0.57,CA_16105
214484,5,0.558179,0.5799999,CA_16105
214485,6,0.5530015,0.5799999,CA_16105
214486,7,0.55604786,0.59,CA_16105
214487,8,0.55469775,0.59999996,CA_16105
214488,9,0.5496054,0.61,CA_16105
214489,10,0.5476466,0.61,CA_16105
214490,1,0.5247452,0.56,CA_16105
214491,2,0.52441555,0.56,CA_16105
214492,3,0.5304629,0.57,CA_16105
214493,4,0.52259284,0.5799999,CA_16105
214494,5,0.5349629,0.5799999,CA_16105
214495,6,0.5280362,0.59,CA_16105
214496,7,0.53099996,0.59999996,CA_16105
214497,8,0.5391832,0.61,CA_16105
214498,9,0.5313484,0.61,CA_16105
214499,10,0.5275997,0.62,CA_16105
214500,1,0.5405375,0.56,CA_16105
214501,2,0.5437599,0.57,CA_16105
214502,3,0.5460979,0.5799999,CA_16105
214503,4,0.54080695,0.5799999,CA_16105
214504,5,0.5448499,0.59,CA_16105
214505,6,0.5348116,0.59999996,CA_16105
214506,7,0.5412884,0.61,CA_16105
214507,8,0.551713,0.61,CA_16105
214508,9,0.5420289,0.62,CA_16105
214509,10,0.5396347,0.62,CA_16105
214510,1,0.5222838,0.57,CA_16105
214511,2,0.5260979,0.5799999,CA_16105
214512,3,0.5298937,0.5799999,CA_16105
214513,4,0.52833533,0.59,CA_16105
214514,5,0.52905,0.59999996,CA_16105
214515,6,0.5232857,0.61,CA_16105
214516,7,0.5298063,0.61,CA_16105
214517,8,0.5333704,0.62,CA_16105
214518,9,0.5274015,0.62,CA_16105
214519,10,0.52259994,0.61,CA_16105
214520,1,0.533878,0.5799999,CA_16105
214521,2,0.53721124,0.5799999,CA_16105
214522,3,0.5422405,0.59,CA_16105
214523,4,0.53498673,0.59999996,CA_16105
214524,5,0.539385,0.61,CA_16105
214525,6,0.53405315,0.61,CA_16105
214526,7,0.54057384,0.62,CA_16105
214527,8,0.54267687,0.62,CA_16105
214528,9,0.5373803,0.61,CA_16105
214529,10,0.53239393,0.59999996,CA_16105
214530,1,0.5555111,0.5799999,CA_16105
214531,2,0.5531019,0.59,CA_16105
214532,3,0.56239456,0.59999996,CA_16105
214533,4,0.55335003,0.61,CA_16105
214534,5,0.56199217,0.61,CA_16105
214535,6,0.5563373,0.62,CA_16105
214536,7,0.5656558,0.62,CA_16105
214537,8,0.5616891,0.61,CA_16105
214538,9,0.5600429,0.59999996,CA_16105
214539,10,0.55452925,0.59999996,CA_16105
214540,1,0.5522641,0.59,CA_16105
214541,2,0.55363935,0.59999996,CA_16105
214542,3,0.56158596,0.61,CA_16105
214543,4,0.5477575,0.61,CA_16105
214544,5,0.559141,0.62,CA_16105
214545,6,0.553259,0.62,CA_16105
214546,7,0.56109005,0.61,CA_16105
214547,8,0.56004953,0.59999996,CA_16105
214548,9,0.55693054,0.59999996,CA_16105
214549,10,0.5534332,0.59,CA_16105
214550,1,0.56659347,0.59999996,CA_16105
214551,2,0.56658256,0.61,CA_16105
214552,3,0.5809343,0.61,CA_16105
214553,4,0.5640856,0.62,CA_16105
214554,5,0.57405424,0.62,CA_16105
214555,6,0.56630623,0.61,CA_16105
214556,7,0.5770709,0.59999996,CA_16105
214557,8,0.5712948,0.59999996,CA_16105
214558,9,0.56924754,0.59,CA_16105
214559,10,0.56425023,0.59,CA_16105
214560,1,0.57510024,0.61,CA_16105
214561,2,0.5749178,0.61,CA_16105
214562,3,0.5891869,0.62,CA_16105
214563,4,0.5732467,0.62,CA_16105
214564,5,0.5839753,0.61,CA_16105
214565,6,0.57864714,0.59999996,CA_16105
214566,7,0.5863125,0.59999996,CA_16105
214567,8,0.57990015,0.59,CA_16105
214568,9,0.5783277,0.59,CA_16105
214569,10,0.5725589,0.5799999,CA_16105
214570,1,0.6057384,0.61,CA_16105
214571,2,0.6014217,0.62,CA_16105
214572,3,0.6128623,0.62,CA_16105
