,horizon,prediction,observed,basin_id
176348,9,1.7730433,1.34,CA_15287
176349,10,1.7729107,1.34,CA_15287
176350,1,1.3725954,1.3199999,CA_15287
176351,2,1.4291815,1.3,CA_15287
176352,3,1.5034888,1.2800001,CA_15287
176353,4,1.5462618,1.2800001,CA_15287
176354,5,1.5717471,1.2800001,CA_15287
176355,6,1.5849905,1.34,CA_15287
176356,7,1.5966226,1.34,CA_15287
176357,8,1.604631,1.34,CA_15287
176358,9,1.5873468,1.34,CA_15287
176359,10,1.5924163,1.4,CA_15287
176360,1,1.4414964,1.3,CA_15287
176361,2,1.484698,1.2800001,CA_15287
176362,3,1.5153229,1.2800001,CA_15287
176363,4,1.5549505,1.2800001,CA_15287
176364,5,1.5245798,1.34,CA_15287
176365,6,1.5296541,1.34,CA_15287
176366,7,1.5315317,1.34,CA_15287
176367,8,1.5309656,1.34,CA_15287
176368,9,1.5301362,1.4,CA_15287
176369,10,1.5423096,1.4,CA_15287
176370,1,1.4249256,1.2800001,CA_15287
176371,2,1.4356879,1.2800001,CA_15287
176372,3,1.4496721,1.2800001,CA_15287
176373,4,1.4873306,1.34,CA_15287
176374,5,1.4668853,1.34,CA_15287
176375,6,1.4768858,1.34,CA_15287
176376,7,1.4789224,1.34,CA_15287
176377,8,1.5092149,1.4,CA_15287
176378,9,1.4892696,1.4,CA_15287
176379,10,1.5290625,1.4,CA_15287
176380,1,1.4545201,1.2800001,CA_15287
176381,2,1.4429972,1.2800001,CA_15287
176382,3,1.4955533,1.34,CA_15287
176383,4,1.5027273,1.34,CA_15287
176384,5,1.5286034,1.34,CA_15287
176385,6,1.5127225,1.34,CA_15287
176386,7,1.4932737,1.4,CA_15287
176387,8,1.5024385,1.4,CA_15287
176388,9,1.4990916,1.4,CA_15287
176389,10,1.4990082,1.4,CA_15287
176390,1,1.411173,1.2800001,CA_15287
176391,2,1.4134777,1.34,CA_15287
176392,3,1.4625113,1.34,CA_15287
176393,4,1.4624617,1.34,CA_15287
176394,5,1.4800018,1.34,CA_15287
176395,6,1.4619479,1.4,CA_15287
176396,7,1.4392499,1.4,CA_15287
176397,8,1.4478259,1.4,CA_15287
176398,9,1.4404037,1.4,CA_15287
176399,10,1.4571903,1.4,CA_15287
176400,1,1.5502024,1.34,CA_15287
176401,2,1.5440173,1.34,CA_15287
176402,3,1.5380238,1.34,CA_15287
176403,4,1.5470893,1.34,CA_15287
176404,5,1.5172,1.4,CA_15287
176405,6,1.5102873,1.4,CA_15287
176406,7,1.4839108,1.4,CA_15287
176407,8,1.4963154,1.4,CA_15287
176408,9,1.4713528,1.4,CA_15287
176409,10,1.4903259,1.4,CA_15287
176410,1,1.5121992,1.34,CA_15287
176411,2,1.4984157,1.34,CA_15287
176412,3,1.5110806,1.34,CA_15287
176413,4,1.4867669,1.4,CA_15287
176414,5,1.4603101,1.4,CA_15287
176415,6,1.4326584,1.4,CA_15287
176416,7,1.4171112,1.4,CA_15287
176417,8,1.4115487,1.4,CA_15287
176418,9,1.4330906,1.4,CA_15287
176419,10,1.4419607,1.4,CA_15287
176420,1,1.4555947,1.34,CA_15287
176421,2,1.474575,1.34,CA_15287
176422,3,1.5168759,1.4,CA_15287
176423,4,1.5017262,1.4,CA_15287
176424,5,1.4774269,1.4,CA_15287
176425,6,1.4715255,1.4,CA_15287
176426,7,1.4563019,1.4,CA_15287
176427,8,1.4636143,1.4,CA_15287
176428,9,1.4617453,1.4,CA_15287
176429,10,1.4791617,1.4,CA_15287
176430,1,1.5421455,1.34,CA_15287
176431,2,1.5304121,1.4,CA_15287
176432,3,1.5544674,1.4,CA_15287
176433,4,1.556498,1.4,CA_15287
176434,5,1.5377866,1.4,CA_15287
176435,6,1.4948454,1.4,CA_15287
176436,7,1.483405,1.4,CA_15287
176437,8,1.4851032,1.4,CA_15287
176438,9,1.4827728,1.4,CA_15287
176439,10,1.4657261,1.4,CA_15287
176440,1,1.3955615,1.4,CA_15287
176441,2,1.4101591,1.4,CA_15287
176442,3,1.4606897,1.4,CA_15287
176443,4,1.4440098,1.4,CA_15287
176444,5,1.4327086,1.4,CA_15287
176445,6,1.4220761,1.4,CA_15287
176446,7,1.398461,1.4,CA_15287
176447,8,1.4024842,1.4,CA_15287
176448,9,1.4046303,1.4,CA_15287
176449,10,1.3810136,1.4,CA_15287
176450,1,1.5209819,1.4,CA_15287
176451,2,1.5338894,1.4,CA_15287
176452,3,1.5319498,1.4,CA_15287
176453,4,1.5393176,1.4,CA_15287
176454,5,1.5115635,1.4,CA_15287
176455,6,1.4647504,1.4,CA_15287
176456,7,1.451916,1.4,CA_15287
176457,8,1.4548216,1.4,CA_15287
176458,9,1.4437068,1.4,CA_15287
176459,10,1.4119942,1.4,CA_15287
176460,1,1.4445908,1.4,CA_15287
176461,2,1.4333032,1.4,CA_15287
176462,3,1.4375978,1.4,CA_15287
176463,4,1.4108984,1.4,CA_15287
176464,5,1.3944582,1.4,CA_15287
176465,6,1.3483776,1.4,CA_15287
176466,7,1.3113532,1.4,CA_15287
176467,8,1.3096621,1.4,CA_15287
176468,9,1.280412,1.4,CA_15287
176469,10,1.2474649,1.4,CA_15287
176470,1,1.455409,1.4,CA_15287
176471,2,1.4495882,1.4,CA_15287
176472,3,1.4483033,1.4,CA_15287
176473,4,1.4337128,1.4,CA_15287
176474,5,1.4125842,1.4,CA_15287
176475,6,1.3488513,1.4,CA_15287
176476,7,1.3420916,1.4,CA_15287
176477,8,1.3138368,1.4,CA_15287
176478,9,1.2990441,1.4,CA_15287
176479,10,1.275984,1.4,CA_15287
176480,1,1.4086694,1.4,CA_15287
176481,2,1.4049742,1.4,CA_15287
176482,3,1.3807847,1.4,CA_15287
176483,4,1.3958702,1.4,CA_15287
176484,5,1.3552142,1.4,CA_15287
176485,6,1.3166893,1.4,CA_15287
176486,7,1.3299984,1.4,CA_15287
176487,8,1.3280667,1.4,CA_15287
176488,9,1.2842402,1.4,CA_15287
176489,10,1.2756469,1.4,CA_15287
176490,1,1.4582068,1.4,CA_15287
176491,2,1.4259324,1.4,CA_15287
176492,3,1.4116275,1.4,CA_15287
176493,4,1.3887037,1.4,CA_15287
176494,5,1.3591439,1.4,CA_15287
176495,6,1.317134,1.4,CA_15287
176496,7,1.2957393,1.4,CA_15287
176497,8,1.2893823,1.4,CA_15287
176498,9,1.2716273,1.4,CA_15287
176499,10,1.2407898,1.4,CA_15287
176500,1,1.4942042,1.4,CA_15287
176501,2,1.4342357,1.4,CA_15287
176502,3,1.404711,1.4,CA_15287
176503,4,1.3565714,1.4,CA_15287
176504,5,1.3728597,1.4,CA_15287
176505,6,1.3084619,1.4,CA_15287
176506,7,1.3063167,1.4,CA_15287
176507,8,1.2801352,1.4,CA_15287
176508,9,1.2742538,1.4,CA_15287
176509,10,1.2429452,1.4,CA_15287
176510,1,1.4038622,1.4,CA_15287
176511,2,1.3614745,1.4,CA_15287
176512,3,1.347384,1.4,CA_15287
176513,4,1.3021536,1.4,CA_15287
176514,5,1.3173201,1.4,CA_15287
176515,6,1.2471734,1.4,CA_15287
176516,7,1.1819617,1.4,CA_15287
176517,8,1.170125,1.4,CA_15287
176518,9,1.1575553,1.4,CA_15287
176519,10,1.1251444,1.01,CA_15287
176520,1,1.395847,1.4,CA_15287
176521,2,1.3446349,1.4,CA_15287
176522,3,1.2891405,1.4,CA_15287
176523,4,1.252686,1.4,CA_15287
176524,5,1.2433912,1.4,CA_15287
176525,6,1.232563,1.4,CA_15287
176526,7,1.2104689,1.4,CA_15287
176527,8,1.1989665,1.4,CA_15287
176528,9,1.2043734,1.01,CA_15287
176529,10,1.1552491,1.01,CA_15287
176530,1,1.3968726,1.4,CA_15287
176531,2,1.3278594,1.4,CA_15287
176532,3,1.2794011,1.4,CA_15287
176533,4,1.2560853,1.4,CA_15287
176534,5,1.2414083,1.4,CA_15287
176535,6,1.1936667,1.4,CA_15287
176536,7,1.1741433,1.4,CA_15287
176537,8,1.1458099,1.01,CA_15287
176538,9,1.149306,1.01,CA_15287
176539,10,1.0907444,1.01,CA_15287
176540,1,1.3777087,1.4,CA_15287
176541,2,1.3384261,1.4,CA_15287
176542,3,1.3150326,1.4,CA_15287
176543,4,1.30003,1.4,CA_15287
176544,5,1.2710088,1.4,CA_15287
176545,6,1.2506827,1.4,CA_15287
176546,7,1.2255379,1.01,CA_15287
176547,8,1.2017839,1.01,CA_15287
176548,9,1.2122506,1.01,CA_15287
176549,10,1.1537838,1.01,CA_15287
176550,1,1.3962543,1.4,CA_15287
176551,2,1.3668854,1.4,CA_15287
176552,3,1.3216572,1.4,CA_15287
176553,4,1.31611,1.4,CA_15287
176554,5,1.2978518,1.4,CA_15287
176555,6,1.2559388,1.01,CA_15287
176556,7,1.2439737,1.01,CA_15287
176557,8,1.1957169,1.01,CA_15287
176558,9,1.2050784,1.01,CA_15287
176559,10,1.1541405,1.01,CA_15287
176560,1,1.4060762,1.4,CA_15287
176561,2,1.372473,1.4,CA_15287
176562,3,1.2909539,1.4,CA_15287
176563,4,1.2747617,1.4,CA_15287
176564,5,1.2425368,1.01,CA_15287
176565,6,1.2250445,1.01,CA_15287
176566,7,1.2315757,1.01,CA_15287
176567,8,1.2042123,1.01,CA_15287
176568,9,1.1867254,1.01,CA_15287
176569,10,1.1631653,1.01,CA_15287
176570,1,1.445604,1.4,CA_15287
176571,2,1.4368421,1.4,CA_15287
176572,3,1.3747802,1.4,CA_15287
176573,4,1.4058785,1.01,CA_15287
176574,5,1.3338623,1.01,CA_15287
176575,6,1.3481209,1.01,CA_15287
176576,7,1.3341872,1.01,CA_15287
176577,8,1.3312242,1.01,CA_15287
176578,9,1.2913703,1.01,CA_15287
176579,10,1.2569153,0.96000004,CA_15287
176580,1,1.3994284,1.4,CA_15287
176581,2,1.3901281,1.4,CA_15287
176582,3,1.3096468,1.01,CA_15287
176583,4,1.3159359,1.01,CA_15287
176584,5,1.2771027,1.01,CA_15287
176585,6,1.301563,1.01,CA_15287
176586,7,1.2903283,1.01,CA_15287
176587,8,1.2801787,1.01,CA_15287
176588,9,1.2411275,0.96000004,CA_15287
176589,10,1.2175673,0.96000004,CA_15287
176590,1,1.3541281,1.4,CA_15287
176591,2,1.3325231,1.01,CA_15287
176592,3,1.2670531,1.01,CA_15287
176593,4,1.2616723,1.01,CA_15287
176594,5,1.2284821,1.01,CA_15287
176595,6,1.2376741,1.01,CA_15287
176596,7,1.2519948,1.01,CA_15287
176597,8,1.2354004,0.96000004,CA_15287
176598,9,1.2471529,0.96000004,CA_15287
176599,10,1.1964881,0.96000004,CA_15287
176600,1,1.4063115,1.01,CA_15287
176601,2,1.4336809,1.01,CA_15287
176602,3,1.3482046,1.01,CA_15287
176603,4,1.3748462,1.01,CA_15287
176604,5,1.3328881,1.01,CA_15287
176605,6,1.3491616,1.01,CA_15287
176606,7,1.3660969,0.96000004,CA_15287
176607,8,1.3533772,0.96000004,CA_15287
176608,9,1.332427,0.96000004,CA_15287
176609,10,1.2859051,0.96000004,CA_15287
176610,1,1.1397177,1.01,CA_15287
176611,2,1.1926975,1.01,CA_15287
176612,3,1.1927574,1.01,CA_15287
176613,4,1.1934456,1.01,CA_15287
176614,5,1.1393393,1.01,CA_15287
176615,6,1.1542327,0.96000004,CA_15287
176616,7,1.1116146,0.96000004,CA_15287
176617,8,1.1169664,0.96000004,CA_15287
176618,9,1.0723658,0.96000004,CA_15287
176619,10,1.058783,0.96000004,CA_15287
176620,1,1.155663,1.01,CA_15287
176621,2,1.2263237,1.01,CA_15287
176622,3,1.2218477,1.01,CA_15287
176623,4,1.2252855,1.01,CA_15287
176624,5,1.1723561,0.96000004,CA_15287
176625,6,1.187704,0.96000004,CA_15287
176626,7,1.1336886,0.96000004,CA_15287
176627,8,1.1140863,0.96000004,CA_15287
176628,9,1.0867118,0.96000004,CA_15287
176629,10,1.0710088,0.96000004,CA_15287
176630,1,1.1034038,1.01,CA_15287
176631,2,1.1513699,1.01,CA_15287
176632,3,1.1699913,1.01,CA_15287
176633,4,1.1312103,0.96000004,CA_15287
176634,5,1.122901,0.96000004,CA_15287
176635,6,1.1165942,0.96000004,CA_15287
176636,7,1.0433109,0.96000004,CA_15287
176637,8,1.0140134,0.96000004,CA_15287
176638,9,0.9997854,0.96000004,CA_15287
176639,10,0.9617397,0.96000004,CA_15287
176640,1,1.111277,1.01,CA_15287
176641,2,1.1646297,1.01,CA_15287
176642,3,1.1877868,0.96000004,CA_15287
176643,4,1.147527,0.96000004,CA_15287
176644,5,1.1280361,0.96000004,CA_15287
176645,6,1.1293212,0.96000004,CA_15287
176646,7,1.0669732,0.96000004,CA_15287
176647,8,1.056388,0.96000004,CA_15287
176648,9,1.0206347,0.96000004,CA_15287
176649,10,0.97747374,0.96000004,CA_15287
176650,1,1.0872086,1.01,CA_15287
176651,2,1.1558644,0.96000004,CA_15287
176652,3,1.1793166,0.96000004,CA_15287
176653,4,1.1535197,0.96000004,CA_15287
176654,5,1.1371982,0.96000004,CA_15287
176655,6,1.1302539,0.96000004,CA_15287
176656,7,1.0801145,0.96000004,CA_15287
176657,8,1.0750201,0.96000004,CA_15287
176658,9,1.0376242,0.96000004,CA_15287
176659,10,1.0012538,0.96000004,CA_15287
176660,1,1.0973094,0.96000004,CA_15287
176661,2,1.152383,0.96000004,CA_15287
176662,3,1.1144756,0.96000004,CA_15287
176663,4,1.0852792,0.96000004,CA_15287
176664,5,1.0732689,0.96000004,CA_15287
176665,6,1.0861852,0.96000004,CA_15287
176666,7,1.0310239,0.96000004,CA_15287
176667,8,1.0161527,0.96000004,CA_15287
176668,9,0.9954006,0.96000004,CA_15287
176669,10,0.94791347,0.96000004,CA_15287
176670,1,1.0463192,0.96000004,CA_15287
176671,2,1.0969791,0.96000004,CA_15287
176672,3,1.0976242,0.96000004,CA_15287
176673,4,1.0730548,0.96000004,CA_15287
176674,5,1.062391,0.96000004,CA_15287
176675,6,1.0619072,0.96000004,CA_15287
176676,7,1.0211635,0.96000004,CA_15287
176677,8,1.008438,0.96000004,CA_15287
176678,9,0.97797644,0.96000004,CA_15287
176679,10,0.93817997,0.96000004,CA_15287
176680,1,1.0623008,0.96000004,CA_15287
176681,2,1.1011931,0.96000004,CA_15287
176682,3,1.0546128,0.96000004,CA_15287
176683,4,1.0320199,0.96000004,CA_15287
176684,5,1.036141,0.96000004,CA_15287
176685,6,1.0263063,0.96000004,CA_15287
176686,7,0.9442809,0.96000004,CA_15287
176687,8,0.92339265,0.96000004,CA_15287
176688,9,0.8884501,0.96000004,CA_15287
176689,10,0.8539056,0.96000004,CA_15287
176690,1,1.1316097,0.96000004,CA_15287
176691,2,1.1424915,0.96000004,CA_15287
176692,3,1.1251714,0.96000004,CA_15287
176693,4,1.0984275,0.96000004,CA_15287
176694,5,1.0931445,0.96000004,CA_15287
176695,6,1.0466095,0.96000004,CA_15287
176696,7,0.9942261,0.96000004,CA_15287
176697,8,0.93758726,0.96000004,CA_15287
176698,9,0.9048565,0.96000004,CA_15287
176699,10,0.8797444,0.91999996,CA_15287
176700,1,1.0978596,0.96000004,CA_15287
176701,2,1.1167356,0.96000004,CA_15287
176702,3,1.1138344,0.96000004,CA_15287
176703,4,1.0763344,0.96000004,CA_15287
176704,5,1.0736793,0.96000004,CA_15287
176705,6,1.0428944,0.96000004,CA_15287
176706,7,0.9758214,0.96000004,CA_15287
176707,8,0.93328285,0.96000004,CA_15287
176708,9,0.92075837,0.91999996,CA_15287
176709,10,0.8918246,0.91999996,CA_15287
176710,1,1.0694503,0.96000004,CA_15287
176711,2,1.0542817,0.96000004,CA_15287
176712,3,1.0284681,0.96000004,CA_15287
176713,4,0.99972093,0.96000004,CA_15287
176714,5,0.9929157,0.96000004,CA_15287
176715,6,0.9674848,0.96000004,CA_15287
176716,7,0.95374763,0.96000004,CA_15287
176717,8,0.9272967,0.91999996,CA_15287
176718,9,0.92107105,0.91999996,CA_15287
176719,10,0.8597259,0.91999996,CA_15287
176720,1,1.0426407,0.96000004,CA_15287
176721,2,1.0328437,0.96000004,CA_15287
176722,3,1.0103846,0.96000004,CA_15287
176723,4,0.984252,0.96000004,CA_15287
176724,5,0.97850394,0.96000004,CA_15287
176725,6,0.9641186,0.96000004,CA_15287
176726,7,0.92547965,0.91999996,CA_15287
176727,8,0.90099454,0.91999996,CA_15287
176728,9,0.8795795,0.91999996,CA_15287
176729,10,0.8445216,0.91999996,CA_15287
176730,1,1.0695199,0.96000004,CA_15287
176731,2,1.045123,0.96000004,CA_15287
176732,3,1.0369508,0.96000004,CA_15287
176733,4,1.0074013,0.96000004,CA_15287
176734,5,0.99477595,0.96000004,CA_15287
176735,6,0.97497904,0.91999996,CA_15287
176736,7,0.9273302,0.91999996,CA_15287
176737,8,0.9116869,0.91999996,CA_15287
176738,9,0.8979249,0.91999996,CA_15287
176739,10,0.8607303,0.91999996,CA_15287
176740,1,1.0791516,0.96000004,CA_15287
176741,2,1.0414909,0.96000004,CA_15287
176742,3,1.0234838,0.96000004,CA_15287
176743,4,0.9860769,0.96000004,CA_15287
176744,5,0.9250399,0.91999996,CA_15287
176745,6,0.92497104,0.91999996,CA_15287
176746,7,0.90508485,0.91999996,CA_15287
176747,8,0.8992779,0.91999996,CA_15287
176748,9,0.8733999,0.91999996,CA_15287
176749,10,0.85707814,0.91999996,CA_15287
176750,1,1.0597409,0.96000004,CA_15287
176751,2,1.007435,0.96000004,CA_15287
176752,3,0.9804036,0.96000004,CA_15287
176753,4,0.94889015,0.91999996,CA_15287
176754,5,0.8928622,0.91999996,CA_15287
176755,6,0.8925302,0.91999996,CA_15287
176756,7,0.87619966,0.91999996,CA_15287
176757,8,0.8845057,0.91999996,CA_15287
176758,9,0.84936285,0.91999996,CA_15287
176759,10,0.8178229,0.91999996,CA_15287
176760,1,0.9747733,0.96000004,CA_15287
176761,2,0.9151974,0.96000004,CA_15287
176762,3,0.89242744,0.91999996,CA_15287
176763,4,0.88512003,0.91999996,CA_15287
176764,5,0.84602153,0.91999996,CA_15287
176765,6,0.8282027,0.91999996,CA_15287
176766,7,0.86664426,0.91999996,CA_15287
176767,8,0.8542325,0.91999996,CA_15287
176768,9,0.84567696,0.91999996,CA_15287
176769,10,0.823084,0.91999996,CA_15287
176770,1,0.9587249,0.96000004,CA_15287
176771,2,0.88983905,0.91999996,CA_15287
176772,3,0.8779206,0.91999996,CA_15287
176773,4,0.86615807,0.91999996,CA_15287
176774,5,0.83109355,0.91999996,CA_15287
176775,6,0.81412655,0.91999996,CA_15287
176776,7,0.82411265,0.91999996,CA_15287
176777,8,0.827595,0.91999996,CA_15287
176778,9,0.8249978,0.91999996,CA_15287
176779,10,0.789214,0.91999996,CA_15287
176780,1,0.93543357,0.91999996,CA_15287
176781,2,0.883271,0.91999996,CA_15287
176782,3,0.8587981,0.91999996,CA_15287
176783,4,0.8654908,0.91999996,CA_15287
176784,5,0.8082875,0.91999996,CA_15287
176785,6,0.8085016,0.91999996,CA_15287
176786,7,0.8084844,0.91999996,CA_15287
176787,8,0.8271544,0.91999996,CA_15287
176788,9,0.8263181,0.91999996,CA_15287
176789,10,0.80364704,0.91999996,CA_15287
176790,1,0.8927098,0.91999996,CA_15287
176791,2,0.85651636,0.91999996,CA_15287
176792,3,0.8286849,0.91999996,CA_15287
176793,4,0.8228593,0.91999996,CA_15287
176794,5,0.80491054,0.91999996,CA_15287
176795,6,0.7900086,0.91999996,CA_15287
176796,7,0.7833827,0.91999996,CA_15287
176797,8,0.801862,0.91999996,CA_15287
176798,9,0.78251404,0.91999996,CA_15287
176799,10,0.76427144,0.91999996,CA_15287
176800,1,0.92204654,0.91999996,CA_15287
176801,2,0.90075946,0.91999996,CA_15287
176802,3,0.90381235,0.91999996,CA_15287
176803,4,0.892465,0.91999996,CA_15287
176804,5,0.86549604,0.91999996,CA_15287
176805,6,0.857054,0.91999996,CA_15287
176806,7,0.8586277,0.91999996,CA_15287
176807,8,0.8475292,0.91999996,CA_15287
176808,9,0.8375807,0.91999996,CA_15287
176809,10,0.84267676,0.91999996,CA_15287
176810,1,0.88837993,0.91999996,CA_15287
176811,2,0.8657092,0.91999996,CA_15287
176812,3,0.84403557,0.91999996,CA_15287
176813,4,0.8317424,0.91999996,CA_15287
176814,5,0.82858515,0.91999996,CA_15287
176815,6,0.8186357,0.91999996,CA_15287
176816,7,0.79481643,0.91999996,CA_15287
176817,8,0.80163527,0.91999996,CA_15287
176818,9,0.7801861,0.91999996,CA_15287
176819,10,0.7765136,0.91999996,CA_15287
176820,1,0.91689503,0.91999996,CA_15287
176821,2,0.8924812,0.91999996,CA_15287
176822,3,0.9116085,0.91999996,CA_15287
176823,4,0.8889283,0.91999996,CA_15287
176824,5,0.86274415,0.91999996,CA_15287
176825,6,0.8589725,0.91999996,CA_15287
176826,7,0.836587,0.91999996,CA_15287
176827,8,0.83097076,0.91999996,CA_15287
176828,9,0.837066,0.91999996,CA_15287
176829,10,0.8181382,0.91999996,CA_15287
176830,1,0.8797993,0.91999996,CA_15287
176831,2,0.8735661,0.91999996,CA_15287
176832,3,0.8756222,0.91999996,CA_15287
176833,4,0.8716338,0.91999996,CA_15287
176834,5,0.8585603,0.91999996,CA_15287
176835,6,0.82856834,0.91999996,CA_15287
176836,7,0.8170805,0.91999996,CA_15287
176837,8,0.80580187,0.91999996,CA_15287
176838,9,0.80591476,0.91999996,CA_15287
176839,10,0.79718524,0.91999996,CA_15287
176840,1,0.90580183,0.91999996,CA_15287
176841,2,0.9005226,0.91999996,CA_15287
176842,3,0.91530126,0.91999996,CA_15287
176843,4,0.91109884,0.91999996,CA_15287
176844,5,0.91607016,0.91999996,CA_15287
176845,6,0.8602416,0.91999996,CA_15287
176846,7,0.8530833,0.91999996,CA_15287
176847,8,0.8170943,0.91999996,CA_15287
176848,9,0.82208943,0.91999996,CA_15287
176849,10,0.8036844,0.91999996,CA_15287
176850,1,0.902341,0.91999996,CA_15287
176851,2,0.9197214,0.91999996,CA_15287
176852,3,0.89035183,0.91999996,CA_15287
176853,4,0.90830743,0.91999996,CA_15287
176854,5,0.89050114,0.91999996,CA_15287
176855,6,0.8596456,0.91999996,CA_15287
176856,7,0.84469736,0.91999996,CA_15287
176857,8,0.8263022,0.91999996,CA_15287
176858,9,0.81601375,0.91999996,CA_15287
176859,10,0.79765844,0.91999996,CA_15287
176860,1,0.9131989,0.91999996,CA_15287
176861,2,0.9003992,0.91999996,CA_15287
176862,3,0.8526665,0.91999996,CA_15287
176863,4,0.8619271,0.91999996,CA_15287
176864,5,0.8542643,0.91999996,CA_15287
176865,6,0.82135487,0.91999996,CA_15287
176866,7,0.82630783,0.91999996,CA_15287
176867,8,0.7959304,0.91999996,CA_15287
176868,9,0.78138363,0.91999996,CA_15287
176869,10,0.7669936,0.91999996,CA_15287
176870,1,0.91684765,0.91999996,CA_15287
176871,2,0.91175926,0.91999996,CA_15287
176872,3,0.8943168,0.91999996,CA_15287
176873,4,0.8816851,0.91999996,CA_15287
176874,5,0.8951078,0.91999996,CA_15287
176875,6,0.85649115,0.91999996,CA_15287
176876,7,0.85261506,0.91999996,CA_15287
176877,8,0.8084844,0.91999996,CA_15287
176878,9,0.7779493,0.91999996,CA_15287
176879,10,0.76196176,0.91999996,CA_15287
176880,1,0.87496096,0.91999996,CA_15287
176881,2,0.84891284,0.91999996,CA_15287
176882,3,0.8281384,0.91999996,CA_15287
176883,4,0.8115088,0.91999996,CA_15287
176884,5,0.81224227,0.91999996,CA_15287
176885,6,0.7774555,0.91999996,CA_15287
176886,7,0.76963544,0.91999996,CA_15287
176887,8,0.7400253,0.91999996,CA_15287
176888,9,0.73992026,0.91999996,CA_15287
176889,10,0.7248934,0.91999996,CA_15287
176890,1,0.89971244,0.91999996,CA_15287
176891,2,0.8669665,0.91999996,CA_15287
176892,3,0.8619641,0.91999996,CA_15287
176893,4,0.831949,0.91999996,CA_15287
176894,5,0.8424219,0.91999996,CA_15287
176895,6,0.80157423,0.91999996,CA_15287
176896,7,0.7796847,0.91999996,CA_15287
176897,8,0.74738914,0.91999996,CA_15287
176898,9,0.74744976,0.91999996,CA_15287
176899,10,0.7089747,0.87,CA_15287
176900,1,0.9949114,0.91999996,CA_15287
176901,2,0.98350406,0.91999996,CA_15287
176902,3,0.97003746,0.91999996,CA_15287
176903,4,0.94042754,0.91999996,CA_15287
176904,5,0.9533864,0.91999996,CA_15287
176905,6,0.9103474,0.91999996,CA_15287
176906,7,0.88903683,0.91999996,CA_15287
176907,8,0.8651915,0.91999996,CA_15287
176908,9,0.82607055,0.87,CA_15287
176909,10,0.8058652,0.87,CA_15287
176910,1,0.9820395,0.91999996,CA_15287
176911,2,0.97820383,0.91999996,CA_15287
176912,3,1.0003979,0.91999996,CA_15287
176913,4,0.9670257,0.91999996,CA_15287
176914,5,0.9855037,0.91999996,CA_15287
176915,6,0.9408506,0.91999996,CA_15287
176916,7,0.9162345,0.91999996,CA_15287
176917,8,0.87204015,0.87,CA_15287
176918,9,0.8643453,0.87,CA_15287
176919,10,0.83127594,0.87,CA_15287
176920,1,0.9629744,0.91999996,CA_15287
176921,2,0.986308,0.91999996,CA_15287
176922,3,0.96931577,0.91999996,CA_15287
176923,4,0.9679313,0.91999996,CA_15287
176924,5,1.0186263,0.91999996,CA_15287
176925,6,0.9570804,0.91999996,CA_15287
176926,7,0.93661326,0.87,CA_15287
176927,8,0.8955996,0.87,CA_15287
176928,9,0.8765519,0.87,CA_15287
176929,10,0.83446133,0.87,CA_15287
176930,1,0.94925565,0.91999996,CA_15287
176931,2,0.9633973,0.91999996,CA_15287
176932,3,0.93928736,0.91999996,CA_15287
176933,4,0.90990084,0.91999996,CA_15287
176934,5,0.9358813,0.91999996,CA_15287
176935,6,0.90443087,0.87,CA_15287
176936,7,0.8623314,0.87,CA_15287
176937,8,0.84962153,0.87,CA_15287
176938,9,0.81051785,0.87,CA_15287
176939,10,0.7767571,0.87,CA_15287
176940,1,0.8999566,0.91999996,CA_15287
176941,2,0.91057193,0.91999996,CA_15287
176942,3,0.8941591,0.91999996,CA_15287
176943,4,0.8793503,0.91999996,CA_15287
176944,5,0.8938746,0.87,CA_15287
176945,6,0.8698562,0.87,CA_15287
176946,7,0.83820766,0.87,CA_15287
176947,8,0.8156549,0.87,CA_15287
176948,9,0.7851827,0.87,CA_15287
176949,10,0.778088,0.87,CA_15287
176950,1,0.92962325,0.91999996,CA_15287
176951,2,0.8940805,0.91999996,CA_15287
176952,3,0.89865774,0.91999996,CA_15287
176953,4,0.86551285,0.87,CA_15287
176954,5,0.8797723,0.87,CA_15287
176955,6,0.8325622,0.87,CA_15287
176956,7,0.8284581,0.87,CA_15287
176957,8,0.7934391,0.87,CA_15287
176958,9,0.78656054,0.87,CA_15287
176959,10,0.76437944,0.87,CA_15287
176960,1,0.94413906,0.91999996,CA_15287
176961,2,0.9282381,0.91999996,CA_15287
176962,3,0.91076124,0.87,CA_15287
176963,4,0.8859566,0.87,CA_15287
176964,5,0.86420256,0.87,CA_15287
176965,6,0.8507433,0.87,CA_15287
