,horizon,prediction,observed,basin_id
264981,2,1.1751847,1.23,CA_16153
264982,3,1.1606144,1.27,CA_16153
264983,4,1.1935384,1.27,CA_16153
264984,5,1.1149961,1.3,CA_16153
264985,6,1.1401201,1.3,CA_16153
264986,7,1.0818895,1.3299999,CA_16153
264987,8,1.0957962,1.3299999,CA_16153
264988,9,1.1217248,1.3599999,CA_16153
264989,10,1.0492271,1.3599999,CA_16153
264990,1,1.2384809,1.23,CA_16153
264991,2,1.1738217,1.27,CA_16153
264992,3,1.1508256,1.27,CA_16153
264993,4,1.1620001,1.3,CA_16153
264994,5,1.0957029,1.3,CA_16153
264995,6,1.1452329,1.3299999,CA_16153
264996,7,1.0837803,1.3299999,CA_16153
264997,8,1.0969634,1.3599999,CA_16153
264998,9,1.1406177,1.3599999,CA_16153
264999,10,1.0661081,1.3599999,CA_16153
265000,1,1.2123145,1.27,CA_16153
265001,2,1.1499573,1.27,CA_16153
265002,3,1.1308267,1.3,CA_16153
265003,4,1.1514871,1.3,CA_16153
265004,5,1.0684874,1.3299999,CA_16153
265005,6,1.1268055,1.3299999,CA_16153
265006,7,1.0779207,1.3599999,CA_16153
265007,8,1.090892,1.3599999,CA_16153
265008,9,1.1268399,1.3599999,CA_16153
265009,10,1.0572096,1.4,CA_16153
265010,1,1.2450045,1.27,CA_16153
265011,2,1.2260063,1.3,CA_16153
265012,3,1.214564,1.3,CA_16153
265013,4,1.217979,1.3299999,CA_16153
265014,5,1.1761986,1.3299999,CA_16153
265015,6,1.2263825,1.3599999,CA_16153
265016,7,1.1941764,1.3599999,CA_16153
265017,8,1.1708537,1.3599999,CA_16153
265018,9,1.2189283,1.4,CA_16153
265019,10,1.1720985,1.4,CA_16153
265020,1,1.2723815,1.3,CA_16153
265021,2,1.2456528,1.3,CA_16153
265022,3,1.2165854,1.3299999,CA_16153
265023,4,1.2565744,1.3299999,CA_16153
265024,5,1.2011074,1.3599999,CA_16153
265025,6,1.224047,1.3599999,CA_16153
265026,7,1.1941283,1.3599999,CA_16153
265027,8,1.1852225,1.4,CA_16153
265028,9,1.2432411,1.4,CA_16153
265029,10,1.1870142,1.4,CA_16153
265030,1,1.2583416,1.3,CA_16153
265031,2,1.2247708,1.3299999,CA_16153
265032,3,1.2773695,1.3299999,CA_16153
265033,4,1.2983634,1.3599999,CA_16153
265034,5,1.2247431,1.3599999,CA_16153
265035,6,1.2838079,1.3599999,CA_16153
265036,7,1.2508501,1.4,CA_16153
265037,8,1.2706932,1.4,CA_16153
265038,9,1.3006558,1.4,CA_16153
265039,10,1.2927755,1.43,CA_16153
265040,1,1.221837,1.3299999,CA_16153
265041,2,1.2361805,1.3299999,CA_16153
265042,3,1.2958822,1.3599999,CA_16153
265043,4,1.306005,1.3599999,CA_16153
265044,5,1.2664081,1.3599999,CA_16153
265045,6,1.3309665,1.4,CA_16153
265046,7,1.3130744,1.4,CA_16153
265047,8,1.3292143,1.4,CA_16153
265048,9,1.3666062,1.43,CA_16153
265049,10,1.3472373,1.43,CA_16153
265050,1,1.2981503,1.3299999,CA_16153
265051,2,1.3225659,1.3599999,CA_16153
265052,3,1.380816,1.3599999,CA_16153
265053,4,1.38065,1.3599999,CA_16153
265054,5,1.3825815,1.4,CA_16153
265055,6,1.4399564,1.4,CA_16153
265056,7,1.4155998,1.4,CA_16153
265057,8,1.4464732,1.43,CA_16153
265058,9,1.4667007,1.43,CA_16153
265059,10,1.491056,1.4599999,CA_16153
265060,1,1.2882172,1.3599999,CA_16153
265061,2,1.3099339,1.3599999,CA_16153
265062,3,1.3684273,1.3599999,CA_16153
265063,4,1.3836706,1.4,CA_16153
265064,5,1.3719187,1.4,CA_16153
265065,6,1.4115151,1.4,CA_16153
265066,7,1.3702366,1.43,CA_16153
265067,8,1.3894455,1.43,CA_16153
265068,9,1.4062083,1.4599999,CA_16153
265069,10,1.4266235,1.4599999,CA_16153
265070,1,1.3028886,1.3599999,CA_16153
265071,2,1.3126864,1.3599999,CA_16153
265072,3,1.3799481,1.4,CA_16153
265073,4,1.3827492,1.4,CA_16153
265074,5,1.3555502,1.4,CA_16153
265075,6,1.3803864,1.43,CA_16153
265076,7,1.3403077,1.43,CA_16153
265077,8,1.3805454,1.4599999,CA_16153
265078,9,1.3819816,1.4599999,CA_16153
265079,10,1.3752933,1.49,CA_16153
265080,1,1.3309962,1.3599999,CA_16153
265081,2,1.3493192,1.4,CA_16153
265082,3,1.4331329,1.4,CA_16153
265083,4,1.4361372,1.4,CA_16153
265084,5,1.4002517,1.43,CA_16153
265085,6,1.4393556,1.43,CA_16153
265086,7,1.417105,1.4599999,CA_16153
265087,8,1.4533384,1.4599999,CA_16153
265088,9,1.4562209,1.49,CA_16153
265089,10,1.4429419,1.49,CA_16153
265090,1,1.3238764,1.4,CA_16153
265091,2,1.3489813,1.4,CA_16153
265092,3,1.4224224,1.4,CA_16153
265093,4,1.3995563,1.43,CA_16153
265094,5,1.3778965,1.43,CA_16153
265095,6,1.4190571,1.4599999,CA_16153
265096,7,1.3674078,1.4599999,CA_16153
265097,8,1.4005259,1.49,CA_16153
265098,9,1.4011798,1.49,CA_16153
265099,10,1.3925434,1.49,CA_16153
265100,1,1.3317593,1.4,CA_16153
265101,2,1.3731371,1.4,CA_16153
265102,3,1.4415331,1.43,CA_16153
265103,4,1.4345789,1.43,CA_16153
265104,5,1.4431983,1.4599999,CA_16153
265105,6,1.489713,1.4599999,CA_16153
265106,7,1.4243354,1.49,CA_16153
265107,8,1.4854708,1.49,CA_16153
265108,9,1.4879426,1.49,CA_16153
265109,10,1.4594169,1.53,CA_16153
265110,1,1.4135529,1.4,CA_16153
265111,2,1.4501874,1.43,CA_16153
265112,3,1.4992745,1.43,CA_16153
265113,4,1.5173633,1.4599999,CA_16153
265114,5,1.5356456,1.4599999,CA_16153
265115,6,1.553739,1.49,CA_16153
265116,7,1.4957843,1.49,CA_16153
265117,8,1.5426661,1.49,CA_16153
265118,9,1.5187702,1.53,CA_16153
265119,10,1.5032996,1.53,CA_16153
265120,1,1.4793587,1.43,CA_16153
265121,2,1.5208166,1.43,CA_16153
265122,3,1.5842127,1.4599999,CA_16153
265123,4,1.5839195,1.4599999,CA_16153
265124,5,1.6129457,1.49,CA_16153
265125,6,1.6302953,1.49,CA_16153
265126,7,1.5818787,1.49,CA_16153
265127,8,1.6124296,1.53,CA_16153
265128,9,1.5728445,1.53,CA_16153
265129,10,1.5851221,1.53,CA_16153
265130,1,1.4517506,1.43,CA_16153
265131,2,1.4917991,1.4599999,CA_16153
265132,3,1.5353987,1.4599999,CA_16153
265133,4,1.5268277,1.49,CA_16153
265134,5,1.5497116,1.49,CA_16153
265135,6,1.5597875,1.49,CA_16153
265136,7,1.5144105,1.53,CA_16153
265137,8,1.5294757,1.53,CA_16153
265138,9,1.5133891,1.53,CA_16153
265139,10,1.5212802,1.56,CA_16153
265140,1,1.4802701,1.4599999,CA_16153
265141,2,1.5357279,1.4599999,CA_16153
265142,3,1.5583122,1.49,CA_16153
265143,4,1.5325372,1.49,CA_16153
265144,5,1.5501204,1.49,CA_16153
265145,6,1.5796933,1.53,CA_16153
265146,7,1.5496454,1.53,CA_16153
265147,8,1.5651081,1.53,CA_16153
265148,9,1.5425429,1.56,CA_16153
265149,10,1.5704379,1.56,CA_16153
265150,1,1.4711757,1.4599999,CA_16153
265151,2,1.4880903,1.49,CA_16153
265152,3,1.5024412,1.49,CA_16153
265153,4,1.4730003,1.49,CA_16153
265154,5,1.4660691,1.53,CA_16153
265155,6,1.5031674,1.53,CA_16153
265156,7,1.4695641,1.53,CA_16153
265157,8,1.4823097,1.56,CA_16153
265158,9,1.4978793,1.56,CA_16153
265159,10,1.511921,1.56,CA_16153
265160,1,1.4587388,1.49,CA_16153
265161,2,1.4261092,1.49,CA_16153
265162,3,1.4361056,1.49,CA_16153
265163,4,1.4337037,1.53,CA_16153
265164,5,1.3921909,1.53,CA_16153
265165,6,1.4228728,1.53,CA_16153
265166,7,1.3861725,1.56,CA_16153
265167,8,1.4020033,1.56,CA_16153
265168,9,1.4267739,1.56,CA_16153
265169,10,1.3908721,1.59,CA_16153
265170,1,1.484145,1.49,CA_16153
265171,2,1.4924307,1.49,CA_16153
265172,3,1.4878349,1.53,CA_16153
265173,4,1.4436995,1.53,CA_16153
265174,5,1.4666989,1.53,CA_16153
265175,6,1.4831493,1.56,CA_16153
265176,7,1.44016,1.56,CA_16153
265177,8,1.4635454,1.56,CA_16153
265178,9,1.4775071,1.59,CA_16153
265179,10,1.4484148,1.59,CA_16153
265180,1,1.5066812,1.49,CA_16153
265181,2,1.5117846,1.53,CA_16153
265182,3,1.5080501,1.53,CA_16153
265183,4,1.4654877,1.53,CA_16153
265184,5,1.5131634,1.56,CA_16153
265185,6,1.5125735,1.56,CA_16153
265186,7,1.4653658,1.56,CA_16153
265187,8,1.4765422,1.59,CA_16153
265188,9,1.472361,1.59,CA_16153
265189,10,1.4720337,1.59,CA_16153
265190,1,1.5022295,1.53,CA_16153
265191,2,1.5023272,1.53,CA_16153
265192,3,1.4963965,1.53,CA_16153
265193,4,1.4624195,1.56,CA_16153
265194,5,1.4914083,1.56,CA_16153
265195,6,1.4766536,1.56,CA_16153
265196,7,1.4398937,1.59,CA_16153
265197,8,1.4679987,1.59,CA_16153
265198,9,1.4558977,1.59,CA_16153
265199,10,1.4525802,1.59,CA_16153
265200,1,1.5144997,1.53,CA_16153
265201,2,1.5172019,1.53,CA_16153
265202,3,1.4980531,1.56,CA_16153
265203,4,1.4503397,1.56,CA_16153
265204,5,1.4894977,1.56,CA_16153
265205,6,1.4680932,1.59,CA_16153
265206,7,1.4334892,1.59,CA_16153
265207,8,1.4686031,1.59,CA_16153
265208,9,1.4431202,1.59,CA_16153
265209,10,1.4514046,1.59,CA_16153
265210,1,1.5549086,1.53,CA_16153
265211,2,1.574436,1.56,CA_16153
265212,3,1.5521605,1.56,CA_16153
265213,4,1.4766908,1.56,CA_16153
265214,5,1.5240201,1.59,CA_16153
265215,6,1.5412893,1.59,CA_16153
265216,7,1.5041714,1.59,CA_16153
265217,8,1.5473886,1.59,CA_16153
265218,9,1.5302836,1.59,CA_16153
265219,10,1.5673817,1.56,CA_16153
265220,1,1.496267,1.56,CA_16153
265221,2,1.5031652,1.56,CA_16153
265222,3,1.4492357,1.56,CA_16153
265223,4,1.3975577,1.59,CA_16153
265224,5,1.3936492,1.59,CA_16153
265225,6,1.4168128,1.59,CA_16153
265226,7,1.3835199,1.59,CA_16153
265227,8,1.4355233,1.59,CA_16153
265228,9,1.409271,1.56,CA_16153
265229,10,1.3971232,1.56,CA_16153
265230,1,1.4582198,1.56,CA_16153
265231,2,1.4424429,1.56,CA_16153
265232,3,1.4189582,1.59,CA_16153
265233,4,1.3684156,1.59,CA_16153
265234,5,1.3464856,1.59,CA_16153
265235,6,1.4046677,1.59,CA_16153
265236,7,1.3732184,1.59,CA_16153
265237,8,1.4324149,1.56,CA_16153
265238,9,1.4208086,1.56,CA_16153
265239,10,1.3997079,1.53,CA_16153
265240,1,1.4493818,1.56,CA_16153
265241,2,1.4064097,1.59,CA_16153
265242,3,1.3809996,1.59,CA_16153
265243,4,1.3581691,1.59,CA_16153
265244,5,1.2639847,1.59,CA_16153
265245,6,1.3141359,1.59,CA_16153
265246,7,1.2806226,1.56,CA_16153
265247,8,1.3380828,1.56,CA_16153
265248,9,1.3033421,1.53,CA_16153
265249,10,1.2508547,1.53,CA_16153
265250,1,1.4940104,1.59,CA_16153
265251,2,1.4444895,1.59,CA_16153
265252,3,1.4359299,1.59,CA_16153
265253,4,1.4034692,1.59,CA_16153
265254,5,1.3660333,1.59,CA_16153
265255,6,1.4212265,1.56,CA_16153
265256,7,1.3496687,1.56,CA_16153
265257,8,1.4324175,1.53,CA_16153
265258,9,1.4045649,1.53,CA_16153
265259,10,1.3694254,1.49,CA_16153
265260,1,1.5028427,1.59,CA_16153
265261,2,1.4690486,1.59,CA_16153
265262,3,1.4642448,1.59,CA_16153
265263,4,1.4318742,1.59,CA_16153
265264,5,1.3978326,1.56,CA_16153
265265,6,1.4217114,1.56,CA_16153
265266,7,1.3592169,1.53,CA_16153
265267,8,1.4150589,1.53,CA_16153
265268,9,1.3665259,1.49,CA_16153
265269,10,1.3345647,1.49,CA_16153
265270,1,1.4991373,1.59,CA_16153
265271,2,1.4518821,1.59,CA_16153
265272,3,1.4189997,1.59,CA_16153
265273,4,1.4194076,1.56,CA_16153
265274,5,1.3345289,1.56,CA_16153
265275,6,1.3785743,1.53,CA_16153
265276,7,1.3257039,1.53,CA_16153
265277,8,1.3972706,1.49,CA_16153
265278,9,1.3669488,1.49,CA_16153
265279,10,1.3176906,1.4599999,CA_16153
265280,1,1.4093857,1.59,CA_16153
265281,2,1.394898,1.59,CA_16153
265282,3,1.3574508,1.56,CA_16153
265283,4,1.344996,1.56,CA_16153
265284,5,1.2569683,1.53,CA_16153
265285,6,1.2944896,1.53,CA_16153
265286,7,1.2478629,1.49,CA_16153
265287,8,1.2949964,1.49,CA_16153
265288,9,1.2988237,1.4599999,CA_16153
265289,10,1.2297032,1.4599999,CA_16153
265290,1,1.4199855,1.59,CA_16153
265291,2,1.4010408,1.56,CA_16153
265292,3,1.3575189,1.56,CA_16153
265293,4,1.3329214,1.53,CA_16153
265294,5,1.2764586,1.53,CA_16153
265295,6,1.307612,1.49,CA_16153
265296,7,1.2643515,1.49,CA_16153
265297,8,1.301799,1.4599999,CA_16153
265298,9,1.2918441,1.4599999,CA_16153
265299,10,1.2464418,1.43,CA_16153
265300,1,1.5203319,1.56,CA_16153
265301,2,1.542991,1.56,CA_16153
265302,3,1.5066519,1.53,CA_16153
265303,4,1.4624093,1.53,CA_16153
265304,5,1.4223319,1.49,CA_16153
265305,6,1.46192,1.49,CA_16153
265306,7,1.4257166,1.4599999,CA_16153
265307,8,1.4314014,1.4599999,CA_16153
265308,9,1.4180306,1.43,CA_16153
265309,10,1.4079204,1.43,CA_16153
265310,1,1.467838,1.56,CA_16153
265311,2,1.5197297,1.53,CA_16153
265312,3,1.4281814,1.53,CA_16153
265313,4,1.4106786,1.49,CA_16153
265314,5,1.3492832,1.49,CA_16153
265315,6,1.3477435,1.4599999,CA_16153
265316,7,1.3144403,1.4599999,CA_16153
265317,8,1.3355006,1.43,CA_16153
265318,9,1.3286695,1.43,CA_16153
265319,10,1.2767663,1.4,CA_16153
265320,1,1.529567,1.53,CA_16153
265321,2,1.5693899,1.53,CA_16153
265322,3,1.535058,1.49,CA_16153
265323,4,1.5102566,1.49,CA_16153
265324,5,1.444756,1.4599999,CA_16153
265325,6,1.4846712,1.4599999,CA_16153
265326,7,1.4391043,1.43,CA_16153
265327,8,1.4354471,1.43,CA_16153
265328,9,1.4259754,1.4,CA_16153
265329,10,1.4133928,1.3599999,CA_16153
265330,1,1.548157,1.53,CA_16153
265331,2,1.5940179,1.49,CA_16153
265332,3,1.5566792,1.49,CA_16153
265333,4,1.5420146,1.4599999,CA_16153
265334,5,1.458235,1.4599999,CA_16153
265335,6,1.4997045,1.43,CA_16153
265336,7,1.4590749,1.43,CA_16153
265337,8,1.4466453,1.4,CA_16153
265338,9,1.4426254,1.3599999,CA_16153
265339,10,1.4142627,1.3599999,CA_16153
265340,1,1.5332627,1.49,CA_16153
265341,2,1.6078537,1.49,CA_16153
265342,3,1.5772661,1.4599999,CA_16153
265343,4,1.548386,1.4599999,CA_16153
265344,5,1.4640737,1.43,CA_16153
265345,6,1.4955257,1.43,CA_16153
265346,7,1.4517889,1.4,CA_16153
265347,8,1.4479978,1.3599999,CA_16153
265348,9,1.4528627,1.3599999,CA_16153
265349,10,1.4204837,1.3299999,CA_16153
265350,1,1.4947734,1.49,CA_16153
265351,2,1.5545881,1.4599999,CA_16153
265352,3,1.5118299,1.4599999,CA_16153
265353,4,1.485057,1.43,CA_16153
265354,5,1.4001414,1.43,CA_16153
265355,6,1.4228786,1.4,CA_16153
265356,7,1.3945425,1.3599999,CA_16153
265357,8,1.3764188,1.3599999,CA_16153
265358,9,1.4040773,1.3299999,CA_16153
265359,10,1.3384881,1.3299999,CA_16153
265360,1,1.5729465,1.4599999,CA_16153
265361,2,1.6147196,1.4599999,CA_16153
265362,3,1.6003101,1.43,CA_16153
265363,4,1.5937325,1.43,CA_16153
265364,5,1.532723,1.4,CA_16153
265365,6,1.54249,1.3599999,CA_16153
265366,7,1.5080497,1.3599999,CA_16153
265367,8,1.5125966,1.3299999,CA_16153
265368,9,1.5138088,1.3299999,CA_16153
265369,10,1.4636753,1.3,CA_16153
265370,1,1.5116276,1.4599999,CA_16153
265371,2,1.538966,1.43,CA_16153
265372,3,1.5337219,1.43,CA_16153
265373,4,1.529382,1.4,CA_16153
265374,5,1.4846053,1.3599999,CA_16153
265375,6,1.4761508,1.3599999,CA_16153
265376,7,1.4583827,1.3299999,CA_16153
265377,8,1.4442452,1.3299999,CA_16153
265378,9,1.428021,1.3,CA_16153
265379,10,1.4096107,1.3,CA_16153
265380,1,1.5948099,1.43,CA_16153
265381,2,1.6132054,1.43,CA_16153
265382,3,1.6006608,1.4,CA_16153
265383,4,1.5908821,1.3599999,CA_16153
265384,5,1.5337807,1.3599999,CA_16153
265385,6,1.5503659,1.3299999,CA_16153
265386,7,1.5335985,1.3299999,CA_16153
265387,8,1.5149212,1.3,CA_16153
265388,9,1.5005124,1.3,CA_16153
265389,10,1.4851782,1.27,CA_16153
265390,1,1.5383761,1.43,CA_16153
265391,2,1.5179596,1.4,CA_16153
265392,3,1.542237,1.3599999,CA_16153
265393,4,1.5108583,1.3599999,CA_16153
265394,5,1.442235,1.3299999,CA_16153
265395,6,1.4892774,1.3299999,CA_16153
265396,7,1.4595025,1.3,CA_16153
265397,8,1.4441344,1.3,CA_16153
265398,9,1.427979,1.27,CA_16153
265399,10,1.4200066,1.27,CA_16153
265400,1,1.5539612,1.4,CA_16153
265401,2,1.5218189,1.3599999,CA_16153
265402,3,1.5445787,1.3599999,CA_16153
265403,4,1.5193286,1.3299999,CA_16153
265404,5,1.4775615,1.3299999,CA_16153
265405,6,1.5237968,1.3,CA_16153
265406,7,1.489033,1.3,CA_16153
265407,8,1.4767929,1.27,CA_16153
265408,9,1.4717872,1.27,CA_16153
265409,10,1.4944588,1.27,CA_16153
265410,1,1.5642846,1.3599999,CA_16153
265411,2,1.5085521,1.3599999,CA_16153
265412,3,1.4981763,1.3299999,CA_16153
265413,4,1.4993509,1.3299999,CA_16153
265414,5,1.4374045,1.3,CA_16153
265415,6,1.4634897,1.3,CA_16153
265416,7,1.41514,1.27,CA_16153
265417,8,1.4132365,1.27,CA_16153
265418,9,1.4368532,1.27,CA_16153
265419,10,1.4331582,1.23,CA_16153
265420,1,1.3823271,1.3599999,CA_16153
265421,2,1.3091137,1.3299999,CA_16153
265422,3,1.2992263,1.3299999,CA_16153
265423,4,1.3181653,1.3,CA_16153
265424,5,1.2224693,1.3,CA_16153
265425,6,1.2591342,1.27,CA_16153
265426,7,1.2143539,1.27,CA_16153
265427,8,1.2424734,1.27,CA_16153
265428,9,1.2538414,1.23,CA_16153
265429,10,1.1887851,1.23,CA_16153
265430,1,1.5436943,1.3299999,CA_16153
265431,2,1.4980434,1.3299999,CA_16153
265432,3,1.4773242,1.3,CA_16153
265433,4,1.4992101,1.3,CA_16153
265434,5,1.4239155,1.27,CA_16153
265435,6,1.4653308,1.27,CA_16153
265436,7,1.3905965,1.27,CA_16153
265437,8,1.3912051,1.23,CA_16153
265438,9,1.3996693,1.23,CA_16153
265439,10,1.365953,1.1999999,CA_16153
265440,1,1.5177025,1.3299999,CA_16153
265441,2,1.4981577,1.3,CA_16153
265442,3,1.494601,1.3,CA_16153
265443,4,1.4913471,1.27,CA_16153
265444,5,1.4299171,1.27,CA_16153
265445,6,1.469177,1.27,CA_16153
265446,7,1.4008632,1.23,CA_16153
265447,8,1.3703313,1.23,CA_16153
265448,9,1.3672259,1.1999999,CA_16153
265449,10,1.3726486,1.1999999,CA_16153
265450,1,1.4884689,1.3,CA_16153
265451,2,1.4741771,1.3,CA_16153
265452,3,1.4708066,1.27,CA_16153
265453,4,1.4886963,1.27,CA_16153
265454,5,1.4159558,1.27,CA_16153
265455,6,1.4284346,1.23,CA_16153
265456,7,1.3509436,1.23,CA_16153
265457,8,1.3537307,1.1999999,CA_16153
265458,9,1.3314109,1.1999999,CA_16153
265459,10,1.3129296,1.17,CA_16153
265460,1,1.3908566,1.3,CA_16153
265461,2,1.3453795,1.27,CA_16153
265462,3,1.3296328,1.27,CA_16153
265463,4,1.360678,1.27,CA_16153
265464,5,1.2282299,1.23,CA_16153
265465,6,1.2925726,1.23,CA_16153
265466,7,1.2340697,1.1999999,CA_16153
265467,8,1.2862554,1.1999999,CA_16153
265468,9,1.2562323,1.17,CA_16153
265469,10,1.2042671,1.17,CA_16153
265470,1,1.2786505,1.27,CA_16153
265471,2,1.2543211,1.27,CA_16153
265472,3,1.2488178,1.27,CA_16153
265473,4,1.2490419,1.23,CA_16153
265474,5,1.148298,1.23,CA_16153
265475,6,1.2181569,1.1999999,CA_16153
265476,7,1.1575212,1.1999999,CA_16153
265477,8,1.1868142,1.17,CA_16153
265478,9,1.1624198,1.17,CA_16153
265479,10,1.1310062,1.17,CA_16153
265480,1,1.1897508,1.27,CA_16153
265481,2,1.16474,1.27,CA_16153
265482,3,1.1468227,1.23,CA_16153
265483,4,1.161037,1.23,CA_16153
265484,5,1.062531,1.1999999,CA_16153
265485,6,1.1132149,1.1999999,CA_16153
265486,7,1.0541303,1.17,CA_16153
265487,8,1.1022719,1.17,CA_16153
265488,9,1.062712,1.17,CA_16153
265489,10,1.0102696,1.14,CA_16153
265490,1,1.2247607,1.27,CA_16153
265491,2,1.2179132,1.23,CA_16153
265492,3,1.2271173,1.23,CA_16153
265493,4,1.2038989,1.1999999,CA_16153
265494,5,1.1122719,1.1999999,CA_16153
265495,6,1.1811105,1.17,CA_16153
265496,7,1.1070383,1.17,CA_16153
265497,8,1.1651621,1.17,CA_16153
265498,9,1.0967048,1.14,CA_16153
265499,10,1.0698174,1.14,CA_16153
265500,1,1.2532248,1.23,CA_16153
265501,2,1.2605551,1.23,CA_16153
265502,3,1.2686241,1.1999999,CA_16153
265503,4,1.2574263,1.1999999,CA_16153
265504,5,1.1347444,1.17,CA_16153
265505,6,1.2024161,1.17,CA_16153
265506,7,1.1368371,1.17,CA_16153
265507,8,1.1695939,1.14,CA_16153
265508,9,1.10973,1.14,CA_16153
265509,10,1.090029,1.14,CA_16153
265510,1,1.1541997,1.23,CA_16153
265511,2,1.1473117,1.1999999,CA_16153
265512,3,1.1218768,1.1999999,CA_16153
265513,4,1.1503651,1.17,CA_16153
265514,5,1.0047001,1.17,CA_16153
265515,6,1.0642256,1.17,CA_16153
265516,7,0.9971865,1.14,CA_16153
265517,8,1.0428065,1.14,CA_16153
265518,9,1.0235661,1.14,CA_16153
265519,10,0.95464474,1.14,CA_16153
265520,1,1.2076895,1.1999999,CA_16153
265521,2,1.1846404,1.1999999,CA_16153
265522,3,1.1779597,1.17,CA_16153
265523,4,1.1954334,1.17,CA_16153
265524,5,1.046469,1.17,CA_16153
265525,6,1.1234471,1.14,CA_16153
265526,7,1.065873,1.14,CA_16153
265527,8,1.1136361,1.14,CA_16153
265528,9,1.077924,1.14,CA_16153
265529,10,1.0420547,1.11,CA_16153
265530,1,1.2138501,1.1999999,CA_16153
265531,2,1.1878594,1.17,CA_16153
265532,3,1.1937549,1.17,CA_16153
265533,4,1.1959847,1.17,CA_16153
265534,5,1.0687256,1.14,CA_16153
265535,6,1.1355312,1.14,CA_16153
265536,7,1.0840443,1.14,CA_16153
265537,8,1.1196871,1.14,CA_16153
265538,9,1.0775608,1.11,CA_16153
265539,10,1.0644504,1.11,CA_16153
265540,1,1.2084582,1.17,CA_16153
265541,2,1.1700453,1.17,CA_16153
265542,3,1.1687907,1.17,CA_16153
265543,4,1.1526893,1.14,CA_16153
265544,5,1.0583444,1.14,CA_16153
265545,6,1.1067944,1.14,CA_16153
265546,7,1.0654336,1.14,CA_16153
265547,8,1.0917838,1.11,CA_16153
265548,9,1.0539639,1.11,CA_16153
265549,10,1.0145444,1.0799999,CA_16153
265550,1,1.1067239,1.17,CA_16153
265551,2,1.068528,1.17,CA_16153
265552,3,1.0707215,1.14,CA_16153
265553,4,1.0523823,1.14,CA_16153
265554,5,0.9741571,1.14,CA_16153
265555,6,1.0113204,1.14,CA_16153
265556,7,0.98391587,1.11,CA_16153
265557,8,1.0113764,1.11,CA_16153
265558,9,0.955788,1.0799999,CA_16153
265559,10,0.9053643,1.0799999,CA_16153
265560,1,1.1263101,1.17,CA_16153
265561,2,1.121703,1.14,CA_16153
265562,3,1.1327575,1.14,CA_16153
265563,4,1.14367,1.14,CA_16153
265564,5,1.0770237,1.14,CA_16153
265565,6,1.112728,1.11,CA_16153
265566,7,1.0711839,1.11,CA_16153
265567,8,1.1064503,1.0799999,CA_16153
265568,9,1.0608943,1.0799999,CA_16153
265569,10,1.028368,1.05,CA_16153
265570,1,1.0534661,1.14,CA_16153
265571,2,1.023978,1.14,CA_16153
265572,3,1.0308114,1.14,CA_16153
265573,4,1.0528156,1.14,CA_16153
265574,5,0.9980676,1.11,CA_16153
265575,6,0.97447115,1.11,CA_16153
265576,7,0.9495691,1.0799999,CA_16153
265577,8,0.95358527,1.0799999,CA_16153
265578,9,0.92117447,1.05,CA_16153
265579,10,0.8718327,1.05,CA_16153
265580,1,0.9996715,1.14,CA_16153
265581,2,0.99792886,1.14,CA_16153
265582,3,0.9848681,1.14,CA_16153
265583,4,1.005792,1.11,CA_16153
265584,5,0.9655355,1.11,CA_16153
265585,6,0.92552555,1.0799999,CA_16153
265586,7,0.9055056,1.0799999,CA_16153
265587,8,0.92242444,1.05,CA_16153
265588,9,0.8703887,1.05,CA_16153
265589,10,0.8435831,1.05,CA_16153
265590,1,1.026468,1.14,CA_16153
265591,2,1.0485169,1.14,CA_16153
265592,3,1.026093,1.11,CA_16153
265593,4,1.0604764,1.11,CA_16153
265594,5,0.99574375,1.0799999,CA_16153
265595,6,0.96746683,1.0799999,CA_16153
265596,7,0.9410612,1.05,CA_16153
265597,8,0.93224645,1.05,CA_16153
265598,9,0.91885704,1.05,CA_16153
265599,10,0.8798632,1.05,CA_16153
265600,1,0.9452177,1.14,CA_16153
265601,2,0.9343102,1.11,CA_16153
265602,3,0.91735417,1.11,CA_16153
265603,4,0.9389104,1.0799999,CA_16153
265604,5,0.93862075,1.0799999,CA_16153
265605,6,0.88349897,1.05,CA_16153
265606,7,0.89703655,1.05,CA_16153
265607,8,0.86345524,1.05,CA_16153
265608,9,0.8800167,1.05,CA_16153
265609,10,0.86797583,1.0199999,CA_16153
265610,1,0.9651863,1.11,CA_16153
265611,2,0.9318234,1.11,CA_16153
265612,3,0.9040039,1.0799999,CA_16153
265613,4,0.9220751,1.0799999,CA_16153
265614,5,0.93646526,1.05,CA_16153
265615,6,0.9094285,1.05,CA_16153
265616,7,0.8904555,1.05,CA_16153
265617,8,0.88280326,1.05,CA_16153
265618,9,0.9023054,1.0199999,CA_16153
265619,10,0.88021594,1.0199999,CA_16153
265620,1,1.0611501,1.11,CA_16153
265621,2,1.0326772,1.0799999,CA_16153
265622,3,1.0035838,1.0799999,CA_16153
265623,4,1.043526,1.05,CA_16153
265624,5,1.0329629,1.05,CA_16153
265625,6,0.9982236,1.05,CA_16153
265626,7,0.9579422,1.05,CA_16153
265627,8,0.9567495,1.0199999,CA_16153
