,horizon,prediction,observed,basin_id
256280,1,1.0967706,0.97999984,CA_16151
256281,2,1.0760995,1.0199999,CA_16151
256282,3,1.0778505,1.25,CA_16151
256283,4,1.0545884,1.25,CA_16151
256284,5,1.0701807,1.25,CA_16151
256285,6,1.0651033,1.3,CA_16151
256286,7,1.0644662,1.3899999,CA_16151
256287,8,1.0744939,1.49,CA_16151
256288,9,1.0838592,1.6499999,CA_16151
256289,10,1.0776566,1.49,CA_16151
256290,1,1.0142783,1.0199999,CA_16151
256291,2,1.0179484,1.25,CA_16151
256292,3,1.0324949,1.25,CA_16151
256293,4,1.0260485,1.25,CA_16151
256294,5,1.0592378,1.3,CA_16151
256295,6,1.0594573,1.3899999,CA_16151
256296,7,1.065754,1.49,CA_16151
256297,8,1.0566758,1.6499999,CA_16151
256298,9,1.0612017,1.49,CA_16151
256299,10,1.0643147,1.3,CA_16151
256300,1,1.0434511,1.25,CA_16151
256301,2,1.0517535,1.25,CA_16151
256302,3,1.0779558,1.25,CA_16151
256303,4,1.0629499,1.3,CA_16151
256304,5,1.0959425,1.3899999,CA_16151
256305,6,1.0924174,1.49,CA_16151
256306,7,1.0900006,1.6499999,CA_16151
256307,8,1.0805116,1.49,CA_16151
256308,9,1.0952983,1.3,CA_16151
256309,10,1.0925015,1.54,CA_16151
256310,1,1.255796,1.25,CA_16151
256311,2,1.2493291,1.25,CA_16151
256312,3,1.2534134,1.3,CA_16151
256313,4,1.2218074,1.3899999,CA_16151
256314,5,1.2377818,1.49,CA_16151
256315,6,1.2190301,1.6499999,CA_16151
256316,7,1.1843903,1.49,CA_16151
256317,8,1.1520396,1.3,CA_16151
256318,9,1.163031,1.54,CA_16151
256319,10,1.1768744,1.54,CA_16151
256320,1,1.3056569,1.25,CA_16151
256321,2,1.2542421,1.3,CA_16151
256322,3,1.2484933,1.3899999,CA_16151
256323,4,1.2264316,1.49,CA_16151
256324,5,1.210327,1.6499999,CA_16151
256325,6,1.2085252,1.49,CA_16151
256326,7,1.2043793,1.3,CA_16151
256327,8,1.1880476,1.54,CA_16151
256328,9,1.2242441,1.54,CA_16151
256329,10,1.2059926,1.3399999,CA_16151
256330,1,1.286576,1.3,CA_16151
256331,2,1.2729836,1.3899999,CA_16151
256332,3,1.2699059,1.49,CA_16151
256333,4,1.2628503,1.6499999,CA_16151
256334,5,1.2824183,1.49,CA_16151
256335,6,1.2728784,1.3,CA_16151
256336,7,1.2783281,1.54,CA_16151
256337,8,1.2601153,1.54,CA_16151
256338,9,1.2968078,1.3399999,CA_16151
256339,10,1.2788122,1.3399999,CA_16151
256340,1,1.4123697,1.3899999,CA_16151
256341,2,1.3875065,1.49,CA_16151
256342,3,1.3915132,1.6499999,CA_16151
256343,4,1.3759931,1.49,CA_16151
256344,5,1.396099,1.3,CA_16151
256345,6,1.3758619,1.54,CA_16151
256346,7,1.3921013,1.54,CA_16151
256347,8,1.358303,1.3399999,CA_16151
256348,9,1.3923366,1.3399999,CA_16151
256349,10,1.3775775,1.25,CA_16151
256350,1,1.5322529,1.49,CA_16151
256351,2,1.4997866,1.6499999,CA_16151
256352,3,1.4868509,1.49,CA_16151
256353,4,1.4669589,1.3,CA_16151
256354,5,1.458298,1.54,CA_16151
256355,6,1.4405315,1.54,CA_16151
256356,7,1.4890001,1.3399999,CA_16151
256357,8,1.4441936,1.3399999,CA_16151
256358,9,1.4897327,1.25,CA_16151
256359,10,1.4593899,1.3,CA_16151
256360,1,1.6161273,1.6499999,CA_16151
256361,2,1.6332988,1.49,CA_16151
256362,3,1.6543107,1.3,CA_16151
256363,4,1.6305387,1.54,CA_16151
256364,5,1.6428726,1.54,CA_16151
256365,6,1.6379983,1.3399999,CA_16151
256366,7,1.553195,1.3399999,CA_16151
256367,8,1.5504481,1.25,CA_16151
256368,9,1.5161827,1.3,CA_16151
256369,10,1.5493422,1.1599998,CA_16151
256370,1,1.6789038,1.49,CA_16151
256371,2,1.6312132,1.3,CA_16151
256372,3,1.6543565,1.54,CA_16151
256373,4,1.6536347,1.54,CA_16151
256374,5,1.6107274,1.3399999,CA_16151
256375,6,1.62076,1.3399999,CA_16151
256376,7,1.6229463,1.25,CA_16151
256377,8,1.6152179,1.3,CA_16151
256378,9,1.6367524,1.1599998,CA_16151
256379,10,1.6068525,1.25,CA_16151
256380,1,1.6153306,1.3,CA_16151
256381,2,1.589399,1.54,CA_16151
256382,3,1.5864404,1.54,CA_16151
256383,4,1.6110984,1.3399999,CA_16151
256384,5,1.6232197,1.3399999,CA_16151
256385,6,1.6097826,1.25,CA_16151
256386,7,1.6486086,1.3,CA_16151
256387,8,1.5877984,1.1599998,CA_16151
256388,9,1.626771,1.25,CA_16151
256389,10,1.5769409,1.3399999,CA_16151
256390,1,1.3998823,1.54,CA_16151
256391,2,1.3772984,1.54,CA_16151
256392,3,1.3644142,1.3399999,CA_16151
256393,4,1.3638042,1.3399999,CA_16151
256394,5,1.3562124,1.25,CA_16151
256395,6,1.3481984,1.3,CA_16151
256396,7,1.3904219,1.1599998,CA_16151
256397,8,1.3516127,1.25,CA_16151
256398,9,1.3796257,1.3399999,CA_16151
256399,10,1.3650422,1.1599998,CA_16151
256400,1,1.5180168,1.54,CA_16151
256401,2,1.580219,1.3399999,CA_16151
256402,3,1.6097698,1.3399999,CA_16151
256403,4,1.5896142,1.25,CA_16151
256404,5,1.6296725,1.3,CA_16151
256405,6,1.6125133,1.1599998,CA_16151
256406,7,1.499891,1.25,CA_16151
256407,8,1.4992721,1.3399999,CA_16151
256408,9,1.4744922,1.1599998,CA_16151
256409,10,1.5242509,1.2099999,CA_16151
256410,1,1.4764097,1.3399999,CA_16151
256411,2,1.4535949,1.3399999,CA_16151
256412,3,1.449451,1.25,CA_16151
256413,4,1.4544493,1.3,CA_16151
256414,5,1.4322182,1.1599998,CA_16151
256415,6,1.4047413,1.25,CA_16151
256416,7,1.4438305,1.3399999,CA_16151
256417,8,1.4217677,1.1599998,CA_16151
256418,9,1.4479195,1.2099999,CA_16151
256419,10,1.4355114,1.3399999,CA_16151
256420,1,1.3600943,1.3399999,CA_16151
256421,2,1.3430585,1.25,CA_16151
256422,3,1.3321466,1.3,CA_16151
256423,4,1.3563797,1.1599998,CA_16151
256424,5,1.340818,1.25,CA_16151
256425,6,1.3356333,1.3399999,CA_16151
256426,7,1.354589,1.1599998,CA_16151
256427,8,1.3343008,1.2099999,CA_16151
256428,9,1.3604668,1.3399999,CA_16151
256429,10,1.3493485,1.25,CA_16151
256430,1,1.3310761,1.25,CA_16151
256431,2,1.3227487,1.3,CA_16151
256432,3,1.3289222,1.1599998,CA_16151
256433,4,1.3304936,1.25,CA_16151
256434,5,1.3356183,1.3399999,CA_16151
256435,6,1.3153278,1.1599998,CA_16151
256436,7,1.3403285,1.2099999,CA_16151
256437,8,1.3253962,1.3399999,CA_16151
256438,9,1.3509002,1.25,CA_16151
256439,10,1.3364222,1.3399999,CA_16151
256440,1,1.2569968,1.3,CA_16151
256441,2,1.2559531,1.1599998,CA_16151
256442,3,1.260103,1.25,CA_16151
256443,4,1.2630877,1.3399999,CA_16151
256444,5,1.2715714,1.1599998,CA_16151
256445,6,1.2541716,1.2099999,CA_16151
256446,7,1.2693261,1.3399999,CA_16151
256447,8,1.2410164,1.25,CA_16151
256448,9,1.2584739,1.3399999,CA_16151
256449,10,1.2471056,1.3,CA_16151
256450,1,1.266487,1.1599998,CA_16151
256451,2,1.260349,1.25,CA_16151
256452,3,1.266742,1.3399999,CA_16151
256453,4,1.2602289,1.1599998,CA_16151
256454,5,1.2635207,1.2099999,CA_16151
256455,6,1.2433492,1.3399999,CA_16151
256456,7,1.2735243,1.25,CA_16151
256457,8,1.255774,1.3399999,CA_16151
256458,9,1.2741373,1.3,CA_16151
256459,10,1.2601447,1.2099999,CA_16151
256460,1,1.1873027,1.25,CA_16151
256461,2,1.1773267,1.3399999,CA_16151
256462,3,1.2039332,1.1599998,CA_16151
256463,4,1.2087032,1.2099999,CA_16151
256464,5,1.2142942,1.3399999,CA_16151
256465,6,1.2000777,1.25,CA_16151
256466,7,1.206379,1.3399999,CA_16151
256467,8,1.1857657,1.3,CA_16151
256468,9,1.189369,1.2099999,CA_16151
256469,10,1.1959333,1.25,CA_16151
256470,1,1.2834923,1.3399999,CA_16151
256471,2,1.2681994,1.1599998,CA_16151
256472,3,1.2758778,1.2099999,CA_16151
256473,4,1.2766501,1.3399999,CA_16151
256474,5,1.2754391,1.25,CA_16151
256475,6,1.262182,1.3399999,CA_16151
256476,7,1.2924573,1.3,CA_16151
256477,8,1.2577916,1.2099999,CA_16151
256478,9,1.2707669,1.25,CA_16151
256479,10,1.2687461,1.2099999,CA_16151
256480,1,1.3913989,1.1599998,CA_16151
256481,2,1.4495249,1.2099999,CA_16151
256482,3,1.4483448,1.3399999,CA_16151
256483,4,1.3946085,1.25,CA_16151
256484,5,1.4231429,1.3399999,CA_16151
256485,6,1.371552,1.3,CA_16151
256486,7,1.3408315,1.2099999,CA_16151
256487,8,1.3133101,1.25,CA_16151
256488,9,1.2840763,1.2099999,CA_16151
256489,10,1.3286936,1.1599998,CA_16151
256490,1,1.1889677,1.2099999,CA_16151
256491,2,1.1912056,1.3399999,CA_16151
256492,3,1.2155662,1.25,CA_16151
256493,4,1.2223412,1.3399999,CA_16151
256494,5,1.2258921,1.3,CA_16151
256495,6,1.2266843,1.2099999,CA_16151
256496,7,1.2119261,1.25,CA_16151
256497,8,1.205034,1.2099999,CA_16151
256498,9,1.1950321,1.1599998,CA_16151
256499,10,1.1965407,1.2099999,CA_16151
256500,1,1.233273,1.3399999,CA_16151
256501,2,1.2705469,1.25,CA_16151
256502,3,1.2921014,1.3399999,CA_16151
256503,4,1.3017664,1.3,CA_16151
256504,5,1.2864188,1.2099999,CA_16151
256505,6,1.2820679,1.25,CA_16151
256506,7,1.2793766,1.2099999,CA_16151
256507,8,1.2746516,1.1599998,CA_16151
256508,9,1.2537997,1.2099999,CA_16151
256509,10,1.2319744,1.25,CA_16151
256510,1,1.3116457,1.25,CA_16151
256511,2,1.3244667,1.3399999,CA_16151
256512,3,1.3299943,1.3,CA_16151
256513,4,1.3206466,1.2099999,CA_16151
256514,5,1.2945724,1.25,CA_16151
256515,6,1.2915914,1.2099999,CA_16151
256516,7,1.3058181,1.1599998,CA_16151
256517,8,1.3070035,1.2099999,CA_16151
256518,9,1.2884307,1.25,CA_16151
256519,10,1.2671727,1.3399999,CA_16151
256520,1,1.3143721,1.3399999,CA_16151
256521,2,1.300011,1.3,CA_16151
256522,3,1.3055916,1.2099999,CA_16151
256523,4,1.3000089,1.25,CA_16151
256524,5,1.2885649,1.2099999,CA_16151
256525,6,1.2810138,1.1599998,CA_16151
256526,7,1.297452,1.2099999,CA_16151
256527,8,1.2786434,1.25,CA_16151
256528,9,1.2772382,1.3399999,CA_16151
256529,10,1.2721993,1.25,CA_16151
256530,1,1.3641719,1.3,CA_16151
256531,2,1.3325803,1.2099999,CA_16151
256532,3,1.3331124,1.25,CA_16151
256533,4,1.3338184,1.2099999,CA_16151
256534,5,1.3032911,1.1599998,CA_16151
256535,6,1.2965933,1.2099999,CA_16151
256536,7,1.3146241,1.25,CA_16151
256537,8,1.2882507,1.3399999,CA_16151
256538,9,1.2880621,1.25,CA_16151
256539,10,1.2843251,1.3,CA_16151
256540,1,1.3964846,1.2099999,CA_16151
256541,2,1.4115381,1.25,CA_16151
256542,3,1.4216334,1.2099999,CA_16151
256543,4,1.3935001,1.1599998,CA_16151
256544,5,1.4039409,1.2099999,CA_16151
256545,6,1.3794162,1.25,CA_16151
256546,7,1.3691615,1.3399999,CA_16151
256547,8,1.3514919,1.25,CA_16151
256548,9,1.3361886,1.3,CA_16151
256549,10,1.3421439,1.2099999,CA_16151
256550,1,1.3662336,1.25,CA_16151
256551,2,1.3868258,1.2099999,CA_16151
256552,3,1.3929878,1.1599998,CA_16151
256553,4,1.3785636,1.2099999,CA_16151
256554,5,1.3952222,1.25,CA_16151
256555,6,1.3799238,1.3399999,CA_16151
256556,7,1.3724359,1.25,CA_16151
256557,8,1.3221627,1.3,CA_16151
256558,9,1.320222,1.2099999,CA_16151
256559,10,1.3290688,1.1599998,CA_16151
256560,1,1.3809981,1.2099999,CA_16151
256561,2,1.3847067,1.1599998,CA_16151
256562,3,1.3945986,1.2099999,CA_16151
256563,4,1.3922313,1.25,CA_16151
256564,5,1.3766377,1.3399999,CA_16151
256565,6,1.3605494,1.25,CA_16151
256566,7,1.370587,1.3,CA_16151
256567,8,1.3303163,1.2099999,CA_16151
256568,9,1.3406096,1.1599998,CA_16151
256569,10,1.3251182,1.2099999,CA_16151
256570,1,1.3682371,1.1599998,CA_16151
256571,2,1.3603032,1.2099999,CA_16151
256572,3,1.3764358,1.25,CA_16151
256573,4,1.3624644,1.3399999,CA_16151
256574,5,1.3743317,1.25,CA_16151
256575,6,1.346114,1.3,CA_16151
256576,7,1.3702378,1.2099999,CA_16151
256577,8,1.3163335,1.1599998,CA_16151
256578,9,1.3365117,1.2099999,CA_16151
256579,10,1.3243978,1.25,CA_16151
256580,1,1.3181764,1.2099999,CA_16151
256581,2,1.3145715,1.25,CA_16151
256582,3,1.3225164,1.3399999,CA_16151
256583,4,1.315908,1.25,CA_16151
256584,5,1.3226271,1.3,CA_16151
256585,6,1.3083028,1.2099999,CA_16151
256586,7,1.3194659,1.1599998,CA_16151
256587,8,1.2816887,1.2099999,CA_16151
256588,9,1.3123109,1.25,CA_16151
256589,10,1.2894781,1.1599998,CA_16151
256590,1,1.2950735,1.25,CA_16151
256591,2,1.2854443,1.3399999,CA_16151
256592,3,1.2834212,1.25,CA_16151
256593,4,1.2950054,1.3,CA_16151
256594,5,1.2933872,1.2099999,CA_16151
256595,6,1.2888579,1.1599998,CA_16151
256596,7,1.2877812,1.2099999,CA_16151
256597,8,1.2490984,1.25,CA_16151
256598,9,1.2726593,1.1599998,CA_16151
256599,10,1.259703,1.1599998,CA_16151
256600,1,1.3231134,1.3399999,CA_16151
256601,2,1.3114185,1.25,CA_16151
256602,3,1.3129207,1.3,CA_16151
256603,4,1.3158805,1.2099999,CA_16151
256604,5,1.3167892,1.1599998,CA_16151
256605,6,1.3053355,1.2099999,CA_16151
256606,7,1.3008864,1.25,CA_16151
256607,8,1.2541012,1.1599998,CA_16151
256608,9,1.2597603,1.1599998,CA_16151
256609,10,1.2566626,1.2099999,CA_16151
256610,1,1.4452873,1.25,CA_16151
256611,2,1.4516695,1.3,CA_16151
256612,3,1.4514155,1.2099999,CA_16151
256613,4,1.4367139,1.1599998,CA_16151
256614,5,1.4477712,1.2099999,CA_16151
256615,6,1.4230025,1.25,CA_16151
256616,7,1.4285467,1.1599998,CA_16151
256617,8,1.3948998,1.1599998,CA_16151
256618,9,1.3847525,1.2099999,CA_16151
256619,10,1.3842471,1.12,CA_16151
256620,1,1.3229184,1.3,CA_16151
256621,2,1.3250977,1.2099999,CA_16151
256622,3,1.3200743,1.1599998,CA_16151
256623,4,1.2934171,1.2099999,CA_16151
256624,5,1.2958531,1.25,CA_16151
256625,6,1.2776065,1.1599998,CA_16151
256626,7,1.2934906,1.1599998,CA_16151
256627,8,1.2657619,1.2099999,CA_16151
256628,9,1.2654756,1.12,CA_16151
256629,10,1.2711059,1.12,CA_16151
256630,1,1.3479874,1.2099999,CA_16151
256631,2,1.3184848,1.1599998,CA_16151
256632,3,1.3101554,1.2099999,CA_16151
256633,4,1.2990503,1.25,CA_16151
256634,5,1.301503,1.1599998,CA_16151
256635,6,1.2770269,1.1599998,CA_16151
256636,7,1.2973428,1.2099999,CA_16151
256637,8,1.2883631,1.12,CA_16151
256638,9,1.2879221,1.12,CA_16151
256639,10,1.2892741,0.97999984,CA_16151
256640,1,1.2175574,1.1599998,CA_16151
256641,2,1.209042,1.2099999,CA_16151
256642,3,1.2070243,1.25,CA_16151
256643,4,1.2009194,1.1599998,CA_16151
256644,5,1.2002232,1.1599998,CA_16151
256645,6,1.1819293,1.2099999,CA_16151
256646,7,1.1948184,1.12,CA_16151
256647,8,1.1975061,1.12,CA_16151
256648,9,1.195302,0.97999984,CA_16151
256649,10,1.1904802,0.9499999,CA_16151
256650,1,1.16779,1.2099999,CA_16151
256651,2,1.1697096,1.25,CA_16151
256652,3,1.1841594,1.1599998,CA_16151
256653,4,1.1900654,1.1599998,CA_16151
256654,5,1.1808913,1.2099999,CA_16151
256655,6,1.1797693,1.12,CA_16151
256656,7,1.186449,1.12,CA_16151
256657,8,1.1954658,0.97999984,CA_16151
256658,9,1.1981752,0.9499999,CA_16151
256659,10,1.1975088,1.12,CA_16151
256660,1,1.2571771,1.25,CA_16151
256661,2,1.2639954,1.1599998,CA_16151
256662,3,1.2907183,1.1599998,CA_16151
256663,4,1.260325,1.2099999,CA_16151
256664,5,1.276225,1.12,CA_16151
256665,6,1.24344,1.12,CA_16151
256666,7,1.2209263,0.97999984,CA_16151
256667,8,1.2307316,0.9499999,CA_16151
256668,9,1.2004704,1.12,CA_16151
256669,10,1.2018824,1.0199999,CA_16151
256670,1,1.3482563,1.1599998,CA_16151
256671,2,1.3713486,1.1599998,CA_16151
256672,3,1.4219904,1.2099999,CA_16151
256673,4,1.3812164,1.12,CA_16151
256674,5,1.4256608,1.12,CA_16151
256675,6,1.3698353,0.97999984,CA_16151
256676,7,1.3119018,0.9499999,CA_16151
256677,8,1.2749451,1.12,CA_16151
256678,9,1.2241155,1.0199999,CA_16151
256679,10,1.2618898,1.0199999,CA_16151
256680,1,1.2048533,1.1599998,CA_16151
256681,2,1.2093488,1.2099999,CA_16151
256682,3,1.2411256,1.12,CA_16151
256683,4,1.2246432,1.12,CA_16151
256684,5,1.2414317,0.97999984,CA_16151
256685,6,1.2161272,0.9499999,CA_16151
256686,7,1.1855613,1.12,CA_16151
256687,8,1.1623347,1.0199999,CA_16151
256688,9,1.1423166,1.0199999,CA_16151
256689,10,1.1508747,1.0699999,CA_16151
256690,1,1.2077851,1.2099999,CA_16151
256691,2,1.2114667,1.12,CA_16151
256692,3,1.2438148,1.12,CA_16151
256693,4,1.2128655,0.97999984,CA_16151
256694,5,1.2416573,0.9499999,CA_16151
256695,6,1.2051973,1.12,CA_16151
256696,7,1.1773,1.0199999,CA_16151
256697,8,1.1742078,1.0199999,CA_16151
256698,9,1.1322377,1.0699999,CA_16151
256699,10,1.1519744,1.12,CA_16151
256700,1,1.2039018,1.12,CA_16151
256701,2,1.2027602,1.12,CA_16151
256702,3,1.2350912,0.97999984,CA_16151
256703,4,1.2057582,0.9499999,CA_16151
256704,5,1.233855,1.12,CA_16151
256705,6,1.1995848,1.0199999,CA_16151
256706,7,1.1726041,1.0199999,CA_16151
256707,8,1.1671529,1.0699999,CA_16151
256708,9,1.1361526,1.12,CA_16151
256709,10,1.1515951,1.12,CA_16151
256710,1,1.202612,1.12,CA_16151
256711,2,1.1982532,0.97999984,CA_16151
256712,3,1.2265868,0.9499999,CA_16151
256713,4,1.2086389,1.12,CA_16151
256714,5,1.2300326,1.0199999,CA_16151
256715,6,1.2001103,1.0199999,CA_16151
256716,7,1.1790426,1.0699999,CA_16151
256717,8,1.1719606,1.12,CA_16151
256718,9,1.138963,1.12,CA_16151
256719,10,1.157969,1.1599998,CA_16151
256720,1,1.106275,0.97999984,CA_16151
256721,2,1.09671,0.9499999,CA_16151
256722,3,1.1115639,1.12,CA_16151
256723,4,1.0983582,1.0199999,CA_16151
256724,5,1.1211128,1.0199999,CA_16151
256725,6,1.1018753,1.0699999,CA_16151
256726,7,1.085834,1.12,CA_16151
256727,8,1.0812167,1.12,CA_16151
256728,9,1.0699458,1.1599998,CA_16151
256729,10,1.078434,1.1599998,CA_16151
256730,1,1.0578425,0.9499999,CA_16151
256731,2,1.054138,1.12,CA_16151
256732,3,1.0764918,1.0199999,CA_16151
256733,4,1.0582124,1.0199999,CA_16151
256734,5,1.0961523,1.0699999,CA_16151
256735,6,1.0774454,1.12,CA_16151
256736,7,1.0608116,1.12,CA_16151
256737,8,1.0503827,1.1599998,CA_16151
256738,9,1.0515926,1.1599998,CA_16151
256739,10,1.0584208,1.12,CA_16151
256740,1,0.9926096,1.12,CA_16151
256741,2,0.99382854,1.0199999,CA_16151
256742,3,1.0036447,1.0199999,CA_16151
256743,4,1.0051,1.0699999,CA_16151
256744,5,1.0293732,1.12,CA_16151
256745,6,1.019276,1.12,CA_16151
256746,7,1.0019656,1.1599998,CA_16151
256747,8,0.9906993,1.1599998,CA_16151
256748,9,0.9846797,1.12,CA_16151
256749,10,0.99115425,1.12,CA_16151
256750,1,1.1078451,1.0199999,CA_16151
256751,2,1.097695,1.0199999,CA_16151
256752,3,1.1091346,1.0699999,CA_16151
256753,4,1.0988147,1.12,CA_16151
256754,5,1.1098545,1.12,CA_16151
256755,6,1.0864735,1.1599998,CA_16151
256756,7,1.0802075,1.1599998,CA_16151
256757,8,1.0798839,1.12,CA_16151
256758,9,1.0604248,1.12,CA_16151
256759,10,1.0687675,1.1599998,CA_16151
256760,1,1.0695933,1.0199999,CA_16151
256761,2,1.0658381,1.0699999,CA_16151
256762,3,1.0699844,1.12,CA_16151
256763,4,1.0610886,1.12,CA_16151
256764,5,1.0795618,1.1599998,CA_16151
256765,6,1.0667461,1.1599998,CA_16151
256766,7,1.0602698,1.12,CA_16151
256767,8,1.0505781,1.12,CA_16151
256768,9,1.0537198,1.1599998,CA_16151
256769,10,1.0503554,1.0699999,CA_16151
256770,1,1.0451757,1.0699999,CA_16151
256771,2,1.0393047,1.12,CA_16151
256772,3,1.050442,1.12,CA_16151
256773,4,1.0424634,1.1599998,CA_16151
256774,5,1.0598526,1.1599998,CA_16151
256775,6,1.0537709,1.12,CA_16151
256776,7,1.0392607,1.12,CA_16151
256777,8,1.0352858,1.1599998,CA_16151
256778,9,1.034116,1.0699999,CA_16151
256779,10,1.0335507,1.0199999,CA_16151
256780,1,1.0650922,1.12,CA_16151
256781,2,1.0527291,1.12,CA_16151
256782,3,1.0677866,1.1599998,CA_16151
256783,4,1.0561321,1.1599998,CA_16151
256784,5,1.0780985,1.12,CA_16151
256785,6,1.0622666,1.12,CA_16151
256786,7,1.0408283,1.1599998,CA_16151
256787,8,1.0348809,1.0699999,CA_16151
256788,9,1.0226922,1.0199999,CA_16151
256789,10,1.0334234,0.97999984,CA_16151
256790,1,1.128711,1.12,CA_16151
256791,2,1.1216456,1.1599998,CA_16151
256792,3,1.141643,1.1599998,CA_16151
256793,4,1.1357847,1.12,CA_16151
256794,5,1.1269078,1.12,CA_16151
256795,6,1.1136184,1.1599998,CA_16151
256796,7,1.1021286,1.0699999,CA_16151
256797,8,1.0947971,1.0199999,CA_16151
256798,9,1.0749149,0.97999984,CA_16151
256799,10,1.0745744,0.9499999,CA_16151
256800,1,1.1090281,1.1599998,CA_16151
256801,2,1.102298,1.1599998,CA_16151
256802,3,1.1228863,1.12,CA_16151
256803,4,1.1204871,1.12,CA_16151
256804,5,1.114093,1.1599998,CA_16151
256805,6,1.0987096,1.0699999,CA_16151
256806,7,1.09099,1.0199999,CA_16151
256807,8,1.0762297,0.97999984,CA_16151
256808,9,1.0673952,0.9499999,CA_16151
256809,10,1.0640086,0.9499999,CA_16151
256810,1,1.1068732,1.1599998,CA_16151
256811,2,1.1005762,1.12,CA_16151
256812,3,1.1089764,1.12,CA_16151
256813,4,1.0964121,1.1599998,CA_16151
256814,5,1.0996742,1.0699999,CA_16151
256815,6,1.0866911,1.0199999,CA_16151
256816,7,1.0816823,0.97999984,CA_16151
256817,8,1.0837224,0.9499999,CA_16151
256818,9,1.0706205,0.9499999,CA_16151
256819,10,1.0667973,0.97999984,CA_16151
256820,1,1.0856459,1.12,CA_16151
256821,2,1.0865774,1.12,CA_16151
256822,3,1.0957379,1.1599998,CA_16151
256823,4,1.0962014,1.0699999,CA_16151
256824,5,1.0973577,1.0199999,CA_16151
256825,6,1.0891273,0.97999984,CA_16151
256826,7,1.0857111,0.9499999,CA_16151
256827,8,1.0748196,0.9499999,CA_16151
256828,9,1.0782167,0.97999984,CA_16151
256829,10,1.0672886,0.97999984,CA_16151
256830,1,1.1377501,1.12,CA_16151
256831,2,1.1327984,1.1599998,CA_16151
256832,3,1.1402411,1.0699999,CA_16151
256833,4,1.1295393,1.0199999,CA_16151
256834,5,1.1333901,0.97999984,CA_16151
256835,6,1.1171141,0.9499999,CA_16151
256836,7,1.1294732,0.9499999,CA_16151
256837,8,1.1151243,0.97999984,CA_16151
256838,9,1.124909,0.97999984,CA_16151
256839,10,1.1142299,0.97999984,CA_16151
256840,1,0.28507394,0.30999994,CA_16153
256841,2,0.3130934,0.32,CA_16153
256842,3,0.33023128,0.32,CA_16153
256843,4,0.3573125,0.32,CA_16153
256844,5,0.3856872,0.32,CA_16153
256845,6,0.4156899,0.32999998,CA_16153
256846,7,0.44817787,0.32999998,CA_16153
256847,8,0.457129,0.35,CA_16153
256848,9,0.47002798,0.35,CA_16153
256849,10,0.495682,0.35,CA_16153
256850,1,0.2850159,0.32,CA_16153
256851,2,0.34145504,0.32,CA_16153
256852,3,0.3420967,0.32,CA_16153
256853,4,0.3722561,0.32,CA_16153
256854,5,0.38807812,0.32999998,CA_16153
256855,6,0.4108206,0.32999998,CA_16153
256856,7,0.45337084,0.35,CA_16153
256857,8,0.4714122,0.35,CA_16153
256858,9,0.492453,0.35,CA_16153
256859,10,0.49998108,0.35,CA_16153
256860,1,0.31353903,0.32,CA_16153
256861,2,0.36382508,0.32,CA_16153
256862,3,0.37210667,0.32,CA_16153
256863,4,0.37663504,0.32999998,CA_16153
256864,5,0.39413914,0.32999998,CA_16153
256865,6,0.40226838,0.35,CA_16153
256866,7,0.4336807,0.35,CA_16153
256867,8,0.45322865,0.35,CA_16153
256868,9,0.4863501,0.35,CA_16153
256869,10,0.49616623,0.35,CA_16153
256870,1,0.3556694,0.32,CA_16153
256871,2,0.3920493,0.32,CA_16153
256872,3,0.38798925,0.32999998,CA_16153
256873,4,0.40716073,0.32999998,CA_16153
256874,5,0.43255502,0.35,CA_16153
256875,6,0.44095817,0.35,CA_16153
256876,7,0.46956745,0.35,CA_16153
256877,8,0.47649157,0.35,CA_16153
256878,9,0.5162056,0.35,CA_16153
256879,10,0.50587904,0.35,CA_16153
256880,1,0.34995,0.32,CA_16153
256881,2,0.3956621,0.32999998,CA_16153
256882,3,0.40932608,0.32999998,CA_16153
256883,4,0.4226626,0.35,CA_16153
