,horizon,prediction,observed,basin_id
5645,6,1.3129576,1.15,CA_15013
5646,7,1.2900182,1.15,CA_15013
5647,8,1.4734039,1.15,CA_15013
5648,9,1.2842406,1.0699999,CA_15013
5649,10,1.496367,1.0699999,CA_15013
5650,1,1.3438859,1.23,CA_15013
5651,2,1.3154202,1.23,CA_15013
5652,3,1.371685,1.23,CA_15013
5653,4,1.247518,1.15,CA_15013
5654,5,1.2405801,1.15,CA_15013
5655,6,1.2721177,1.15,CA_15013
5656,7,1.2664557,1.15,CA_15013
5657,8,1.4496527,1.0699999,CA_15013
5658,9,1.2566192,1.0699999,CA_15013
5659,10,1.456963,1.0699999,CA_15013
5660,1,1.362322,1.23,CA_15013
5661,2,1.3051994,1.23,CA_15013
5662,3,1.4113845,1.15,CA_15013
5663,4,1.2316145,1.15,CA_15013
5664,5,1.1865128,1.15,CA_15013
5665,6,1.2254982,1.15,CA_15013
5666,7,1.24507,1.0699999,CA_15013
5667,8,1.4642566,1.0699999,CA_15013
5668,9,1.2448398,1.0699999,CA_15013
5669,10,1.477932,1.32,CA_15013
5670,1,1.2411482,1.23,CA_15013
5671,2,1.241297,1.15,CA_15013
5672,3,1.2789524,1.15,CA_15013
5673,4,1.1363661,1.15,CA_15013
5674,5,1.083225,1.15,CA_15013
5675,6,1.1777956,1.0699999,CA_15013
5676,7,1.1640155,1.0699999,CA_15013
5677,8,1.3297378,1.0699999,CA_15013
5678,9,1.150674,1.32,CA_15013
5679,10,1.3737144,1.5100001,CA_15013
5680,1,1.2151694,1.15,CA_15013
5681,2,1.1452516,1.15,CA_15013
5682,3,1.239949,1.15,CA_15013
5683,4,1.1381974,1.15,CA_15013
5684,5,1.0642006,1.0699999,CA_15013
5685,6,1.1091816,1.0699999,CA_15013
5686,7,1.1011375,1.0699999,CA_15013
5687,8,1.2756655,1.32,CA_15013
5688,9,1.1212806,1.5100001,CA_15013
5689,10,1.3207638,1.32,CA_15013
5690,1,1.1298498,1.15,CA_15013
5691,2,1.0557729,1.15,CA_15013
5692,3,1.1535467,1.15,CA_15013
5693,4,1.0713147,1.0699999,CA_15013
5694,5,1.0144695,1.0699999,CA_15013
5695,6,1.0603167,1.0699999,CA_15013
5696,7,1.0311857,1.32,CA_15013
5697,8,1.1553211,1.5100001,CA_15013
5698,9,1.0470263,1.32,CA_15013
5699,10,1.1800048,1.32,CA_15013
5700,1,1.1004623,1.15,CA_15013
5701,2,1.0697132,1.15,CA_15013
5702,3,1.1283784,1.0699999,CA_15013
5703,4,1.0481187,1.0699999,CA_15013
5704,5,1.0459052,1.0699999,CA_15013
5705,6,1.0684648,1.32,CA_15013
5706,7,1.0603334,1.5100001,CA_15013
5707,8,1.1481235,1.32,CA_15013
5708,9,1.0549732,1.32,CA_15013
5709,10,1.1417723,1.15,CA_15013
5710,1,1.0722963,1.15,CA_15013
5711,2,1.0587603,1.0699999,CA_15013
5712,3,1.07558,1.0699999,CA_15013
5713,4,1.0557834,1.0699999,CA_15013
5714,5,1.0533211,1.32,CA_15013
5715,6,1.0806456,1.5100001,CA_15013
5716,7,1.0487537,1.32,CA_15013
5717,8,1.1232258,1.32,CA_15013
5718,9,1.0480722,1.15,CA_15013
5719,10,1.141269,1.23,CA_15013
5720,1,1.1314095,1.0699999,CA_15013
5721,2,1.0638095,1.0699999,CA_15013
5722,3,1.106184,1.0699999,CA_15013
5723,4,1.1251174,1.32,CA_15013
5724,5,1.0206789,1.5100001,CA_15013
5725,6,1.1305919,1.32,CA_15013
5726,7,1.0096886,1.32,CA_15013
5727,8,1.137005,1.15,CA_15013
5728,9,1.0411675,1.23,CA_15013
5729,10,1.2362384,1.23,CA_15013
5730,1,1.0976343,1.0699999,CA_15013
5731,2,1.007311,1.0699999,CA_15013
5732,3,1.0854315,1.32,CA_15013
5733,4,1.0892398,1.5100001,CA_15013
5734,5,1.0103991,1.32,CA_15013
5735,6,1.0708054,1.32,CA_15013
5736,7,0.9848635,1.15,CA_15013
5737,8,1.0961425,1.23,CA_15013
5738,9,1.0185384,1.23,CA_15013
5739,10,1.1557866,1.32,CA_15013
5740,1,1.0917978,1.0699999,CA_15013
5741,2,1.0232682,1.32,CA_15013
5742,3,1.1311948,1.5100001,CA_15013
5743,4,1.0178888,1.32,CA_15013
5744,5,0.95390296,1.32,CA_15013
5745,6,1.000617,1.15,CA_15013
5746,7,0.99748486,1.23,CA_15013
5747,8,1.1195133,1.23,CA_15013
5748,9,1.0108756,1.32,CA_15013
5749,10,1.140162,1.5100001,CA_15013
5750,1,1.1079446,1.32,CA_15013
5751,2,1.0704674,1.5100001,CA_15013
5752,3,1.1348445,1.32,CA_15013
5753,4,1.0414102,1.32,CA_15013
5754,5,0.97532505,1.15,CA_15013
5755,6,1.0612034,1.23,CA_15013
5756,7,1.0232211,1.23,CA_15013
5757,8,1.1405194,1.32,CA_15013
5758,9,1.0271978,1.5100001,CA_15013
5759,10,1.1825919,1.23,CA_15013
5760,1,1.1531414,1.5100001,CA_15013
5761,2,1.0800693,1.32,CA_15013
5762,3,1.2280203,1.32,CA_15013
5763,4,1.0267476,1.15,CA_15013
5764,5,0.9727808,1.23,CA_15013
5765,6,1.0094379,1.23,CA_15013
5766,7,1.0499567,1.32,CA_15013
5767,8,1.1979101,1.5100001,CA_15013
5768,9,1.0515027,1.23,CA_15013
5769,10,1.1861554,1.32,CA_15013
5770,1,1.119226,1.32,CA_15013
5771,2,1.1163162,1.32,CA_15013
5772,3,1.1486634,1.15,CA_15013
5773,4,1.0503935,1.23,CA_15013
5774,5,1.0254556,1.23,CA_15013
5775,6,1.1157458,1.32,CA_15013
5776,7,1.0701953,1.5100001,CA_15013
5777,8,1.1623213,1.23,CA_15013
5778,9,1.052386,1.32,CA_15013
5779,10,1.1809764,1.23,CA_15013
5780,1,0.9712012,1.32,CA_15013
5781,2,0.93844026,1.15,CA_15013
5782,3,0.9638653,1.23,CA_15013
5783,4,0.9878723,1.23,CA_15013
5784,5,0.99526227,1.32,CA_15013
5785,6,1.0245813,1.5100001,CA_15013
5786,7,0.95204186,1.23,CA_15013
5787,8,0.9733131,1.32,CA_15013
5788,9,0.95504636,1.23,CA_15013
5789,10,0.97937196,1.32,CA_15013
5790,1,0.984049,1.15,CA_15013
5791,2,0.95027566,1.23,CA_15013
5792,3,0.96210134,1.23,CA_15013
5793,4,1.0143834,1.32,CA_15013
5794,5,1.0037192,1.5100001,CA_15013
5795,6,1.0554247,1.23,CA_15013
5796,7,0.9522931,1.32,CA_15013
5797,8,0.9803334,1.23,CA_15013
5798,9,0.96113414,1.32,CA_15013
5799,10,1.0100943,1.23,CA_15013
5800,1,0.95067286,1.23,CA_15013
5801,2,0.9224864,1.23,CA_15013
5802,3,0.9262417,1.32,CA_15013
5803,4,0.9881866,1.5100001,CA_15013
5804,5,0.9685297,1.23,CA_15013
5805,6,1.0231973,1.32,CA_15013
5806,7,0.9234192,1.23,CA_15013
5807,8,0.9473616,1.32,CA_15013
5808,9,0.9352499,1.23,CA_15013
5809,10,0.98720217,1.23,CA_15013
5810,1,1.0051413,1.23,CA_15013
5811,2,0.969002,1.32,CA_15013
5812,3,0.9685413,1.5100001,CA_15013
5813,4,1.0482289,1.23,CA_15013
5814,5,1.020633,1.32,CA_15013
5815,6,1.0952971,1.23,CA_15013
5816,7,0.9591956,1.32,CA_15013
5817,8,0.99522936,1.23,CA_15013
5818,9,0.9734071,1.23,CA_15013
5819,10,1.0476539,1.23,CA_15013
5820,1,1.0179548,1.32,CA_15013
5821,2,0.98000926,1.5100001,CA_15013
5822,3,0.97725844,1.23,CA_15013
5823,4,1.0636654,1.32,CA_15013
5824,5,1.0324842,1.23,CA_15013
5825,6,1.1137943,1.32,CA_15013
5826,7,0.9667302,1.23,CA_15013
5827,8,1.0060283,1.23,CA_15013
5828,9,0.98204094,1.23,CA_15013
5829,10,1.0636251,1.23,CA_15013
5830,1,0.916613,1.5100001,CA_15013
5831,2,0.89502996,1.23,CA_15013
5832,3,0.87661815,1.32,CA_15013
5833,4,0.9754944,1.23,CA_15013
5834,5,0.928342,1.32,CA_15013
5835,6,1.0060829,1.23,CA_15013
5836,7,0.8846964,1.23,CA_15013
5837,8,0.9089078,1.23,CA_15013
5838,9,0.9054429,1.23,CA_15013
5839,10,0.9826784,1.32,CA_15013
5840,1,0.9719548,1.23,CA_15013
5841,2,0.94087714,1.32,CA_15013
5842,3,0.9401591,1.23,CA_15013
5843,4,1.014461,1.32,CA_15013
5844,5,0.9880289,1.23,CA_15013
5845,6,1.0544823,1.23,CA_15013
5846,7,0.93559265,1.23,CA_15013
5847,8,0.9651172,1.23,CA_15013
5848,9,0.9495363,1.32,CA_15013
5849,10,1.01459,1.32,CA_15013
5850,1,0.9962369,1.32,CA_15013
5851,2,0.962237,1.23,CA_15013
5852,3,0.9505316,1.32,CA_15013
5853,4,1.0504165,1.23,CA_15013
5854,5,1.0084554,1.23,CA_15013
5855,6,1.0969965,1.23,CA_15013
5856,7,0.94561213,1.23,CA_15013
5857,8,0.98333794,1.32,CA_15013
5858,9,0.9644148,1.32,CA_15013
5859,10,1.0538399,1.32,CA_15013
5860,1,0.9628984,1.23,CA_15013
5861,2,0.93170846,1.32,CA_15013
5862,3,0.9524603,1.23,CA_15013
5863,4,0.98394173,1.23,CA_15013
5864,5,0.9856987,1.23,CA_15013
5865,6,1.0194752,1.23,CA_15013
5866,7,0.9431369,1.32,CA_15013
5867,8,0.9642099,1.32,CA_15013
5868,9,0.94799626,1.32,CA_15013
5869,10,0.97711515,1.23,CA_15013
5870,1,1.0117067,1.32,CA_15013
5871,2,0.9724535,1.23,CA_15013
5872,3,1.0027003,1.23,CA_15013
5873,4,1.0246137,1.23,CA_15013
5874,5,1.0364448,1.23,CA_15013
5875,6,1.0692676,1.32,CA_15013
5876,7,0.9837048,1.32,CA_15013
5877,8,1.0115955,1.32,CA_15013
5878,9,0.9851889,1.23,CA_15013
5879,10,1.0137857,1.15,CA_15013
5880,1,0.95239574,1.23,CA_15013
5881,2,0.9250864,1.23,CA_15013
5882,3,0.9124587,1.23,CA_15013
5883,4,1.0063655,1.23,CA_15013
5884,5,0.96520424,1.32,CA_15013
5885,6,1.0437232,1.32,CA_15013
5886,7,0.91396546,1.32,CA_15013
5887,8,0.9433364,1.23,CA_15013
5888,9,0.93267393,1.15,CA_15013
5889,10,1.01091,1.32,CA_15013
5890,1,0.96546054,1.23,CA_15013
5891,2,0.9344688,1.23,CA_15013
5892,3,0.94670945,1.23,CA_15013
5893,4,0.9949329,1.32,CA_15013
5894,5,0.98562014,1.32,CA_15013
5895,6,1.0320147,1.32,CA_15013
5896,7,0.9394212,1.23,CA_15013
5897,8,0.9636444,1.15,CA_15013
5898,9,0.94787157,1.32,CA_15013
5899,10,0.9908527,1.23,CA_15013
5900,1,0.980875,1.23,CA_15013
5901,2,0.9482979,1.23,CA_15013
5902,3,0.94974995,1.32,CA_15013
5903,4,1.0214381,1.32,CA_15013
5904,5,0.99743724,1.32,CA_15013
5905,6,1.0630815,1.23,CA_15013
5906,7,0.94331324,1.15,CA_15013
5907,8,0.9739315,1.32,CA_15013
5908,9,0.9564512,1.23,CA_15013
5909,10,1.0206707,1.15,CA_15013
5910,1,0.93036616,1.23,CA_15013
5911,2,0.9034442,1.32,CA_15013
5912,3,0.9329175,1.32,CA_15013
5913,4,0.9421613,1.32,CA_15013
5914,5,0.9564269,1.23,CA_15013
5915,6,0.9699985,1.15,CA_15013
5916,7,0.92573315,1.32,CA_15013
5917,8,0.9376626,1.23,CA_15013
5918,9,0.9265456,1.15,CA_15013
5919,10,0.9331177,1.15,CA_15013
5920,1,0.94223183,1.32,CA_15013
5921,2,0.91296846,1.32,CA_15013
5922,3,0.9508904,1.32,CA_15013
5923,4,0.9461396,1.23,CA_15013
5924,5,0.97062725,1.15,CA_15013
5925,6,0.9754338,1.32,CA_15013
5926,7,0.939645,1.23,CA_15013
5927,8,0.9512775,1.15,CA_15013
5928,9,0.93706167,1.15,CA_15013
5929,10,0.9341809,1.15,CA_15013
5930,1,0.92633426,1.32,CA_15013
5931,2,0.901264,1.32,CA_15013
5932,3,0.9124277,1.23,CA_15013
5933,4,0.9559188,1.15,CA_15013
5934,5,0.94691384,1.32,CA_15013
5935,6,0.9850289,1.23,CA_15013
5936,7,0.9109447,1.15,CA_15013
5937,8,0.9278061,1.15,CA_15013
5938,9,0.9193901,1.15,CA_15013
5939,10,0.95291305,1.15,CA_15013
5940,1,0.99183065,1.32,CA_15013
5941,2,0.9566155,1.23,CA_15013
5942,3,0.9722165,1.15,CA_15013
5943,4,1.0186255,1.32,CA_15013
5944,5,1.0124997,1.23,CA_15013
5945,6,1.0608522,1.15,CA_15013
5946,7,0.96023285,1.15,CA_15013
5947,8,0.98865676,1.15,CA_15013
5948,9,0.96758866,1.15,CA_15013
5949,10,1.0129441,0.97999996,CA_15013
5950,1,0.99577624,1.23,CA_15013
5951,2,0.95927304,1.15,CA_15013
5952,3,0.9849107,1.32,CA_15013
5953,4,1.0128121,1.23,CA_15013
5954,5,1.0194253,1.15,CA_15013
5955,6,1.0546514,1.15,CA_15013
5956,7,0.9695172,1.15,CA_15013
5957,8,0.9956291,1.15,CA_15013
5958,9,0.97273016,0.97999996,CA_15013
5959,10,1.0037779,1.0699999,CA_15013
5960,1,0.9704012,1.15,CA_15013
5961,2,0.9373054,1.32,CA_15013
5962,3,0.9694113,1.23,CA_15013
5963,4,0.98055696,1.15,CA_15013
5964,5,0.9965052,1.15,CA_15013
5965,6,1.0163121,1.15,CA_15013
5966,7,0.95580924,1.15,CA_15013
5967,8,0.9748473,0.97999996,CA_15013
5968,9,0.95600986,1.0699999,CA_15013
5969,10,0.9699203,1.0699999,CA_15013
5970,1,1.042366,1.32,CA_15013
5971,2,0.997167,1.23,CA_15013
5972,3,1.0453438,1.15,CA_15013
5973,4,1.0386053,1.15,CA_15013
5974,5,1.0719421,1.15,CA_15013
5975,6,1.0876044,1.15,CA_15013
5976,7,1.0167553,0.97999996,CA_15013
5977,8,1.0453498,1.0699999,CA_15013
5978,9,1.0111547,1.0699999,CA_15013
5979,10,1.0214795,1.0699999,CA_15013
5980,1,0.95827377,1.23,CA_15013
5981,2,0.9254668,1.15,CA_15013
5982,3,0.98027015,1.15,CA_15013
5983,4,0.94640446,1.15,CA_15013
5984,5,0.9914629,1.15,CA_15013
5985,6,0.977062,0.97999996,CA_15013
5986,7,0.9619426,1.0699999,CA_15013
5987,8,0.97150093,1.0699999,CA_15013
5988,9,0.9524917,1.0699999,CA_15013
5989,10,0.92886156,0.97999996,CA_15013
5990,1,0.9787055,1.15,CA_15013
5991,2,0.94237596,1.15,CA_15013
5992,3,1.0037353,1.15,CA_15013
5993,4,0.96105117,1.15,CA_15013
5994,5,1.0134878,0.97999996,CA_15013
5995,6,0.9951454,1.0699999,CA_15013
5996,7,0.9805962,1.0699999,CA_15013
5997,8,0.9922132,1.0699999,CA_15013
5998,9,0.96867007,0.97999996,CA_15013
5999,10,0.94109625,1.23,CA_15013
6000,1,0.9202443,1.15,CA_15013
6001,2,0.89496493,1.15,CA_15013
6002,3,0.92234915,1.15,CA_15013
6003,4,0.9338321,0.97999996,CA_15013
6004,5,0.9458602,1.0699999,CA_15013
6005,6,0.95985365,1.0699999,CA_15013
6006,7,0.9171751,1.0699999,CA_15013
6007,8,0.9277699,0.97999996,CA_15013
6008,9,0.91874117,1.23,CA_15013
6009,10,0.9256467,1.0699999,CA_15013
6010,1,0.88157964,1.15,CA_15013
6011,2,0.8632564,1.15,CA_15013
6012,3,0.87191474,0.97999996,CA_15013
6013,4,0.9125432,1.0699999,CA_15013
6014,5,0.90222806,1.0699999,CA_15013
6015,6,0.93288624,1.0699999,CA_15013
6016,7,0.87734056,0.97999996,CA_15013
6017,8,0.88630027,1.23,CA_15013
6018,9,0.88632065,1.0699999,CA_15013
6019,10,0.91116935,1.15,CA_15013
6020,1,0.9438883,1.15,CA_15013
6021,2,0.9149798,0.97999996,CA_15013
6022,3,0.9440495,1.0699999,CA_15013
6023,4,0.95638365,1.0699999,CA_15013
6024,5,0.9695743,1.0699999,CA_15013
6025,6,0.98702484,0.97999996,CA_15013
6026,7,0.9350708,1.23,CA_15013
6027,8,0.9497928,1.0699999,CA_15013
6028,9,0.9362177,1.15,CA_15013
6029,10,0.94721884,1.0699999,CA_15013
6030,1,0.9330065,0.97999996,CA_15013
6031,2,0.9065309,1.0699999,CA_15013
6032,3,0.9237333,1.0699999,CA_15013
6033,4,0.95681787,1.0699999,CA_15013
6034,5,0.95529646,0.97999996,CA_15013
6035,6,0.9865964,1.23,CA_15013
6036,7,0.9196253,1.0699999,CA_15013
6037,8,0.93590766,1.15,CA_15013
6038,9,0.9256162,1.0699999,CA_15013
6039,10,0.95170367,1.15,CA_15013
6040,1,0.9035163,1.0699999,CA_15013
6041,2,0.8800169,1.0699999,CA_15013
6042,3,0.9174769,1.0699999,CA_15013
6043,4,0.9070126,0.97999996,CA_15013
6044,5,0.9324815,1.23,CA_15013
6045,6,0.9285637,1.0699999,CA_15013
6046,7,0.9118171,1.15,CA_15013
6047,8,0.91597414,1.0699999,CA_15013
6048,9,0.90894485,1.15,CA_15013
6049,10,0.89592016,1.0699999,CA_15013
6050,1,0.9305912,1.0699999,CA_15013
6051,2,0.9037044,1.0699999,CA_15013
6052,3,0.9321698,0.97999996,CA_15013
6053,4,0.94336814,1.23,CA_15013
6054,5,0.95634264,1.0699999,CA_15013
6055,6,0.9713652,1.15,CA_15013
6056,7,0.92523736,1.0699999,CA_15013
6057,8,0.9375264,1.15,CA_15013
6058,9,0.9264756,1.0699999,CA_15013
6059,10,0.93464434,1.0699999,CA_15013
6060,1,0.9205935,1.0699999,CA_15013
6061,2,0.89434224,0.97999996,CA_15013
6062,3,0.9352581,1.23,CA_15013
6063,4,0.9211532,1.0699999,CA_15013
6064,5,0.950291,1.15,CA_15013
6065,6,0.94573885,1.0699999,CA_15013
6066,7,0.92622495,1.15,CA_15013
6067,8,0.932649,1.0699999,CA_15013
6068,9,0.92211473,1.0699999,CA_15013
6069,10,0.9086538,1.0699999,CA_15013
6070,1,0.91397446,0.97999996,CA_15013
6071,2,0.88701344,1.23,CA_15013
6072,3,0.95298105,1.0699999,CA_15013
6073,4,0.8907052,1.15,CA_15013
6074,5,0.95131505,1.0699999,CA_15013
6075,6,0.91127115,1.15,CA_15013
6076,7,0.93778384,1.0699999,CA_15013
6077,8,0.9350386,1.0699999,CA_15013
6078,9,0.9230663,1.0699999,CA_15013
6079,10,0.87060386,1.0699999,CA_15013
6080,1,0.92844254,1.23,CA_15013
6081,2,0.9001669,1.0699999,CA_15013
6082,3,0.9538286,1.15,CA_15013
6083,4,0.91703683,1.0699999,CA_15013
6084,5,0.9618343,1.15,CA_15013
6085,6,0.94179785,1.0699999,CA_15013
6086,7,0.940077,1.0699999,CA_15013
6087,8,0.94405735,1.0699999,CA_15013
6088,9,0.9307172,1.0699999,CA_15013
6089,10,0.9004171,1.0699999,CA_15013
6090,1,0.9068273,1.0699999,CA_15013
6091,2,0.88162094,1.15,CA_15013
6092,3,0.9371338,1.0699999,CA_15013
6093,4,0.893228,1.15,CA_15013
6094,5,0.94116217,1.0699999,CA_15013
6095,6,0.91349244,1.0699999,CA_15013
6096,7,0.92591524,1.0699999,CA_15013
6097,8,0.9250461,1.0699999,CA_15013
6098,9,0.9154967,1.0699999,CA_15013
6099,10,0.87644714,1.0699999,CA_15013
6100,1,0.9004878,1.15,CA_15013
6101,2,0.87785333,1.0699999,CA_15013
6102,3,0.9091293,1.15,CA_15013
6103,4,0.90986305,1.0699999,CA_15013
6104,5,0.9276417,1.0699999,CA_15013
6105,6,0.931486,1.0699999,CA_15013
6106,7,0.90562904,1.0699999,CA_15013
6107,8,0.91113836,1.0699999,CA_15013
6108,9,0.9053191,1.0699999,CA_15013
6109,10,0.9007919,1.0699999,CA_15013
6110,1,0.813798,1.0699999,CA_15013
6111,2,0.8026995,1.15,CA_15013
6112,3,0.84791994,1.0699999,CA_15013
6113,4,0.80797976,1.0699999,CA_15013
6114,5,0.8466454,1.0699999,CA_15013
6115,6,0.8114026,1.0699999,CA_15013
6116,7,0.8525031,1.0699999,CA_15013
6117,8,0.8368716,1.0699999,CA_15013
6118,9,0.8452278,1.0699999,CA_15013
6119,10,0.7960781,0.97999996,CA_15013
6120,1,0.86098623,1.15,CA_15013
6121,2,0.84426594,1.0699999,CA_15013
6122,3,0.8730792,1.0699999,CA_15013
6123,4,0.87184197,1.0699999,CA_15013
6124,5,0.88810205,1.0699999,CA_15013
6125,6,0.8859422,1.0699999,CA_15013
6126,7,0.8757481,1.0699999,CA_15013
6127,8,0.8743766,1.0699999,CA_15013
6128,9,0.8759924,0.97999996,CA_15013
6129,10,0.86427134,0.97999996,CA_15013
6130,1,0.8271827,1.0699999,CA_15013
6131,2,0.8158855,1.0699999,CA_15013
6132,3,0.836147,1.0699999,CA_15013
6133,4,0.8455223,1.0699999,CA_15013
6134,5,0.8523082,1.0699999,CA_15013
6135,6,0.85397774,1.0699999,CA_15013
6136,7,0.84581107,1.0699999,CA_15013
6137,8,0.84068966,0.97999996,CA_15013
6138,9,0.84925985,0.97999996,CA_15013
6139,10,0.8413003,1.15,CA_15013
6140,1,0.84586036,1.0699999,CA_15013
6141,2,0.8298254,1.0699999,CA_15013
6142,3,0.8806097,1.0699999,CA_15013
6143,4,0.83546495,1.0699999,CA_15013
6144,5,0.8798356,1.0699999,CA_15013
6145,6,0.8443927,1.0699999,CA_15013
6146,7,0.8792367,0.97999996,CA_15013
6147,8,0.8679793,0.97999996,CA_15013
6148,9,0.8700196,1.15,CA_15013
6149,10,0.82126725,1.15,CA_15013
6150,1,0.88791585,1.0699999,CA_15013
6151,2,0.8665075,1.0699999,CA_15013
6152,3,0.90681183,1.0699999,CA_15013
6153,4,0.8883487,1.0699999,CA_15013
6154,5,0.918017,1.0699999,CA_15013
6155,6,0.90650547,0.97999996,CA_15013
6156,7,0.90253437,0.97999996,CA_15013
6157,8,0.9027497,1.15,CA_15013
6158,9,0.89827055,1.15,CA_15013
6159,10,0.8766459,1.14,CA_15013
6160,1,0.83182573,1.0699999,CA_15013
6161,2,0.8187529,1.0699999,CA_15013
6162,3,0.85537964,1.0699999,CA_15013
6163,4,0.8345448,1.0699999,CA_15013
6164,5,0.86179614,0.97999996,CA_15013
6165,6,0.84222215,0.97999996,CA_15013
6166,7,0.8598836,1.15,CA_15013
6167,8,0.8504357,1.15,CA_15013
6168,9,0.85647035,1.14,CA_15013
6169,10,0.82501113,1.12,CA_15013
6170,1,0.8411478,1.0699999,CA_15013
6171,2,0.8267496,1.0699999,CA_15013
6172,3,0.86330706,1.0699999,CA_15013
6173,4,0.8441369,0.97999996,CA_15013
6174,5,0.87093824,0.97999996,CA_15013
6175,6,0.8536015,1.15,CA_15013
6176,7,0.8665519,1.15,CA_15013
6177,8,0.858911,1.14,CA_15013
6178,9,0.86328375,1.12,CA_15013
6179,10,0.8344595,1.0799999,CA_15013
6180,1,0.8843933,1.0699999,CA_15013
6181,2,0.8631717,1.0699999,CA_15013
6182,3,0.9083049,0.97999996,CA_15013
6183,4,0.8801504,0.97999996,CA_15013
6184,5,0.9160087,1.15,CA_15013
6185,6,0.8971035,1.15,CA_15013
6186,7,0.9031629,1.14,CA_15013
6187,8,0.90116847,1.12,CA_15013
6188,9,0.8968219,1.0799999,CA_15013
6189,10,0.867,1.09,CA_15013
6190,1,0.85331804,1.0699999,CA_15013
6191,2,0.8354191,0.97999996,CA_15013
6192,3,0.8980099,0.97999996,CA_15013
6193,4,0.8320158,1.15,CA_15013
6194,5,0.8906945,1.15,CA_15013
6195,6,0.8411851,1.14,CA_15013
6196,7,0.8922896,1.12,CA_15013
6197,8,0.8787228,1.0799999,CA_15013
6198,9,0.87818533,1.09,CA_15013
6199,10,0.81407815,1.0799999,CA_15013
6200,1,0.8788388,0.97999996,CA_15013
6201,2,0.8593283,0.97999996,CA_15013
6202,3,0.8911542,1.15,CA_15013
6203,4,0.887197,1.15,CA_15013
6204,5,0.90654725,1.14,CA_15013
6205,6,0.904473,1.12,CA_15013
6206,7,0.890514,1.0799999,CA_15013
6207,8,0.8916396,1.09,CA_15013
6208,9,0.88970715,1.0799999,CA_15013
6209,10,0.87834364,1.0699999,CA_15013
6210,1,0.8550192,0.97999996,CA_15013
6211,2,0.8391293,1.15,CA_15013
6212,3,0.8683683,1.15,CA_15013
6213,4,0.86533016,1.14,CA_15013
6214,5,0.8823679,1.12,CA_15013
6215,6,0.8782251,1.0799999,CA_15013
6216,7,0.8717406,1.09,CA_15013
6217,8,0.8690863,1.0799999,CA_15013
6218,9,0.8717328,1.0699999,CA_15013
6219,10,0.8577297,1.0699999,CA_15013
6220,1,0.7987658,1.15,CA_15013
6221,2,0.79159063,1.15,CA_15013
6222,3,0.8102305,1.14,CA_15013
6223,4,0.8180135,1.12,CA_15013
6224,5,0.8238865,1.0799999,CA_15013
6225,6,0.8212321,1.09,CA_15013
6226,7,0.8241831,1.0799999,CA_15013
6227,8,0.8142094,1.0699999,CA_15013
6228,9,0.8279817,1.0699999,CA_15013
6229,10,0.81480616,0.9,CA_15013
6230,1,0.82868683,1.15,CA_15013
6231,2,0.8177043,1.14,CA_15013
6232,3,0.8302589,1.12,CA_15013
6233,4,0.85455525,1.0799999,CA_15013
6234,5,0.85145897,1.09,CA_15013
6235,6,0.8640974,1.0799999,CA_15013
6236,7,0.84183985,1.0699999,CA_15013
6237,8,0.83945656,1.0699999,CA_15013
6238,9,0.8485644,0.9,CA_15013
6239,10,0.85282093,0.77,CA_15013
6240,1,0.816097,1.14,CA_15013
6241,2,0.8079875,1.12,CA_15013
6242,3,0.8047658,1.0799999,CA_15013
6243,4,0.85717046,1.09,CA_15013
6244,5,0.83430904,1.0799999,CA_15013
6245,6,0.8659355,1.0699999,CA_15013
6246,7,0.822362,1.0699999,CA_15013
6247,8,0.82262546,0.9,CA_15013
6248,9,0.8356151,0.77,CA_15013
6249,10,0.8608997,0.8,CA_15013
6250,1,0.85576475,1.12,CA_15013
6251,2,0.8401286,1.0799999,CA_15013
6252,3,0.8640773,1.09,CA_15013
6253,4,0.871197,1.0799999,CA_15013
6254,5,0.8815051,1.0699999,CA_15013
6255,6,0.88479275,1.0699999,CA_15013
6256,7,0.8688161,0.9,CA_15013
6257,8,0.8679813,0.77,CA_15013
6258,9,0.8710491,0.8,CA_15013
6259,10,0.8652819,0.8299999,CA_15013
6260,1,0.84623504,1.0799999,CA_15013
6261,2,0.8315208,1.09,CA_15013
6262,3,0.86201686,1.0799999,CA_15013
6263,4,0.85513955,1.0699999,CA_15013
6264,5,0.8741153,1.0699999,CA_15013
6265,6,0.86620414,0.9,CA_15013
6266,7,0.8662473,0.77,CA_15013
6267,8,0.8615077,0.8,CA_15013
6268,9,0.86560154,0.8299999,CA_15013
6269,10,0.847294,0.8599999,CA_15013
6270,1,0.81593853,1.09,CA_15013
6271,2,0.8041179,1.0799999,CA_15013
6272,3,0.85555965,1.0699999,CA_15013
6273,4,0.8043113,1.0699999,CA_15013
6274,5,0.8506096,0.9,CA_15013
6275,6,0.80753094,0.77,CA_15013
6276,7,0.85812026,0.8,CA_15013
6277,8,0.8409082,0.8299999,CA_15013
6278,9,0.8482387,0.8599999,CA_15013
6279,10,0.7904512,0.89,CA_15013
6280,1,0.8509699,1.0799999,CA_15013
6281,2,0.83616865,1.0699999,CA_15013
6282,3,0.85798717,1.0699999,CA_15013
6283,4,0.86835384,0.9,CA_15013
6284,5,0.87615156,0.77,CA_15013
6285,6,0.8812408,0.8,CA_15013
6286,7,0.8639742,0.8299999,CA_15013
6287,8,0.8628952,0.8599999,CA_15013
6288,9,0.8670487,0.89,CA_15013
